side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7.553725875287986,2025-08-07T16:59:59,2025-08-07T17:59:59,2025-08-09T06:59:59,2025-08-09T07:59:59,264.77,281.54,38,126.675983,125.850648
SHORT,7.103534008169063,2025-08-09T06:59:59,2025-08-09T07:59:59,2025-08-12T10:59:59,2025-08-12T11:59:59,281.54,247.63,76,240.880838,240.129043
LONG,8.077870673290521,2025-08-12T10:59:59,2025-08-12T11:59:59,2025-08-16T18:59:59,2025-08-16T19:59:59,247.63,253.82,104,50.002019,49.19189
SHORT,7.878047819750266,2025-08-16T18:59:59,2025-08-16T19:59:59,2025-08-19T22:59:59,2025-08-19T23:59:59,253.82,261.18,76,-57.982432,-58.793871
LONG,7.657847379101733,2025-08-19T22:59:59,2025-08-19T23:59:59,2025-08-21T16:59:59,2025-08-21T17:59:59,261.18,263.0,42,13.937282,13.134464
LONG,6.576567689322942,2025-09-17T10:59:59,2025-09-17T11:59:59,2025-10-01T10:59:59,2025-10-01T11:59:59,304.11,300.2,336,-25.71438,-26.509237
SHORT,6.0013202904639025,2025-10-02T08:59:59,2025-10-02T09:59:59,2025-10-10T21:59:59,2025-10-10T22:59:59,333.36,278.45,205,329.532497,328.798164
LONG,7.182618064284433,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-15T02:59:59,2025-10-15T03:59:59,278.45,321.24,101,307.344227,306.482758
SHORT,6.225293366949917,2025-10-15T02:59:59,2025-10-15T03:59:59,2025-10-16T08:59:59,2025-10-16T09:59:59,321.24,315.69,30,34.550378,33.757363
SHORT,5.960363582178513,2025-10-23T10:59:59,2025-10-23T11:59:59,2025-11-06T10:59:59,2025-11-06T11:59:59,335.57,358.18,336,-134.763821,-135.590821
SHORT,5.100609522837979,2025-11-09T01:59:59,2025-11-09T02:59:59,2025-11-10T14:59:59,2025-11-10T15:59:59,392.16,392.45,37,-1.479177,-2.279575
LONG,5.09671007364746,2025-11-10T14:59:59,2025-11-10T15:59:59,2025-11-15T01:59:59,2025-11-15T02:59:59,392.45,416.95,107,124.869397,124.044341
SHORT,4.796048056401525,2025-11-15T01:59:59,2025-11-15T02:59:59,2025-11-16T15:59:59,2025-11-16T16:59:59,416.95,396.27,38,99.182274,98.402225
LONG,5.047191238076011,2025-11-16T15:59:59,2025-11-16T16:59:59,2025-11-23T01:59:59,2025-11-23T02:59:59,396.27,372.62,154,-119.366073,-120.14222
SHORT,5.005506056662329,2025-11-23T05:59:59,2025-11-23T06:59:59,2025-12-07T05:59:59,2025-12-07T06:59:59,399.54,386.83,336,63.619982,62.832746
SHORT,3.5741091532935414,2026-01-11T23:59:59,2026-01-12T00:59:59,2026-01-16T18:59:59,2026-01-16T19:59:59,559.55,641.73,115,-293.72029,-294.578991
LONG,3.116235587410408,2026-01-16T18:59:59,2026-01-16T19:59:59,2026-01-19T07:59:59,2026-01-19T08:59:59,641.73,639.81,61,-5.983172,-6.781888
SHORT,3.125976867771179,2026-01-19T07:59:59,2026-01-19T08:59:59,2026-01-25T23:59:59,2026-01-26T00:59:59,639.81,450.34,160,592.278837,591.59728
LONG,5.723770820216358,2026-05-28T13:59:59,2026-05-28T14:59:59,2026-05-29T22:59:59,2026-05-29T23:59:59,349.37,389.93,33,232.156144,231.309828
SHORT,5.1291257405175275,2026-05-29T22:59:59,2026-05-29T23:59:59,2026-06-05T03:59:59,2026-06-05T04:59:59,389.93,331.05,149,302.002924,301.263324
LONG,6.041383476816191,2026-06-05T03:59:59,2026-06-05T04:59:59,2026-06-11T13:59:59,2026-06-11T14:59:59,331.05,352.21,154,127.835674,127.010107
SHORT,5.330490405117271,2026-06-11T20:59:59,2026-06-11T21:59:59,2026-06-19T19:59:59,2026-06-19T20:59:59,375.18,306.32,191,367.057569,366.331023
LONG,6.531465334247738,2026-06-19T19:59:59,2026-06-19T20:59:59,2026-06-25T20:59:59,2026-06-25T21:59:59,306.32,304.89,145,-9.339995,-10.138415
