side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,13308.490817141337,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-06T06:59:59,2025-10-06T07:59:59,0.15029,0.14665,336,-48.442907,-49.233271
LONG,17613.386173491854,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-24T20:59:59,2025-10-24T21:59:59,0.11357,0.11204,336,-26.948481,-27.743232
SHORT,18828.845791752967,2025-11-07T16:59:59,2025-11-07T17:59:59,2025-11-21T16:59:59,2025-11-21T17:59:59,0.10621,0.08442,336,410.28055,409.562681
SHORT,36029.54422626554,2026-04-10T05:59:59,2026-04-10T06:59:59,2026-04-24T05:59:59,2026-04-24T06:59:59,0.05549,0.06138,336,-212.214015,-213.05617
LONG,31867.43148502231,2026-05-06T03:59:59,2026-05-06T04:59:59,2026-05-13T02:59:59,2026-05-13T03:59:59,0.06274,0.06859,167,186.424474,185.587444
SHORT,29158.769499927104,2026-05-13T02:59:59,2026-05-13T03:59:59,2026-05-13T12:59:59,2026-05-13T13:59:59,0.06859,0.06895,10,-10.497157,-11.299256
LONG,29006.5264684554,2026-05-13T12:59:59,2026-05-13T13:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.06895,0.07678,26,227.121102,226.275678
SHORT,26045.05795025394,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,0.07678,0.07418,15,67.717151,66.930798
LONG,26954.177897574125,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-20T03:59:59,2026-05-20T04:59:59,0.07418,0.05812,118,-432.884097,-433.597305
LONG,48414.42749939482,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-09T13:59:59,2026-07-09T14:59:59,0.04131,0.04265,336,64.875333,64.062358
