side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45.373080151546084,2025-08-29T08:59:59,2025-08-29T09:59:59,2025-09-12T08:59:59,2025-09-12T09:59:59,44.078,56.313,336,555.139636,554.228626
SHORT,34.11572052401747,2025-09-18T00:59:59,2025-09-18T01:59:59,2025-10-02T00:59:59,2025-10-02T01:59:59,58.621,47.152,336,391.273199,390.551494
LONG,60.73489219556635,2025-11-21T10:59:59,2025-11-21T11:59:59,2025-12-05T10:59:59,2025-12-05T11:59:59,32.93,32.246,336,-41.542666,-42.334358
SHORT,83.79420144126027,2026-01-26T17:59:59,2026-01-26T18:59:59,2026-01-30T00:59:59,2026-01-30T01:59:59,23.869,29.916,79,-506.703536,-507.60491
LONG,66.86056229732893,2026-01-30T00:59:59,2026-01-30T01:59:59,2026-01-30T18:59:59,2026-01-30T19:59:59,29.916,31.715,18,120.282152,119.458015
SHORT,63.06363120388474,2026-01-30T18:59:59,2026-01-30T19:59:59,2026-02-03T16:59:59,2026-02-03T17:59:59,31.715,33.601,94,-118.938008,-119.761821
LONG,59.525581118485675,2026-02-03T16:59:59,2026-02-03T17:59:59,2026-02-04T19:59:59,2026-02-04T20:59:59,33.601,35.362,27,104.824548,104.003536
SHORT,56.55788699734178,2026-02-04T19:59:59,2026-02-04T20:59:59,2026-02-09T11:59:59,2026-02-09T12:59:59,35.362,31.37,112,225.779085,225.024241
LONG,63.757212534667985,2026-02-09T11:59:59,2026-02-09T12:59:59,2026-02-09T17:59:59,2026-02-09T18:59:59,31.37,31.905,6,34.110109,33.303261
LONG,64.31281754453663,2026-02-10T00:59:59,2026-02-10T01:59:59,2026-02-24T00:59:59,2026-02-24T01:59:59,31.098,26.498,336,-295.838961,-296.579793
LONG,73.83615756636024,2026-02-27T19:59:59,2026-02-27T20:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,27.088,30.296,25,236.866393,236.018991
SHORT,66.01531555320835,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-03-13T19:59:59,2026-03-13T20:59:59,30.296,36.735,311,-425.072617,-425.957631
SHORT,52.17845030002609,2026-03-14T16:59:59,2026-03-14T17:59:59,2026-03-28T16:59:59,2026-03-28T17:59:59,38.329,39.818,336,-77.693712,-78.50923
SHORT,47.730418595771084,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-16T06:59:59,2026-05-16T07:59:59,41.903,41.55,40,16.848838,16.052188
LONG,48.13477737665464,2026-05-16T06:59:59,2026-05-16T07:59:59,2026-05-17T19:59:59,2026-05-17T20:59:59,41.55,46.709,37,248.327316,247.477651
SHORT,42.8192172647084,2026-05-17T19:59:59,2026-05-17T20:59:59,2026-05-22T20:59:59,2026-05-22T21:59:59,46.709,55.087,121,-358.739402,-359.611167
LONG,36.30620654600904,2026-05-22T20:59:59,2026-05-22T21:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,55.087,59.506,24,160.437127,159.605039
SHORT,33.609491320348866,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-28T14:59:59,2026-05-28T15:59:59,59.506,57.377,114,71.554607,70.768931
SHORT,32.926146653057195,2026-05-28T18:59:59,2026-05-28T19:59:59,2026-06-04T10:59:59,2026-06-04T11:59:59,60.742,65.529,160,-157.617464,-158.448988
LONG,30.52037234854265,2026-06-04T10:59:59,2026-06-04T11:59:59,2026-06-11T17:59:59,2026-06-11T18:59:59,65.529,58.399,175,-217.610255,-218.366721
SHORT,34.247161766468594,2026-06-11T17:59:59,2026-06-11T18:59:59,2026-06-11T18:59:59,2026-06-11T19:59:59,58.399,58.322,1,2.637031,1.837559
SHORT,34.09187761015938,2026-06-11T19:59:59,2026-06-11T20:59:59,2026-06-25T19:59:59,2026-06-25T20:59:59,58.664,63.566,336,-167.118384,-167.951794
