side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3346.7202141900934,2025-08-30T06:59:59,2025-08-30T07:59:59,2025-09-06T04:59:59,2025-09-06T05:59:59,0.5974,1.5685,166,-3250.0,-3251.449732
LONG,1275.0223128904754,2025-09-06T04:59:59,2025-09-06T05:59:59,2025-09-12T05:59:59,2025-09-12T06:59:59,1.5685,2.1,145,677.674359,676.738875
SHORT,952.3809523809523,2025-09-12T05:59:59,2025-09-12T06:59:59,2025-09-13T06:59:59,2025-09-13T07:59:59,2.1,2.2405,25,-133.809524,-134.636286
SHORT,860.141063134354,2025-09-13T10:59:59,2025-09-13T11:59:59,2025-09-15T04:59:59,2025-09-15T05:59:59,2.3252,2.4387,42,-97.626011,-98.445536
LONG,820.0418221329289,2025-09-15T04:59:59,2025-09-15T05:59:59,2025-09-17T18:59:59,2025-09-17T19:59:59,2.4387,2.6223,62,150.559679,149.729632
SHORT,762.6601586333129,2025-09-17T18:59:59,2025-09-17T19:59:59,2025-09-18T17:59:59,2025-09-18T18:59:59,2.6223,2.6053,23,12.965223,12.167846
LONG,767.5480676977395,2025-09-18T17:59:59,2025-09-18T18:59:59,2025-09-20T14:59:59,2025-09-20T15:59:59,2.6053,2.5326,45,-55.800745,-56.589462
SHORT,789.6711019860227,2025-09-20T14:59:59,2025-09-20T15:59:59,2025-09-27T10:59:59,2025-09-27T11:59:59,2.5326,2.3348,164,156.196944,155.428215
LONG,1184.5534233593935,2025-09-29T18:59:59,2025-09-29T19:59:59,2025-10-13T18:59:59,2025-10-13T19:59:59,1.6884,2.0487,336,426.794598,425.90924
LONG,1388.4068031933357,2025-11-27T07:59:59,2025-11-27T08:59:59,2025-12-11T07:59:59,2025-12-11T08:59:59,1.4405,1.4679,336,38.042346,37.234738
SHORT,1058.3690532888818,2025-12-13T19:59:59,2025-12-13T20:59:59,2025-12-27T19:59:59,2025-12-27T20:59:59,1.89,1.5249,336,386.410541,385.687696
SHORT,1336.3624214887077,2026-02-02T15:59:59,2026-02-02T16:59:59,2026-02-08T07:59:59,2026-02-08T08:59:59,1.497,1.5665,136,-92.877188,-93.695978
LONG,1275.4288629551684,2026-02-08T07:59:59,2026-02-08T08:59:59,2026-02-16T15:59:59,2026-02-16T16:59:59,1.5665,1.3409,200,-287.736751,-288.478388
LONG,1463.2718759145448,2026-02-19T08:59:59,2026-02-19T09:59:59,2026-03-05T08:59:59,2026-03-05T09:59:59,1.3669,1.4472,336,117.500732,116.677173
SHORT,1198.8970147464333,2026-03-16T12:59:59,2026-03-16T13:59:59,2026-03-20T11:59:59,2026-03-20T12:59:59,1.6713,1.6451,95,31.411102,30.615897
LONG,1215.657670799903,2026-03-20T11:59:59,2026-03-20T12:59:59,2026-03-23T01:59:59,2026-03-23T02:59:59,1.6451,1.7321,62,105.762217,104.941114
SHORT,1154.4011544011546,2026-03-23T01:59:59,2026-03-23T02:59:59,2026-03-26T11:59:59,2026-03-26T12:59:59,1.7321,2.1371,82,-467.532468,-468.425789
LONG,936.0666479453339,2026-03-26T11:59:59,2026-03-26T12:59:59,2026-03-30T05:59:59,2026-03-30T06:59:59,2.1371,2.3543,90,203.313676,202.472826
SHORT,849.5094083166973,2026-03-30T05:59:59,2026-03-30T06:59:59,2026-03-30T12:59:59,2026-03-30T13:59:59,2.3543,2.3389,7,13.082445,12.285061
SHORT,842.5664574293297,2026-03-30T15:59:59,2026-03-30T16:59:59,2026-04-05T10:59:59,2026-04-05T11:59:59,2.3736,2.4733,139,-84.003876,-84.820643
LONG,808.5708510208207,2026-04-05T10:59:59,2026-04-05T11:59:59,2026-04-05T19:59:59,2026-04-05T20:59:59,2.4733,2.7447,9,219.446129,218.602304
SHORT,728.5443683520326,2026-04-05T19:59:59,2026-04-05T20:59:59,2026-04-13T15:59:59,2026-04-13T16:59:59,2.7447,2.8306,188,-62.581961,-63.394332
SHORT,653.0612244897959,2026-04-16T12:59:59,2026-04-16T13:59:59,2026-04-18T14:59:59,2026-04-18T15:59:59,3.0625,3.6518,50,-384.84898,-385.725949
LONG,547.4052988832932,2026-04-18T14:59:59,2026-04-18T15:59:59,2026-04-20T08:59:59,2026-04-20T09:59:59,3.6518,3.5024,42,-81.782352,-82.565601
SHORT,571.1185356520746,2026-04-20T08:59:59,2026-04-20T09:59:59,2026-04-23T16:59:59,2026-04-23T17:59:59,3.5024,4.248,80,-425.82598,-426.71126
LONG,470.8652148322544,2026-04-23T16:59:59,2026-04-23T17:59:59,2026-04-24T00:59:59,2026-04-24T01:59:59,4.248,4.8244,8,271.40671,270.552334
SHORT,414.739854426311,2026-04-24T00:59:59,2026-04-24T01:59:59,2026-04-24T12:59:59,2026-04-24T13:59:59,4.8244,4.3938,12,178.586981,177.82235
LONG,455.0522172419285,2026-04-24T12:59:59,2026-04-24T13:59:59,2026-04-26T11:59:59,2026-04-26T12:59:59,4.3938,4.4186,47,11.285295,10.483275
SHORT,452.71402055321664,2026-04-26T11:59:59,2026-04-26T12:59:59,2026-04-27T15:59:59,2026-04-27T16:59:59,4.4186,3.8956,28,236.769433,236.016642
LONG,513.4129123347452,2026-04-27T15:59:59,2026-04-27T16:59:59,2026-04-28T10:59:59,2026-04-28T11:59:59,3.8956,3.9963,19,51.70068,50.89032
SHORT,500.8639903834114,2026-04-28T10:59:59,2026-04-28T11:59:59,2026-04-28T19:59:59,2026-04-28T20:59:59,3.9963,3.3725,9,312.438957,311.700804
LONG,593.1901767706727,2026-04-28T19:59:59,2026-04-28T20:59:59,2026-04-30T12:59:59,2026-04-30T13:59:59,3.3725,3.4338,41,36.362558,35.555072
LONG,616.8080185042405,2026-04-30T15:59:59,2026-04-30T16:59:59,2026-05-05T05:59:59,2026-05-05T06:59:59,3.2423,3.3473,110,64.764842,63.951938
SHORT,597.4607916355488,2026-05-05T05:59:59,2026-05-05T06:59:59,2026-05-07T14:59:59,2026-05-07T15:59:59,3.3473,3.6475,57,-179.35773,-180.193553
LONG,548.3207676490748,2026-05-07T14:59:59,2026-05-07T15:59:59,2026-05-09T19:59:59,2026-05-09T20:59:59,3.6475,3.4988,53,-81.535298,-82.318991
SHORT,571.6082197261998,2026-05-09T19:59:59,2026-05-09T20:59:59,2026-05-14T15:59:59,2026-05-14T16:59:59,3.4988,3.3834,116,65.963589,65.176804
LONG,610.5192466192497,2026-05-15T07:59:59,2026-05-15T08:59:59,2026-05-19T04:59:59,2026-05-19T05:59:59,3.2757,3.3726,93,59.159315,58.347532
SHORT,593.2077710218003,2026-05-19T04:59:59,2026-05-19T05:59:59,2026-05-29T07:59:59,2026-05-29T08:59:59,3.3726,3.1246,243,147.115527,146.344689
