side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2259.8870056497176,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-20T04:59:59,2025-10-20T05:59:59,0.884,0.698,224,-420.338983,-421.054011
SHORT,2861.230329041488,2025-10-20T04:59:59,2025-10-20T05:59:59,2025-10-21T23:59:59,2025-10-22T00:59:59,0.698,0.665,43,94.420601,93.640629
LONG,3003.0030030030025,2025-10-21T23:59:59,2025-10-22T00:59:59,2025-10-24T20:59:59,2025-10-24T21:59:59,0.665,0.638,69,-81.081081,-81.863664
SHORT,2518.891687657431,2025-10-26T01:59:59,2025-10-26T02:59:59,2025-10-31T16:59:59,2025-10-31T17:59:59,0.794,0.7113,135,208.312343,207.554005
LONG,2811.753128075354,2025-10-31T16:59:59,2025-10-31T17:59:59,2025-11-07T17:59:59,2025-11-07T18:59:59,0.7113,0.6609,169,-141.712358,-142.484015
SHORT,3025.7186081694394,2025-11-07T17:59:59,2025-11-07T18:59:59,2025-11-09T01:59:59,2025-11-09T02:59:59,0.6609,0.6591,32,5.446293,4.647504
SHORT,3173.0921783277804,2025-11-09T02:59:59,2025-11-09T03:59:59,2025-11-15T07:59:59,2025-11-15T08:59:59,0.63,0.5762,149,170.712359,169.946882
LONG,3471.619510501649,2025-11-15T07:59:59,2025-11-15T08:59:59,2025-11-23T02:59:59,2025-11-23T03:59:59,0.5762,0.4843,187,-319.041833,-319.778164
SHORT,4095.004095004095,2026-01-27T00:59:59,2026-01-27T01:59:59,2026-01-31T17:59:59,2026-01-31T18:59:59,0.4883,0.3589,113,529.89353,529.199672
LONG,5571.030640668525,2026-01-31T17:59:59,2026-01-31T18:59:59,2026-02-10T00:59:59,2026-02-10T01:59:59,0.3589,0.3256,223,-185.51532,-186.277994
SHORT,5767.012687427912,2026-02-20T00:59:59,2026-02-20T01:59:59,2026-03-06T00:59:59,2026-03-06T01:59:59,0.347,0.3457,336,7.497116,6.698155
SHORT,5192.107995846314,2026-03-07T07:59:59,2026-03-07T08:59:59,2026-03-21T07:59:59,2026-03-21T08:59:59,0.3851,0.5492,336,-852.024922,-852.995119
SHORT,3278.688524590164,2026-03-21T12:59:59,2026-03-21T13:59:59,2026-04-04T12:59:59,2026-04-04T13:59:59,0.6102,0.4481,336,531.47541,530.781443
SHORT,3551.767004084532,2026-05-02T16:59:59,2026-05-02T17:59:59,2026-05-06T12:59:59,2026-05-06T13:59:59,0.5631,0.6441,92,-287.693127,-288.550666
LONG,3104.6258925799443,2026-05-06T12:59:59,2026-05-06T13:59:59,2026-05-08T13:59:59,2026-05-08T14:59:59,0.6441,0.6785,49,106.799131,105.977895
SHORT,2947.2443265546713,2026-05-08T13:59:59,2026-05-08T14:59:59,2026-05-10T20:59:59,2026-05-10T21:59:59,0.6785,0.7271,55,-143.236074,-144.064604
LONG,2749.896878867043,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-11T03:59:59,2026-05-11T04:59:59,0.7271,0.7844,7,157.569091,156.737797
SHORT,2549.3945188017847,2026-05-11T03:59:59,2026-05-11T04:59:59,2026-05-12T14:59:59,2026-05-12T15:59:59,0.7844,0.8439,35,-151.688974,-152.51921
LONG,2369.949046095509,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-05-14T15:59:59,2026-05-14T16:59:59,0.8439,0.8408,49,-7.346842,-8.145373
SHORT,2378.4040908550364,2026-05-14T15:59:59,2026-05-14T16:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,0.8408,0.7435,22,231.418718,230.665097
LONG,2691.0656620021523,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-16T16:59:59,2026-05-16T17:59:59,0.7435,0.7043,27,-105.489774,-106.268999
LONG,2781.641168289291,2026-05-18T07:59:59,2026-05-18T08:59:59,2026-05-18T21:59:59,2026-05-18T22:59:59,0.719,0.7789,14,166.620306,165.786982
SHORT,2567.723712928489,2026-05-18T21:59:59,2026-05-18T22:59:59,2026-06-01T07:59:59,2026-06-01T08:59:59,0.7789,0.7488,322,77.288484,76.503941
SHORT,2481.3895781637716,2026-06-14T21:59:59,2026-06-14T22:59:59,2026-06-17T19:59:59,2026-06-17T20:59:59,0.806,0.7703,70,88.585608,87.803325
LONG,2596.3910164870827,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-28T21:59:59,2026-06-28T22:59:59,0.7703,0.6324,266,-358.042321,-358.770713
