side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,617.0934896636841,2025-08-15T12:59:59,2025-08-15T13:59:59,2025-08-19T18:59:59,2025-08-19T19:59:59,3.241,3.902,102,-407.898797,-408.780376
LONG,512.4263387138099,2025-08-19T18:59:59,2025-08-19T19:59:59,2025-08-29T12:59:59,2025-08-29T13:59:59,3.902,2.9,234,-513.451191,-514.148296
SHORT,843.8818565400843,2025-10-07T17:59:59,2025-10-07T18:59:59,2025-10-10T15:59:59,2025-10-10T16:59:59,2.373,2.133,70,202.531646,201.771139
LONG,937.207122774133,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T17:59:59,2025-10-21T18:59:59,2.133,1.557,266,-539.831303,-540.522962
SHORT,1408.4507042253522,2025-12-24T10:59:59,2025-12-24T11:59:59,2026-01-07T10:59:59,2026-01-07T11:59:59,1.419,2.042,336,-877.464789,-878.439718
SHORT,890.0756564307967,2026-01-09T06:59:59,2026-01-09T07:59:59,2026-01-12T13:59:59,2026-01-12T14:59:59,2.246,2.908,79,-589.230085,-590.147575
LONG,687.757909215956,2026-01-12T13:59:59,2026-01-12T14:59:59,2026-01-13T06:59:59,2026-01-13T07:59:59,2.908,3.339,17,296.423659,295.564374
SHORT,598.9817310572028,2026-01-13T06:59:59,2026-01-13T07:59:59,2026-01-23T06:59:59,2026-01-23T07:59:59,3.339,2.987,240,210.841569,210.083738
LONG,1207.729468599034,2026-02-05T20:59:59,2026-02-05T21:59:59,2026-02-13T09:59:59,2026-02-13T10:59:59,1.655,2.267,181,739.130435,738.183092
SHORT,882.223202470225,2026-02-13T09:59:59,2026-02-13T10:59:59,2026-02-16T11:59:59,2026-02-16T12:59:59,2.267,3.73,74,-1290.692545,-1291.750684
LONG,536.3368195226601,2026-02-16T11:59:59,2026-02-16T12:59:59,2026-02-17T18:59:59,2026-02-17T19:59:59,3.73,4.605,31,469.294717,468.400644
SHORT,434.40486533449166,2026-02-17T18:59:59,2026-02-17T19:59:59,2026-02-19T20:59:59,2026-02-19T21:59:59,4.605,3.689,50,397.914857,397.194266
SHORT,529.5207836907598,2026-02-20T00:59:59,2026-02-20T01:59:59,2026-03-03T06:59:59,2026-03-03T07:59:59,3.776,6.744,270,-1571.617686,-1572.731798
LONG,296.6038855109002,2026-03-03T06:59:59,2026-03-03T07:59:59,2026-03-05T01:59:59,2026-03-05T02:59:59,6.744,6.839,43,28.177369,27.371615
SHORT,292.48318221702255,2026-03-05T01:59:59,2026-03-05T02:59:59,2026-03-06T00:59:59,2026-03-06T01:59:59,6.839,6.145,23,202.983328,202.223808
SHORT,324.41200324412006,2026-03-07T03:59:59,2026-03-07T04:59:59,2026-03-14T00:59:59,2026-03-14T01:59:59,6.166,6.356,165,-61.638281,-62.450738
LONG,314.66331025802384,2026-03-14T00:59:59,2026-03-14T01:59:59,2026-03-18T21:59:59,2026-03-18T22:59:59,6.356,5.962,117,-123.977344,-124.752549
SHORT,335.401643468053,2026-03-18T21:59:59,2026-03-18T22:59:59,2026-03-21T03:59:59,2026-03-21T04:59:59,5.962,5.565,54,133.154452,132.381218
SHORT,164.16317819912993,2026-05-06T19:59:59,2026-05-06T20:59:59,2026-05-13T03:59:59,2026-05-13T04:59:59,12.181,15.196,152,-494.951982,-495.850841
LONG,131.63090693694878,2026-05-13T03:59:59,2026-05-13T04:59:59,2026-05-14T21:59:59,2026-05-14T22:59:59,15.196,14.994,42,-26.589443,-27.384231
SHORT,133.3866880085367,2026-05-14T21:59:59,2026-05-14T22:59:59,2026-05-20T19:59:59,2026-05-20T20:59:59,14.994,17.469,142,-330.132053,-330.998079
LONG,110.83402604599611,2026-06-04T07:59:59,2026-06-04T08:59:59,2026-06-08T14:59:59,2026-06-08T15:59:59,18.045,18.21,103,18.287614,17.483957
SHORT,109.83579548574879,2026-06-08T14:59:59,2026-06-08T15:59:59,2026-06-18T07:59:59,2026-06-18T08:59:59,18.21,15.331,233,316.217255,315.480455
