side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,20531.77291859152,2025-10-03T22:59:59,2025-10-03T23:59:59,2025-10-04T12:59:59,2025-10-04T13:59:59,0.0974,0.10365,14,-128.323581,-129.149163
LONG,19303.156066016792,2025-10-04T12:59:59,2025-10-04T13:59:59,2025-10-06T06:59:59,2025-10-06T07:59:59,0.10365,0.10115,42,-48.25789,-49.048547
SHORT,19774.569903104606,2025-10-06T06:59:59,2025-10-06T07:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,0.10115,0.08138,110,390.943247,390.221357
LONG,24576.06291472106,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-13T13:59:59,2025-10-13T14:59:59,0.08138,0.07392,65,-183.337429,-184.100762
SHORT,27052.61734072772,2025-10-13T13:59:59,2025-10-13T14:59:59,2025-10-17T22:59:59,2025-10-17T23:59:59,0.07392,0.06565,105,223.725145,222.969999
SHORT,24110.910186859554,2025-10-20T10:59:59,2025-10-20T11:59:59,2025-10-21T04:59:59,2025-10-21T05:59:59,0.08295,0.074,18,215.792646,215.035805
LONG,27027.027027027027,2025-10-21T04:59:59,2025-10-21T05:59:59,2025-11-03T10:59:59,2025-11-03T11:59:59,0.074,0.06341,318,-286.216216,-286.958973
SHORT,62383.03181534623,2026-04-19T13:59:59,2026-04-19T14:59:59,2026-05-03T13:59:59,2026-05-03T14:59:59,0.03207,0.03185,336,13.724267,12.926762
LONG,54779.51246233909,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-24T20:59:59,2026-05-24T21:59:59,0.0365,0.02919,336,-400.438236,-401.157929
LONG,79840.31936127745,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-18T01:59:59,2026-06-18T02:59:59,0.02505,0.02625,336,95.808383,94.989222
LONG,94295.1438000943,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-09T13:59:59,2026-07-09T14:59:59,0.02122,0.02291,336,159.358793,158.526544
