side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10346.611484738749,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-14T15:59:59,2025-10-14T16:59:59,0.1932,0.2035,91,106.570098,105.749198
SHORT,9828.009828009826,2025-10-14T15:59:59,2025-10-14T16:59:59,2025-10-16T00:59:59,2025-10-16T01:59:59,0.2035,0.1951,33,82.555283,81.771794
LONG,10245.901639344263,2025-10-16T00:59:59,2025-10-16T01:59:59,2025-10-20T13:59:59,2025-10-20T14:59:59,0.1951,0.1904,109,-48.155738,-48.945697
SHORT,10504.20168067227,2025-10-20T13:59:59,2025-10-20T14:59:59,2025-10-24T20:59:59,2025-10-24T21:59:59,0.1904,0.1857,103,49.369748,48.579622
SHORT,11001.100110011002,2025-11-07T17:59:59,2025-11-07T18:59:59,2025-11-21T17:59:59,2025-11-21T18:59:59,0.1818,0.1386,336,475.247525,474.542574
LONG,19379.84496124031,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-14T14:59:59,2026-02-14T15:59:59,0.1032,0.0987,336,-87.209302,-87.99186
SHORT,19782.393669634028,2026-04-01T04:59:59,2026-04-01T05:59:59,2026-04-03T11:59:59,2026-04-03T12:59:59,0.1011,0.1168,55,-310.583581,-311.445697
LONG,17137.96058269066,2026-04-03T11:59:59,2026-04-03T12:59:59,2026-04-03T21:59:59,2026-04-03T22:59:59,0.1168,0.1242,10,126.820908,125.994859
SHORT,16103.059581320453,2026-04-03T21:59:59,2026-04-03T22:59:59,2026-04-06T00:59:59,2026-04-06T01:59:59,0.1242,0.1193,51,78.904992,78.120773
LONG,16764.459346186082,2026-04-06T00:59:59,2026-04-06T01:59:59,2026-04-07T14:59:59,2026-04-07T15:59:59,0.1193,0.1157,38,-60.352054,-61.139983
SHORT,17301.038062283737,2026-04-07T14:59:59,2026-04-07T15:59:59,2026-04-08T12:59:59,2026-04-08T13:59:59,0.1157,0.1194,22,-64.013841,-64.827336
LONG,16750.418760469012,2026-04-08T12:59:59,2026-04-08T13:59:59,2026-04-09T13:59:59,2026-04-09T14:59:59,0.1194,0.1131,25,-105.527638,-106.306533
SHORT,17699.115044247792,2026-04-09T13:59:59,2026-04-09T14:59:59,2026-04-09T23:59:59,2026-04-10T00:59:59,0.1131,0.112,10,19.469027,18.672212
LONG,17841.213202497765,2026-04-09T23:59:59,2026-04-10T00:59:59,2026-04-13T23:59:59,2026-04-14T00:59:59,0.112,0.109,96,-53.52364,-54.312221
SHORT,18331.80568285976,2026-04-13T23:59:59,2026-04-14T00:59:59,2026-04-15T04:59:59,2026-04-15T05:59:59,0.109,0.1091,29,-1.833181,-2.632814
SHORT,18198.362147406733,2026-04-15T05:59:59,2026-04-15T06:59:59,2026-04-29T05:59:59,2026-04-29T06:59:59,0.1099,0.1138,336,-70.973612,-71.787807
SHORT,17123.287671232876,2026-05-05T03:59:59,2026-05-05T04:59:59,2026-05-13T12:59:59,2026-05-13T13:59:59,0.1168,0.1189,201,-35.958904,-36.766096
LONG,16820.857863751047,2026-05-13T12:59:59,2026-05-13T13:59:59,2026-05-19T03:59:59,2026-05-19T04:59:59,0.1189,0.1073,135,-195.121951,-195.882927
SHORT,16299.918500407497,2026-05-29T23:59:59,2026-05-30T00:59:59,2026-06-12T23:59:59,2026-06-13T00:59:59,0.1227,0.0872,336,578.647107,577.962836
SHORT,20576.1316872428,2026-06-19T15:59:59,2026-06-19T16:59:59,2026-07-03T15:59:59,2026-07-03T16:59:59,0.0973,0.0884,336,183.127572,182.363374
