side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14641.288433382138,2025-12-20T15:59:59,2025-12-20T16:59:59,2025-12-24T14:59:59,2025-12-24T15:59:59,0.13655,0.13728,95,-10.688141,-11.489985
LONG,14574.072724622896,2025-12-24T14:59:59,2025-12-24T15:59:59,2026-01-03T15:59:59,2026-01-03T16:59:59,0.13728,0.12988,241,-107.848138,-108.62686
SHORT,9986.51820042942,2026-01-18T11:59:59,2026-01-18T12:59:59,2026-01-19T19:59:59,2026-01-19T20:59:59,0.20032,0.15655,32,437.109902,436.397124
LONG,12777.103430652269,2026-01-19T19:59:59,2026-01-19T20:59:59,2026-02-01T11:59:59,2026-02-01T12:59:59,0.15655,0.13467,304,-279.563023,-280.307213
LONG,13160.49220240837,2026-03-05T18:59:59,2026-03-05T19:59:59,2026-03-19T18:59:59,2026-03-19T19:59:59,0.15158,0.19238,336,536.948082,536.042745
SHORT,7033.0906917044695,2026-04-06T13:59:59,2026-04-06T14:59:59,2026-04-08T12:59:59,2026-04-08T13:59:59,0.28439,0.3474,47,-443.155044,-444.043732
LONG,5759.207533043454,2026-04-08T12:59:59,2026-04-08T13:59:59,2026-04-08T17:59:59,2026-04-08T18:59:59,0.3474,0.4082,5,350.159818,349.289487
SHORT,4899.559039686427,2026-04-08T17:59:59,2026-04-08T18:59:59,2026-04-08T18:59:59,2026-04-08T19:59:59,0.4082,0.34368,1,316.119549,315.382773
LONG,5819.366852886406,2026-04-08T18:59:59,2026-04-08T19:59:59,2026-04-09T14:59:59,2026-04-09T15:59:59,0.34368,0.39166,20,279.213222,278.357379
SHORT,5105.296745373326,2026-04-09T14:59:59,2026-04-09T15:59:59,2026-04-11T05:59:59,2026-04-11T06:59:59,0.39166,0.50212,39,-563.931078,-564.843681
LONG,3982.9529613255263,2026-04-11T05:59:59,2026-04-11T06:59:59,2026-04-12T06:59:59,2026-04-12T07:59:59,0.50212,0.47642,25,-102.361891,-103.141387
SHORT,4197.97657529071,2026-04-12T06:59:59,2026-04-12T07:59:59,2026-04-14T08:59:59,2026-04-14T09:59:59,0.47642,0.56823,50,-385.416229,-386.293313
LONG,3521.5607557269377,2026-04-14T08:59:59,2026-04-14T09:59:59,2026-04-15T11:59:59,2026-04-15T12:59:59,0.56823,0.45764,27,-389.449404,-390.171937
SHORT,4370.151862777231,2026-04-15T11:59:59,2026-04-15T12:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,0.45764,0.57692,72,-521.271714,-522.175951
LONG,3466.805338880222,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-19T05:59:59,2026-04-19T06:59:59,0.57692,0.53673,18,-139.330907,-140.103068
SHORT,3725.5048059011997,2026-04-19T05:59:59,2026-04-19T06:59:59,2026-04-20T00:59:59,2026-04-20T01:59:59,0.53673,0.51353,19,86.431711,85.649162
LONG,3895.901511609786,2026-04-20T00:59:59,2026-04-20T01:59:59,2026-04-20T04:59:59,2026-04-20T05:59:59,0.51353,0.55269,4,152.563503,151.732726
SHORT,3619.9095022624433,2026-04-20T04:59:59,2026-04-20T05:59:59,2026-04-20T13:59:59,2026-04-20T14:59:59,0.55269,0.5453,9,26.751131,25.956206
SHORT,3780.146669690784,2026-04-20T14:59:59,2026-04-20T15:59:59,2026-04-22T11:59:59,2026-04-22T12:59:59,0.52917,0.5557,45,-100.287291,-101.107485
LONG,3599.7120230381574,2026-04-22T11:59:59,2026-04-22T12:59:59,2026-04-23T02:59:59,2026-04-23T03:59:59,0.5557,0.5933,15,135.349172,134.521958
SHORT,3369.839932603201,2026-04-23T02:59:59,2026-04-23T03:59:59,2026-04-24T05:59:59,2026-04-24T06:59:59,0.5933,0.7046,27,-375.063184,-375.937928
LONG,2836.0748723766305,2026-04-24T05:59:59,2026-04-24T06:59:59,2026-04-24T09:59:59,2026-04-24T10:59:59,0.7046,0.8066,4,289.279637,288.422462
SHORT,2480.15873015873,2026-04-24T09:59:59,2026-04-24T10:59:59,2026-04-24T12:59:59,2026-04-24T13:59:59,0.8066,0.6848,3,302.083333,301.343552
LONG,2920.134326179004,2026-04-24T12:59:59,2026-04-24T13:59:59,2026-04-25T09:59:59,2026-04-25T10:59:59,0.6848,0.7766,21,268.068331,267.214834
SHORT,2575.328354365182,2026-04-25T09:59:59,2026-04-25T10:59:59,2026-04-25T21:59:59,2026-04-25T22:59:59,0.7766,0.7185,12,149.626577,148.856503
LONG,2783.5768963117603,2026-04-25T21:59:59,2026-04-25T22:59:59,2026-04-25T22:59:59,2026-04-25T23:59:59,0.7185,0.795,1,212.943633,212.101044
SHORT,2515.0905432595578,2026-04-25T22:59:59,2026-04-25T23:59:59,2026-04-26T15:59:59,2026-04-26T16:59:59,0.795,0.8395,17,-111.921529,-112.743712
LONG,2382.3704586063136,2026-04-26T15:59:59,2026-04-26T16:59:59,2026-04-27T22:59:59,2026-04-27T23:59:59,0.8395,0.7225,31,-278.737344,-279.481596
SHORT,2768.1660899653984,2026-04-27T22:59:59,2026-04-27T23:59:59,2026-04-29T10:59:59,2026-04-29T11:59:59,0.7225,0.6571,36,181.038062,180.27427
LONG,3043.6767615279255,2026-04-29T10:59:59,2026-04-29T11:59:59,2026-04-30T22:59:59,2026-04-30T23:59:59,0.6571,0.7229,36,200.273931,199.433876
SHORT,2768.1660899653984,2026-04-30T22:59:59,2026-04-30T23:59:59,2026-05-01T06:59:59,2026-05-01T07:59:59,0.7229,0.6768,8,127.612457,126.837536
LONG,2954.2097488921713,2026-05-01T06:59:59,2026-05-01T07:59:59,2026-05-01T19:59:59,2026-05-01T20:59:59,0.6768,0.8153,13,409.15805,408.276455
SHORT,2452.483139178418,2026-05-01T19:59:59,2026-05-01T20:59:59,2026-05-02T18:59:59,2026-05-02T19:59:59,0.8153,1.7885,23,-2386.756591,-2388.033746
LONG,1118.6307959058113,2026-05-02T18:59:59,2026-05-02T19:59:59,2026-05-02T20:59:59,2026-05-02T21:59:59,1.7885,2.6054,2,913.809497,912.826467
SHORT,767.6659117951867,2026-05-02T20:59:59,2026-05-02T21:59:59,2026-05-02T23:59:59,2026-05-03T00:59:59,2.6054,1.9947,3,468.813572,468.107304
