side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1207.8753472641624,2025-08-13T22:59:59,2025-08-13T23:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,1.6557,1.2124,286,535.451141,534.75828
LONG,1649.7566608925185,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-08-27T22:59:59,2025-08-27T23:59:59,1.2124,1.2283,50,26.231131,25.425819
SHORT,1139.6660778391931,2025-09-13T20:59:59,2025-09-13T21:59:59,2025-09-27T20:59:59,2025-09-27T21:59:59,1.7547,1.8598,336,-119.778905,-120.602769
SHORT,1122.5234326766572,2025-10-02T18:59:59,2025-10-02T19:59:59,2025-10-10T21:59:59,2025-10-10T22:59:59,1.7817,1.1689,195,687.88236,687.219936
LONG,1711.4495978093441,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,1.1689,1.4365,43,457.983912,457.09211
SHORT,1391.8853086505674,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-10-16T18:59:59,2025-10-16T19:59:59,1.4365,1.2317,98,285.058111,284.315346
LONG,1672.6603663126202,2025-10-16T20:59:59,2025-10-16T21:59:59,2025-10-30T20:59:59,2025-10-30T21:59:59,1.1956,0.9386,336,-429.873714,-430.587672
SHORT,9203.865623561896,2026-05-08T11:59:59,2026-05-08T12:59:59,2026-05-13T13:59:59,2026-05-13T14:59:59,0.2173,0.2174,122,-0.920387,-1.720571
LONG,9195.402298850577,2026-05-13T13:59:59,2026-05-13T14:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.2174,0.2244,25,64.367816,63.55531
SHORT,8916.62951404369,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,0.2244,0.2009,23,209.540794,208.782345
LONG,9955.201592832253,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-22T11:59:59,2026-05-22T12:59:59,0.2009,0.2092,166,82.628173,81.811648
LONG,10178.117048346056,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-23T16:59:59,2026-05-23T17:59:59,0.1966,0.2134,21,170.992366,170.157761
SHORT,9376.465072667605,2026-05-23T16:59:59,2026-05-23T17:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,0.2134,0.2499,73,-342.240975,-343.109798
LONG,8003.201280512207,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-06-05T19:59:59,2026-06-05T20:59:59,0.2499,0.1597,242,-721.888756,-722.544378
SHORT,8900.756564307965,2026-06-18T20:59:59,2026-06-18T21:59:59,2026-06-20T09:59:59,2026-06-20T10:59:59,0.2248,0.2612,37,-323.987539,-324.852692
LONG,7656.967840735069,2026-06-20T09:59:59,2026-06-20T10:59:59,2026-06-21T02:59:59,2026-06-21T03:59:59,0.2612,0.2765,17,117.151608,116.328178
SHORT,7235.890014471781,2026-06-21T02:59:59,2026-06-21T03:59:59,2026-06-22T18:59:59,2026-06-22T19:59:59,0.2765,0.2892,40,-91.895803,-92.714472
LONG,6918.021445866481,2026-06-22T18:59:59,2026-06-22T19:59:59,2026-07-02T20:59:59,2026-07-02T21:59:59,0.2892,0.2082,242,-560.359737,-561.047942
