side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12650.221378874132,2025-11-10T04:59:59,2025-11-10T05:59:59,2025-11-24T04:59:59,2025-11-24T05:59:59,0.1581,0.1586,336,-6.325111,-7.126376
SHORT,11997.60047990402,2026-01-03T15:59:59,2026-01-03T16:59:59,2026-01-08T22:59:59,2026-01-08T23:59:59,0.1667,0.1712,127,-53.989202,-54.8
LONG,11675.423234092235,2026-01-08T22:59:59,2026-01-08T23:59:59,2026-01-13T14:59:59,2026-01-13T15:59:59,0.1712,0.1792,112,93.403386,92.585172
SHORT,11160.714285714286,2026-01-13T14:59:59,2026-01-13T15:59:59,2026-01-17T15:59:59,2026-01-17T16:59:59,0.1792,0.1725,97,74.776786,73.991741
LONG,12430.080795525171,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-02-02T00:59:59,2026-02-02T01:59:59,0.1608,0.1311,336,-369.1734,-369.899068
LONG,16025.641025641027,2026-02-02T05:59:59,2026-02-02T06:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,0.1249,0.1385,38,217.948718,217.104487
SHORT,14440.433212996388,2026-02-03T19:59:59,2026-02-03T20:59:59,2026-02-06T20:59:59,2026-02-06T21:59:59,0.1385,0.1015,73,534.296029,533.602888
LONG,19704.433497536942,2026-02-06T20:59:59,2026-02-06T21:59:59,2026-02-09T03:59:59,2026-02-09T04:59:59,0.1015,0.1119,55,204.926108,204.085123
SHORT,17873.10098302056,2026-02-09T03:59:59,2026-02-09T04:59:59,2026-02-16T05:59:59,2026-02-16T06:59:59,0.1119,0.1006,170,201.966041,201.206434
SHORT,15649.452269170579,2026-02-18T14:59:59,2026-02-18T15:59:59,2026-03-04T14:59:59,2026-03-04T15:59:59,0.1279,0.1058,336,345.852895,345.12144
LONG,35906.642728904844,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-06-09T17:59:59,2026-06-09T18:59:59,0.0556,0.05505,336,-19.748654,-20.543268
