side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5215.123859191655,2026-07-06T12:12:59,2026-07-06T17:37:59,0.3835,0.3904,325,-35.984355,-36.791551
LONG,5121.638924455827,2026-07-06T17:37:59,2026-07-06T21:10:59,0.3904,0.3979,213,38.412292,37.604814
SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-06T23:14:59,0.3979,0.4034,124,-27.645137,-28.450666
LONG,4959.087527894868,2026-07-06T23:14:59,2026-07-07T00:59:59,0.4034,0.4087,105,26.283164,25.477709
SHORT,4893.564962074872,2026-07-07T00:59:59,2026-07-07T01:06:59,0.4087,0.4018,7,33.765598,32.972351
LONG,4977.600796416127,2026-07-07T01:06:59,2026-07-07T09:14:59,0.4018,0.3848,488,-84.619214,-85.40229
SHORT,5197.505197505197,2026-07-07T09:14:59,2026-07-07T13:57:59,0.3848,0.3836,283,6.237006,5.438254
LONG,5213.764337851928,2026-07-07T13:57:59,2026-07-07T14:53:59,0.3836,0.3847,56,5.735141,4.933994
SHORT,5200.208008320333,2026-07-07T14:53:59,2026-07-07T16:14:59,0.3847,0.3864,81,-8.840354,-9.64233
LONG,5174.64424320828,2026-07-07T16:14:59,2026-07-07T19:42:59,0.3864,0.3851,208,-6.727038,-7.525485
SHORT,5194.805194805194,2026-07-07T19:42:59,2026-07-07T21:25:59,0.3851,0.3784,103,34.805195,34.011948
LONG,5284.015852047556,2026-07-07T21:25:59,2026-07-08T01:37:59,0.3784,0.3683,252,-53.36856,-54.157675
