side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,116.89070718877849,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T11:44:59,2026-07-10T11:45:59,17.1,17.16,152,7.013442,6.212507
SHORT,116.55011655011657,2026-07-10T11:44:59,2026-07-10T11:45:59,2026-07-10T14:00:59,2026-07-10T14:01:59,17.16,17.09,136,8.158508,7.36014
LONG,117.02750146284376,2026-07-10T14:00:59,2026-07-10T14:01:59,2026-07-10T14:38:59,2026-07-10T14:39:59,17.09,16.88,38,-24.575775,-25.37086
SHORT,118.48341232227489,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:19:59,2026-07-10T15:20:59,16.88,16.9,41,-2.369668,-3.170142
LONG,118.41326228537596,2026-07-10T15:19:59,2026-07-10T15:20:59,2026-07-10T16:16:59,2026-07-10T16:17:59,16.9,16.83,57,-8.288928,-9.087744
SHORT,118.83541295306003,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T17:32:59,2026-07-10T17:33:59,16.83,16.8,76,3.565062,2.765775
LONG,119.04761904761904,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T19:12:59,2026-07-10T19:13:59,16.8,16.84,100,4.761905,3.960952
SHORT,118.83541295306003,2026-07-10T19:12:59,2026-07-10T19:13:59,2026-07-10T19:52:59,2026-07-10T19:53:59,16.84,16.84,40,0.0,-0.800475
LONG,118.83541295306003,2026-07-10T19:52:59,2026-07-10T19:53:59,2026-07-10T20:09:59,2026-07-10T20:10:59,16.84,16.87,17,3.565062,2.763874
SHORT,118.62396204033215,2026-07-10T20:09:59,2026-07-10T20:10:59,2026-07-10T21:41:59,2026-07-10T21:42:59,16.87,16.87,92,0.0,-0.800474
LONG,118.55364552459989,2026-07-10T21:41:59,2026-07-10T21:42:59,2026-07-11T00:28:59,2026-07-11T00:29:59,16.87,16.81,167,-7.113219,-7.911796
SHORT,118.90606420927466,2026-07-11T00:28:59,2026-07-11T00:29:59,2026-07-11T01:40:59,2026-07-11T01:41:59,16.81,16.83,72,-2.378121,-3.178121
LONG,118.76484560570071,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T01:50:59,2026-07-11T01:51:59,16.83,16.93,10,11.876485,11.074584
SHORT,118.13349084465446,2026-07-11T01:50:59,2026-07-11T01:51:59,2026-07-11T03:03:59,2026-07-11T03:04:59,16.93,16.93,73,0.0,-0.8
