date,amount,price,sid,symbol,value
2026-07-13 08:33:59+00:00,-27983.76941374003,0.07144,85,UBUSDT,1999.1604869175878
2026-07-13 08:40:59+00:00,-41262.63668248401,0.04846,72,SEIUSDT,1999.587373633175
2026-07-13 08:44:59+00:00,-2724.0533914464727,0.7342,79,SUIUSDT,2000.0000000000002
2026-07-13 08:45:59+00:00,-2398.0815347721823,0.834,31,DOTUSDT,2000.0
2026-07-13 08:46:59+00:00,-12492.19237976265,0.1601,6,ADAUSDT,2000.0
2026-07-13 08:47:59+00:00,-66800.2672010688,0.02993,77,STRKUSDT,1999.331997327989
2026-07-13 08:48:59+00:00,-4015.257980325236,0.4981,7,AEROUSDT,2000.0
2026-07-13 08:49:59+00:00,-8322.929671244277,0.2403,32,EIGENUSDT,2000.0
2026-07-13 08:51:59+00:00,-29485.47840188707,0.06784,43,HBARUSDT,2000.2948547840188
2026-07-13 08:52:59+00:00,-115340.25374855824,0.01733,41,GRTUSDT,1998.8465974625146
2026-07-13 08:56:59+00:00,5450.706424847973,0.7335,79,SUIUSDT,-3998.0931626259885
2026-07-13 08:59:59+00:00,-9573.958831977023,0.2089,27,CRVUSDT,2000.0
2026-07-13 09:00:59+00:00,3292.7230819888046,0.6073,87,VELVETUSDT,-1999.670727691801
2026-07-13 09:01:59+00:00,24992.19237976265,0.16,6,ADAUSDT,-3998.7507807620245
2026-07-13 09:01:59+00:00,70497.00387733521,0.02837,52,KASUSDT,-2000.0
2026-07-13 09:02:59+00:00,-21340.16218523261,0.09373,11,ARBUSDT,2000.2134016218524
2026-07-13 09:02:59+00:00,59119.12503694945,0.03383,73,SKYAIUSDT,-2000.0
2026-07-13 09:04:59+00:00,-302.8467595396729,6.604,14,AVAXUSDT,2000.0
2026-07-13 09:04:59+00:00,56184.55903584945,0.07092,85,UBUSDT,-3984.6089268224428
2026-07-13 09:08:59+00:00,8039.402849540527,0.497,7,AEROUSDT,-3995.583216221642
2026-07-13 09:14:59+00:00,47014.57451810061,0.04254,24,CFXUSDT,-2000.0000000000002
2026-07-13 09:14:59+00:00,66379.02422834384,0.03014,62,NIGHTUSDT,-2000.6637902422833
2026-07-13 09:15:59+00:00,284.3332385555872,7.034,35,ETCUSDT,-2000.0000000000002
2026-07-13 09:16:59+00:00,-1289.4906511927788,1.551,13,ATOMUSDT,2000.0
2026-07-13 09:16:59+00:00,460723.33563695,0.004341,47,JASMYUSDT,-2000.0
2026-07-13 09:16:59+00:00,3.8618985093071756,517.89,98,ZECUSDT,-2000.038618985093
2026-07-13 09:17:59+00:00,2030.4568527918782,0.985,15,AXSUSDT,-2000.0
2026-07-13 09:17:59+00:00,22217.285047767164,0.09003,95,XPLUSDT,-2000.2221728504778
2026-07-13 09:19:59+00:00,58.737151248164466,34.06,28,DASHUSDT,-2000.587371512482
2026-07-13 09:19:59+00:00,27639.57987838585,0.07236,30,DOGEUSDT,-2000.0
2026-07-13 09:19:59+00:00,59159.06890633811,0.0674,43,HBARUSDT,-3987.3212442871886
2026-07-13 09:19:59+00:00,335626.78301728476,0.005958,67,PENGUUSDT,-1999.6643732169825
2026-07-13 09:19:59+00:00,82619.12965188021,0.04835,72,SEIUSDT,-3994.634918668408
2026-07-13 09:20:59+00:00,9960.1593625498,0.2008,50,JUPUSDT,-2000.0
2026-07-13 09:21:59+00:00,90375.0564844103,0.02214,1,1000FLOKIUSDT,-2000.9037505648441
2026-07-13 09:29:59+00:00,16680.63965870771,0.2394,32,EIGENUSDT,-3993.345134294626
2026-07-13 09:32:59+00:00,-4954.173891503592,0.4038,40,GRASSUSDT,2000.4954173891504
2026-07-13 09:33:59+00:00,14465.499783017503,0.13819,53,KITEUSDT,-1998.9874150151888
2026-07-13 09:34:59+00:00,24582.104228121927,0.08136,68,POLUSDT,-2000.0
2026-07-13 09:34:59+00:00,-2326.934264107039,0.8594,99,ZROUSDT,1999.7673065735894
2026-07-13 09:35:59+00:00,-55970.85349325633,0.07202,85,UBUSDT,4031.020868584321
2026-07-13 09:40:59+00:00,6.047960325380266,330.74,94,XMRUSDT,-2000.302398016269
2026-07-13 09:47:59+00:00,3044.1400304414,0.6571,49,JTOUSDT,-2000.304414003044
2026-07-13 09:47:59+00:00,1029.7600659046443,1.9422,59,MORPHOUSDT,-2000.0
2026-07-13 09:49:59+00:00,-4738.213693437574,0.422,91,WLDUSDT,1999.5261786306562
2026-07-13 09:51:59+00:00,2585.6669311668556,1.543,13,ATOMUSDT,-3989.684074790458
2026-07-13 09:52:59+00:00,40404.0404040404,0.0496,42,GWEIUSDT,-2004.040404040404
2026-07-13 09:57:59+00:00,-6622.172058183244,0.6006,87,VELVETUSDT,3977.2765381448567
2026-07-13 09:58:59+00:00,603.6891181437644,6.648,14,AVAXUSDT,-4013.3252574197454
2026-07-13 09:59:59+00:00,-44275.29762083433,0.09068,95,XPLUSDT,4014.883988257257
2026-07-13 10:00:59+00:00,-19938.191606021333,0.10032,48,JSTUSDT,2000.1993819160602
2026-07-13 10:01:59+00:00,730246.8234263181,0.0027387,3,1000PEPEUSDT,-1999.9269753176575
2026-07-13 10:01:59+00:00,-59325.18427761635,0.06745,43,HBARUSDT,4001.483679525222
2026-07-13 10:01:59+00:00,-117615.76148035396,0.0342,73,SKYAIUSDT,4022.4590426281056
2026-07-13 10:04:59+00:00,26.164311878597594,76.44,75,SOLUSDT,-2000.0
2026-07-13 10:05:59+00:00,-28608.771121678135,0.1414,53,KITEUSDT,4045.2802366052883
2026-07-13 10:08:59+00:00,-8783.487044356609,0.2277,97,XTZUSDT,2000.0
2026-07-13 10:10:59+00:00,421.22999157540016,4.749,45,INJUSDT,-2000.4212299915753
2026-07-13 10:15:59+00:00,58582.308142940834,0.03416,51,KAIAUSDT,-2001.1716461628591
2026-07-13 10:15:59+00:00,28622.385216891285,0.13813,53,KITEUSDT,-3953.6100700091934
2026-07-13 10:19:59+00:00,-33675.70298029971,0.05939,74,SKYUSDT,2000.0
2026-07-13 10:20:59+00:00,-6060.731282326769,0.6631,49,JTOUSDT,4018.870913310881
2026-07-13 10:20:59+00:00,-19822.092301405813,0.2028,50,JUPUSDT,4019.920318725099
2026-07-13 10:21:59+00:00,-671197.2528159425,0.005959,67,PENGUUSDT,3999.6644295302012
2026-07-13 10:21:59+00:00,-5451.077498733199,0.734,79,SUIUSDT,4001.0908840701677
2026-07-13 10:23:59+00:00,42769.498947259824,0.09332,11,ARBUSDT,-3991.249641758287
2026-07-13 10:23:59+00:00,20100.502512562813,0.0996,21,BUSDT,-2002.010050251256
2026-07-13 10:24:59+00:00,40014.48150764751,0.09961,48,JSTUSDT,-3985.842502976769
2026-07-13 10:24:59+00:00,-4864.9963512527365,0.411,82,TIAUSDT,1999.5135003648745
2026-07-13 10:26:59+00:00,-34668.05338880222,0.05769,92,WLFIUSDT,2000.0
2026-07-13 10:29:59+00:00,5392.28902669183,0.3709,76,SPXUSDT,-1999.9999999999998
2026-07-13 10:32:59+00:00,-38134.767616259836,0.1109,21,BUSDT,4229.145728643216
2026-07-13 10:33:59+00:00,-507099.39148073026,0.003944,0,1000BONKUSDT,2000.0
2026-07-13 10:36:59+00:00,-90171.32551848513,0.02218,58,MONUSDT,2000.0
2026-07-13 10:37:59+00:00,-14908.684308609767,0.13417,23,CCUSDT,2000.2981736861725
2026-07-13 10:38:59+00:00,-7.746826929501034,514.81,98,ZECUSDT,3988.143971576427
2026-07-13 10:39:59+00:00,-132670.0417954635,0.03016,62,NIGHTUSDT,4001.3284605511794
2026-07-13 10:39:59+00:00,-10853.049706967658,0.18428,93,XLMUSDT,2000.0
2026-07-13 10:42:59+00:00,0.03178503147512742,62922.7,20,BTCUSDT,-2000.0000000000002
2026-07-13 10:42:59+00:00,9926.824314178877,0.402,40,GRASSUSDT,-3990.583374299909
2026-07-13 10:42:59+00:00,0.4938734992419042,4049.61,65,PAXGUSDT,-1999.9950612650077
2026-07-13 10:44:59+00:00,53475.935828877,0.03741,46,IOTAUSDT,-2000.5347593582885
2026-07-13 10:44:59+00:00,6087.1682493304115,0.32856,84,TRXUSDT,-2000.0000000000002
2026-07-13 10:45:59+00:00,3.515741733612249,568.87,18,BNBUSDT,-2000.0
2026-07-13 10:45:59+00:00,59511.25337304587,0.06699,43,HBARUSDT,-3986.658863460342
2026-07-13 10:45:59+00:00,251.2878502324413,7.96,56,LINKUSDT,-2000.2512878502325
2026-07-13 10:45:59+00:00,117932.00048500927,0.03366,73,SKYAIUSDT,-3969.591136325412
2026-07-13 10:45:59+00:00,5458.906281027625,0.7313,79,SUIUSDT,-3992.0981633155016
2026-07-13 10:45:59+00:00,9.659036028204385,207.07,81,TAOUSDT,-2000.0965903602819
2026-07-13 10:45:59+00:00,17636.962033289765,0.2258,97,XTZUSDT,-3982.426027116829
2026-07-13 10:46:59+00:00,569.9629524080935,3.508,86,UNIUSDT,-1999.4300370475921
2026-07-13 10:47:59+00:00,1016913.3094006894,0.003924,0,1000BONKUSDT,-3990.3678260883057
2026-07-13 10:47:59+00:00,3393.28130302002,0.5894,8,AKTUSDT,-2000.0
2026-07-13 10:47:59+00:00,2642.706131078224,0.7568,39,FILUSDT,-2000.0000000000002
2026-07-13 10:47:59+00:00,6259.7809076682315,0.3195,63,ONDOUSDT,-2000.0
2026-07-13 10:47:59+00:00,3578.4576847378785,0.559,89,VIRTUALUSDT,-2000.3578457684744
2026-07-13 10:47:59+00:00,4665.021708577462,0.8559,99,ZROUSDT,-3992.7920803714496
