side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1438.8489208633096,2026-07-06T10:25:59,2026-07-06T10:53:59,1.39,1.4036,28,-19.568345,-20.372259
LONG,1424.8058702001854,2026-07-06T10:53:59,2026-07-06T12:04:59,1.4036,1.3901,71,-19.234879,-20.030975
LONG,1438.538444939941,2026-07-06T12:09:59,2026-07-06T12:32:59,1.39,1.4116,23,31.07243,30.266389
SHORT,1416.3302882232135,2026-07-06T12:32:59,2026-07-06T12:46:59,1.4116,1.4037,14,11.189009,10.39153
LONG,1424.7043738424275,2026-07-06T12:46:59,2026-07-06T13:05:59,1.4037,1.3823,19,-30.488674,-31.282519
LONG,1445.6089627755694,2026-07-06T13:06:59,2026-07-06T13:25:59,1.3836,1.399,19,22.262378,21.457868
SHORT,1429.5925661186564,2026-07-06T13:25:59,2026-07-06T13:53:59,1.399,1.4165,28,-25.01787,-25.822873
SHORT,1411.5322182228808,2026-07-06T13:55:59,2026-07-06T14:46:59,1.4169,1.419,51,-2.964218,-3.764811
LONG,1409.5426034251884,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,18.647741
SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:22:59,1.4328,1.4242,12,12.000279,11.202958
LONG,1404.1985536754898,2026-07-06T15:22:59,2026-07-06T15:44:59,1.4242,1.4367,22,17.552482,16.749028
SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:25:59,1.4367,1.4458,41,-12.670565,-13.473266
LONG,1383.2215229268966,2026-07-06T16:25:59,2026-07-06T18:23:59,1.4458,1.4541,118,11.480739,10.678498
SHORT,1375.421222749467,2026-07-06T18:23:59,2026-07-06T21:11:59,1.4541,1.4789,168,-34.110446,-34.917268
SHORT,1354.73819684346,2026-07-06T21:12:59,2026-07-06T21:49:59,1.4763,1.4621,37,19.237282,18.44113
LONG,1367.6148796498903,2026-07-06T21:49:59,2026-07-06T23:47:59,1.4621,1.4499,118,-16.684902,-17.4814
SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:05:59,1.4499,1.435,78,20.555977,19.759978
LONG,1393.6311058462827,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-48.591931
SHORT,1427.8574998215179,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.079632
LONG,1413.627367825841,2026-07-07T08:01:59,2026-07-07T09:19:59,1.4149,1.4387,78,33.644331,32.837546
SHORT,1390.143879891569,2026-07-07T09:19:59,2026-07-07T09:53:59,1.4387,1.4566,34,-24.883575,-25.688552
SHORT,1376.2730525736306,2026-07-07T09:54:59,2026-07-07T10:45:59,1.4533,1.4662,51,-17.753922,-18.557528
LONG,1363.9773579758576,2026-07-07T10:45:59,2026-07-07T12:03:59,1.4662,1.4856,78,26.461161,25.655923
SHORT,1346.2574044157245,2026-07-07T12:03:59,2026-07-07T12:06:59,1.4856,1.5017,3,-21.674744,-22.479079
SHORT,1334.5789403443214,2026-07-07T12:07:59,2026-07-07T12:36:59,1.4985,1.4942,29,5.738689,4.939891
LONG,1338.4193267750788,2026-07-07T12:36:59,2026-07-07T13:15:59,1.4942,1.4811,39,-17.533293,-18.329733
LONG,1344.4474321054047,2026-07-07T13:16:59,2026-07-07T13:22:59,1.4876,1.4791,6,-11.427803,-12.225518
LONG,1353.1799729364006,2026-07-07T13:26:59,2026-07-07T14:34:59,1.4779,1.4854,68,10.14885,9.346874
SHORT,1346.7106592148675,2026-07-07T14:34:59,2026-07-07T14:59:59,1.4854,1.5002,25,-19.931318,-20.735466
SHORT,1334.4008540165466,2026-07-07T15:01:59,2026-07-07T15:02:59,1.4985,1.5055,1,-9.340806,-10.142514
SHORT,1332.5338130455061,2026-07-07T15:03:59,2026-07-07T16:18:59,1.501,1.5115,75,-13.991605,-14.794457
LONG,1322.926313004366,2026-07-07T16:18:59,2026-07-07T18:50:59,1.5115,1.4987,152,-16.933457,-17.729911
LONG,1333.2444503699753,2026-07-07T18:51:59,2026-07-07T18:53:59,1.4999,1.4958,2,-5.466302,-6.265102
LONG,1335.4700854700855,2026-07-07T18:54:59,2026-07-07T18:59:59,1.4976,1.49,5,-10.149573,-10.947543
LONG,1343.2735576600176,2026-07-07T19:00:59,2026-07-07T19:01:59,1.4889,1.4875,1,-1.880583,-2.680207
LONG,1339.5847287340923,2026-07-07T19:02:59,2026-07-07T19:29:59,1.4929,1.4946,27,2.277294,1.476892
SHORT,1338.2402141184346,2026-07-07T19:29:59,2026-07-07T19:41:59,1.4946,1.5124,12,-23.820676,-24.625493
SHORT,1327.9330721731624,2026-07-07T19:42:59,2026-07-07T22:01:59,1.5066,1.4584,139,64.006374,63.21891
LONG,1371.3658804168952,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,21.548793
SHORT,1356.1160835367507,2026-07-07T22:07:59,2026-07-07T23:33:59,1.4747,1.4846,86,-13.425549,-14.22818
LONG,1347.2549680026943,2026-07-07T23:33:59,2026-07-08T00:24:59,1.4846,1.5001,51,20.882452,20.078222
SHORT,1333.3333333333333,2026-07-08T00:24:59,2026-07-08T01:06:59,1.5001,1.4953,42,6.4,5.601227
LONG,1337.4348000534972,2026-07-08T01:06:59,2026-07-08T01:37:59,1.4953,1.4697,31,-34.238331,-35.03143
LONG,1358.3265417006248,2026-07-08T01:40:59,2026-07-08T02:38:59,1.4724,1.472,58,-0.543331,-1.343222
SHORT,1358.5110718652356,2026-07-08T02:38:59,2026-07-08T04:01:59,1.472,1.4792,83,-9.78128,-10.583127
LONG,1352.0822065981613,2026-07-08T04:01:59,2026-07-08T05:07:59,1.4792,1.4912,66,16.224986,15.421741
SHORT,1341.1117816670019,2026-07-08T05:07:59,2026-07-08T05:11:59,1.4912,1.5036,4,-16.629786,-17.433058
SHORT,1330.6719893546242,2026-07-08T05:12:59,2026-07-08T05:13:59,1.503,1.5103,1,-9.713906,-10.515848
SHORT,1330.6719893546242,2026-07-08T05:15:59,2026-07-08T06:11:59,1.503,1.4974,56,7.451763,6.653253
