side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:04:59,0.774,0.762,4,-31.007752,-31.80155
LONG,2624.6719160104985,2026-07-06T12:06:59,2026-07-06T13:46:59,0.761,0.771,100,26.246719,25.44252
SHORT,2594.033722438391,2026-07-06T13:46:59,2026-07-06T16:56:59,0.771,0.801,190,-77.821012,-78.636576
LONG,2500.0,2026-07-06T16:56:59,2026-07-06T21:10:59,0.801,0.804,254,7.5,6.6975
SHORT,2487.5621890547263,2026-07-06T21:10:59,2026-07-06T21:11:59,0.804,0.809,1,-12.437811,-13.240299
SHORT,2478.3147459727384,2026-07-06T21:12:59,2026-07-07T02:34:59,0.807,0.784,322,57.001239,56.212639
LONG,2551.020408163265,2026-07-07T02:34:59,2026-07-07T14:53:59,0.784,0.783,739,-2.55102,-3.35051
SHORT,2551.020408163265,2026-07-07T14:53:59,2026-07-07T18:51:59,0.783,0.786,238,-7.653061,-8.453571
LONG,2544.5292620865134,2026-07-07T18:51:59,2026-07-07T19:46:59,0.786,0.786,55,0.0,-0.8
SHORT,2544.5292620865143,2026-07-07T19:46:59,2026-07-07T22:01:59,0.786,0.772,135,35.62341,34.830534
LONG,2590.673575129533,2026-07-07T22:01:59,2026-07-08T01:37:59,0.772,0.761,216,-28.497409,-29.29171
LONG,2631.578947368421,2026-07-08T01:39:59,2026-07-08T02:45:59,0.759,0.761,66,5.263158,4.463158
SHORT,2624.6719160104985,2026-07-08T02:45:59,2026-07-08T08:17:59,0.761,0.7537,332,19.160105,18.364987
LONG,2653.223666755108,2026-07-08T08:17:59,2026-07-08T09:41:59,0.7537,0.7495,84,-11.143539,-11.941205
SHORT,2668.8017080330937,2026-07-08T09:41:59,2026-07-09T02:36:59,0.7495,0.7647,1015,-40.565786,-41.374006
