side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:04:59,0.1692,0.1659,4,-39.007092,-39.799291
LONG,12004.801920768308,2026-07-06T12:07:59,2026-07-06T13:31:59,0.1665,0.1678,84,15.606242,14.803601
SHORT,11918.951132300355,2026-07-06T13:31:59,2026-07-06T17:03:59,0.1678,0.1725,212,-56.01907,-56.830274
LONG,11600.92807424594,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,17.757309
SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-06T21:10:59,0.1741,0.1766,2,-28.702641,-29.507922
SHORT,11337.868480725623,2026-07-06T21:11:59,2026-07-06T22:28:59,0.1765,0.1731,77,38.548753,37.756009
LONG,11554.015020219527,2026-07-06T22:28:59,2026-07-07T00:26:59,0.1731,0.1727,118,-4.621606,-5.420682
SHORT,11587.485515643106,2026-07-07T00:26:59,2026-07-07T13:22:59,0.1727,0.1656,776,82.271147,81.487138
LONG,12077.29468599034,2026-07-07T13:22:59,2026-07-07T14:55:59,0.1656,0.1655,93,-1.207729,-2.007488
SHORT,12077.294685990337,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-5.631401
LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-47.835706
SHORT,12338.062924120915,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,20.179395
LONG,12476.606363069246,2026-07-08T05:33:59,2026-07-08T11:44:59,0.1603,0.1591,371,-14.971928,-15.768933
SHORT,12578.616352201256,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
LONG,12722.646310432568,2026-07-08T12:34:59,2026-07-08T16:47:59,0.1573,0.1571,253,-2.544529,-3.344529
SHORT,12738.853503184711,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
LONG,12674.27122940431,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.947529
