side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T19:44:59,0.05275,0.05249,306,9.85782,9.059791
LONG,38102.49571346924,2026-07-06T19:44:59,2026-07-07T00:31:59,0.05249,0.04819,287,-163.840732,-164.607963
LONG,41649.312786339025,2026-07-07T00:33:59,2026-07-07T01:18:59,0.048,0.04199,45,-250.31237,-251.061974
LONG,47270.148900969034,2026-07-07T01:21:59,2026-07-07T01:22:59,0.0423,0.04178,1,-24.580477,-25.375372
LONG,47801.14722753346,2026-07-07T01:23:59,2026-07-07T01:25:59,0.04183,0.04054,2,-61.66348,-62.450956
LONG,48971.59647404505,2026-07-07T01:27:59,2026-07-07T01:51:59,0.04088,0.04189,24,49.461312,48.650637
SHORT,47721.30756382725,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-192.200334
LONG,43601.48245040331,2026-07-07T06:06:59,2026-07-07T07:21:59,0.0459,0.04378,75,-92.435143,-93.217179
SHORT,45662.100456620996,2026-07-07T07:21:59,2026-07-07T15:11:59,0.04378,0.03841,470,245.205479,244.454886
LONG,52056.22071837585,2026-07-07T15:11:59,2026-07-07T16:36:59,0.03841,0.03725,85,-60.385216,-61.172931
SHORT,53734.5513164965,2026-07-07T16:36:59,2026-07-07T17:33:59,0.03725,0.03451,57,147.232671,146.461472
LONG,57954.21616922631,2026-07-07T17:33:59,2026-07-08T05:14:59,0.03451,0.02905,701,-316.43002,-317.166734
SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-09T00:48:59,0.03045,0.03334,785,189.944134,189.105619
SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T03:32:59,0.03334,0.04286,164,-571.257126,-572.171617
SHORT,42707.66602605168,2026-07-09T03:44:59,2026-07-09T03:45:59,0.0468,0.04809,1,-55.092889,-55.903395
SHORT,41963.9110365086,2026-07-09T03:46:59,2026-07-09T04:05:59,0.04768,0.04763,19,2.098196,1.298279
LONG,41990.34222128911,2026-07-09T04:05:59,2026-07-09T04:35:59,0.04763,0.04804,30,17.21604,16.412597
LONG,51308.363263211904,2026-07-09T05:04:59,2026-07-09T05:55:59,0.03894,0.03883,51,-5.64392,-6.44197
SHORT,51493.305870236865,2026-07-09T05:55:59,2026-07-09T06:21:59,0.03883,0.03587,26,152.420185,151.650875
LONG,55756.89991636466,2026-07-09T06:21:59,2026-07-09T06:48:59,0.03587,0.03751,27,91.441316,90.623028
