side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T13:10:59,0.004608,0.004615,67,3.037535,2.237101
SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
LONG,432900.4329004329,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
LONG,457142.8571428571,2026-07-06T17:41:59,2026-07-06T17:42:59,0.004374,0.004304,1,-32.0,-32.793417
LONG,450551.9261094841,2026-07-06T17:44:59,2026-07-06T18:05:59,0.00444,0.004157,21,-127.506195,-128.280874
LONG,479731.3504437515,2026-07-06T18:06:59,2026-07-06T18:10:59,0.00417,0.004089,4,-38.858239,-39.65066
LONG,487923.8838741156,2026-07-06T18:11:59,2026-07-06T18:23:59,0.004099,0.004287,12,91.72969,90.911344
SHORT,466417.9104477611,2026-07-06T18:23:59,2026-07-06T18:50:59,0.004287,0.004422,27,-62.966418,-63.778825
SHORT,452488.6877828054,2026-07-06T18:52:59,2026-07-06T18:53:59,0.00442,0.004452,1,-14.479638,-15.282534
SHORT,450247.63619990996,2026-07-06T18:54:59,2026-07-06T22:07:59,0.004442,0.004436,193,2.701486,1.902026
