side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,301977.9556092405,2026-07-06T11:58:59,2026-07-06T12:04:59,0.006622,0.006467,6,-46.806583,-47.597101
LONG,308641.97530864197,2026-07-06T12:07:59,2026-07-06T12:08:59,0.006481,0.006467,1,-4.320988,-5.120247
LONG,308261.40567200986,2026-07-06T12:09:59,2026-07-06T13:41:59,0.006488,0.006488,92,0.0,-0.8
SHORT,308261.40567200986,2026-07-06T13:41:59,2026-07-06T16:26:59,0.006488,0.006764,165,-85.080148,-85.897164
LONG,295683.0277942046,2026-07-06T16:26:59,2026-07-06T21:10:59,0.006764,0.006884,284,35.481963,34.674867
SHORT,290528.7623474724,2026-07-06T21:10:59,2026-07-07T18:50:59,0.006884,0.006601,1300,82.21964,81.436084
LONG,302984.3963035903,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.040933
SHORT,303628.3588887202,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,54.167724
LONG,312256.049960968,2026-07-07T22:01:59,2026-07-08T01:37:59,0.006406,0.006302,216,-32.474629,-33.268259
LONG,317813.4435086604,2026-07-08T01:40:59,2026-07-08T02:45:59,0.006293,0.006235,65,-18.43318,-19.229493
SHORT,320821.30253448826,2026-07-08T02:45:59,2026-07-08T08:17:59,0.006235,0.00615,332,27.269811,26.475136
LONG,325361.9651862697,2026-07-08T08:17:59,2026-07-08T09:35:59,0.00615,0.006133,78,-5.531153,-6.330438
SHORT,326051.51613955013,2026-07-08T09:35:59,2026-07-09T02:01:59,0.006133,0.00608,986,17.28073,16.484317
LONG,328947.3684210526,2026-07-09T02:01:59,2026-07-09T04:34:59,0.00608,0.006167,153,28.618421,27.812697
