side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T12:04:59,0.03134,0.03038,55,-61.283115,-62.071114
LONG,65402.223675604975,2026-07-06T12:09:59,2026-07-06T13:31:59,0.03057,0.03065,82,5.232178,4.431393
SHORT,65252.85481239805,2026-07-06T13:31:59,2026-07-06T15:19:59,0.03065,0.03125,108,-39.151713,-39.959543
LONG,64020.486555697826,2026-07-06T15:19:59,2026-07-06T15:51:59,0.03125,0.03163,32,24.327785,23.522663
SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T16:25:59,0.03163,0.03173,34,-6.323111,-7.124376
LONG,63031.83107469271,2026-07-06T16:25:59,2026-07-06T21:10:59,0.03173,0.03181,285,5.042546,4.241538
SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-06T21:11:59,0.03181,0.03195,1,-8.805031,-9.607044
SHORT,62715.58482282847,2026-07-06T21:12:59,2026-07-06T22:32:59,0.03189,0.03148,80,25.71339,24.918532
LONG,63552.589768033045,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.111789
SHORT,64641.241111829346,2026-07-07T05:52:59,2026-07-07T09:55:59,0.03094,0.0315,243,-36.199095,-37.006335
SHORT,63653.72374283896,2026-07-07T09:56:59,2026-07-07T11:01:59,0.03141,0.03127,65,8.911521,8.113558
LONG,63979.52655150351,2026-07-07T11:01:59,2026-07-07T14:34:59,0.03127,0.03087,213,-25.591811,-26.386948
SHORT,64766.839378238335,2026-07-07T14:34:59,2026-07-07T14:37:59,0.03087,0.03048,3,25.259067,24.464378
LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T14:57:59,0.03048,0.03089,20,26.902887,26.097507
SHORT,64745.87245063127,2026-07-07T14:57:59,2026-07-07T14:58:59,0.03089,0.03118,1,-18.776303,-19.580058
SHORT,64391.5003219575,2026-07-07T14:59:59,2026-07-07T17:03:59,0.03105,0.03117,124,-7.72698,-8.528268
LONG,64184.85237483954,2026-07-07T17:03:59,2026-07-07T19:31:59,0.03117,0.03069,148,-30.808729,-31.602824
SHORT,65146.57980456026,2026-07-07T19:31:59,2026-07-07T22:01:59,0.03069,0.03035,150,22.149837,21.354528
LONG,65897.85831960461,2026-07-07T22:01:59,2026-07-08T02:41:59,0.03035,0.03026,280,-5.930807,-6.729621
SHORT,66115.70247933884,2026-07-08T02:41:59,2026-07-08T04:15:59,0.03026,0.03033,94,-4.628099,-5.429289
LONG,65919.57811470005,2026-07-08T04:15:59,2026-07-08T06:52:59,0.03033,0.03039,157,3.955175,3.154647
SHORT,65811.12207963147,2026-07-08T06:52:59,2026-07-08T08:17:59,0.03039,0.03006,85,21.71767,20.922014
LONG,66511.47322913203,2026-07-08T08:17:59,2026-07-08T08:48:59,0.03006,0.03007,31,0.665115,-0.134752
SHORT,66489.36170212766,2026-07-08T08:48:59,2026-07-08T11:01:59,0.03007,0.0295,133,37.898936,37.106782
LONG,67819.5998643608,2026-07-08T11:01:59,2026-07-08T11:44:59,0.0295,0.02987,43,25.093252,24.287962
SHORT,66934.40428380186,2026-07-08T11:44:59,2026-07-08T13:07:59,0.02987,0.02965,83,14.725569,13.928782
LONG,67430.88334457182,2026-07-08T13:07:59,2026-07-08T16:13:59,0.02965,0.02968,186,2.022927,1.222792
SHORT,67362.74840013472,2026-07-08T16:13:59,2026-07-08T19:51:59,0.02968,0.02995,218,-18.187942,-18.99131
LONG,66777.96327212018,2026-07-08T19:51:59,2026-07-08T20:06:59,0.02995,0.03032,15,24.707846,23.902905
SHORT,65963.06068601583,2026-07-08T20:06:59,2026-07-09T02:51:59,0.03032,0.03,405,21.108179,20.312401
LONG,66666.66666666667,2026-07-09T02:51:59,2026-07-09T04:35:59,0.03,0.03032,104,21.333333,20.529067
SHORT,65963.06068601583,2026-07-09T04:35:59,2026-07-09T05:58:59,0.03032,0.0308,83,-31.662269,-32.468602
