side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T12:04:59,0.5632,0.5517,6,-40.838068,-41.629901
LONG,3627.1309394269133,2026-07-06T12:05:59,2026-07-06T12:06:59,0.5515,0.5497,1,-6.528836,-7.327675
LONG,3639.6724294813466,2026-07-06T12:09:59,2026-07-06T13:46:59,0.5496,0.545,97,-16.742493,-17.53929
SHORT,3670.398238208845,2026-07-06T13:46:59,2026-07-06T16:28:59,0.545,0.5712,162,-96.164434,-96.983814
LONG,3500.7876772273758,2026-07-06T16:28:59,2026-07-06T16:39:59,0.5712,0.5869,11,54.962367,54.151514
SHORT,3408.8972217487644,2026-07-06T16:39:59,2026-07-06T16:56:59,0.5869,0.5794,17,25.566729,24.77157
LONG,3451.251078515962,2026-07-06T16:56:59,2026-07-06T21:10:59,0.5794,0.5908,254,39.344262,38.536531
SHORT,3387.533875338753,2026-07-06T21:10:59,2026-07-07T02:22:59,0.5908,0.5893,312,5.081301,4.281775
LONG,3393.2813030200195,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,16.502409
SHORT,3364.1715727502105,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,41.26069
LONG,3436.4261168384883,2026-07-07T04:37:59,2026-07-07T05:39:59,0.5819,0.5753,62,-22.680412,-23.475739
SHORT,3475.842891901286,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-49.471394
LONG,3393.2813030200195,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.823889
SHORT,3366.4366268305002,2026-07-07T11:44:59,2026-07-07T12:36:59,0.5942,0.6028,52,-28.951355,-29.75728
LONG,3317.2997180295242,2026-07-07T12:36:59,2026-07-07T14:53:59,0.6028,0.5987,137,-13.600929,-14.398076
SHORT,3340.01336005344,2026-07-07T14:53:59,2026-07-07T15:59:59,0.5987,0.5995,66,-2.672011,-3.472411
LONG,3336.6700033366697,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-29.823357
SHORT,3385.240352064997,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,45.587068
LONG,3466.805338880222,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.94467
SHORT,3445.3057708871656,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,28.49137
LONG,3497.114880223815,2026-07-07T21:29:59,2026-07-08T02:48:59,0.5717,0.5598,319,-41.615667,-42.407064
SHORT,3573.342862247633,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,29.579346
LONG,3627.7888626881913,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-70.802322
SHORT,3759.398496240601,2026-07-08T09:32:59,2026-07-08T14:46:59,0.532,0.5256,314,24.06015,23.264962
LONG,3805.899143672693,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
SHORT,3748.1259370314847,2026-07-09T01:10:59,2026-07-09T05:22:59,0.5335,0.5345,252,-3.748126,-4.548726
