side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T16:43:59,16.957,14.019,344,-346.503125,-347.233778
LONG,140.08545212579673,2026-07-06T16:45:59,2026-07-06T17:26:59,14.276,14.079,41,-27.596834,-28.391259
SHORT,142.0555437175936,2026-07-06T17:26:59,2026-07-06T18:20:59,14.079,13.687,54,55.685773,54.89691
LONG,146.11338398597314,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.95903
SHORT,142.28799089356863,2026-07-06T18:45:59,2026-07-06T20:24:59,14.055,14.856,99,-113.972681,-114.795418
LONG,134.62574044157242,2026-07-06T20:24:59,2026-07-07T02:11:59,14.856,14.151,347,-94.911147,-95.692165
SHORT,141.33276800226133,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,4.147636
LONG,141.69323414806945,2026-07-07T06:32:59,2026-07-07T09:38:59,14.116,11.394,186,-385.688983,-386.411902
SHORT,175.51557700745946,2026-07-07T09:38:59,2026-07-07T10:23:59,11.394,13.311,45,-336.463361,-337.330584
SHORT,146.74590945777388,2026-07-07T10:32:59,2026-07-07T10:43:59,13.626,12.341,11,188.568494,187.806383
LONG,162.06142127866465,2026-07-07T10:43:59,2026-07-07T10:46:59,12.341,11.704,3,-103.233125,-104.012479
LONG,182.2987877130617,2026-07-07T10:58:59,2026-07-07T11:01:59,10.972,10.422,3,-100.264333,-101.044353
LONG,192.97568506368196,2026-07-07T11:07:59,2026-07-07T11:08:59,10.367,9.961,1,-78.348128,-79.13269
LONG,201.2274876748164,2026-07-07T11:10:59,2026-07-07T11:12:59,9.94,9.69,2,-50.306872,-51.096891
LONG,208.70291140561412,2026-07-07T11:14:59,2026-07-07T11:37:59,9.583,10.205,23,129.813211,128.987248
SHORT,195.98236158745712,2026-07-07T11:37:59,2026-07-07T12:29:59,10.205,9.174,52,202.057815,201.298226
LONG,218.03117845851958,2026-07-07T12:29:59,2026-07-07T12:37:59,9.174,7.992,8,-257.712853,-258.461398
LONG,250.90954710826747,2026-07-07T12:38:59,2026-07-07T13:13:59,7.968,8.113,35,36.381884,35.574909
SHORT,246.6091245376079,2026-07-07T13:13:59,2026-07-07T13:47:59,8.113,8.797,34,-168.680641,-169.514673
SHORT,226.6802674827156,2026-07-07T13:48:59,2026-07-07T15:03:59,8.828,7.863,75,218.746458,217.989754
LONG,254.35584382551187,2026-07-07T15:03:59,2026-07-07T17:32:59,7.863,3.713,149,-1055.576752,-1056.165637
LONG,532.197977647685,2026-07-07T17:35:59,2026-07-07T17:54:59,3.771,4.72,19,505.055881,504.152102
SHORT,423.998304006784,2026-07-07T17:54:59,2026-07-07T19:36:59,4.72,4.816,102,-40.703837,-41.512487
LONG,415.368639667705,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,442.309533
SHORT,339.90482664853846,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,74.334126
LONG,353.10734463276833,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,195.135664
SHORT,321.6985684413704,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.981213
LONG,338.52403520649966,2026-07-08T01:20:59,2026-07-08T01:48:59,5.91,4.526,28,-468.517265,-469.223832
LONG,414.9377593360996,2026-07-08T01:49:59,2026-07-08T02:38:59,4.822,4.552,49,-112.033195,-112.81112
SHORT,439.3673110720563,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.900967
LONG,725.9528130671508,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,370.087695
