side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,112082.49271463798,2026-07-06T10:59:59,2026-07-06T12:04:59,0.017847,0.017783,65,7.17328,6.37458
LONG,112492.26615670175,2026-07-06T12:04:59,2026-07-06T13:51:59,0.017783,0.017725,107,-6.524551,-7.323427
SHORT,112873.18697443421,2026-07-06T13:51:59,2026-07-07T10:02:59,0.017725,0.018218,1211,-55.646481,-56.457881
LONG,109787.56106933084,2026-07-07T10:02:59,2026-07-07T12:15:59,0.018218,0.018417,133,21.847725,21.043311
SHORT,108607.11376595165,2026-07-07T12:15:59,2026-07-07T14:39:59,0.018417,0.018513,144,-10.426283,-11.228455
LONG,108032.19359369093,2026-07-07T14:39:59,2026-07-07T15:48:59,0.018513,0.018745,69,25.063469,24.258456
SHORT,106729.28117829128,2026-07-07T15:48:59,2026-07-07T17:55:59,0.018745,0.018877,127,-14.088265,-14.891339
LONG,105949.0385124755,2026-07-07T17:55:59,2026-07-07T19:46:59,0.018877,0.018822,111,-5.827197,-6.626032
SHORT,106275.57255964717,2026-07-07T19:46:59,2026-07-08T01:09:59,0.018822,0.018621,323,21.36139,20.565535
LONG,107405.61731378551,2026-07-08T01:09:59,2026-07-08T02:44:59,0.018621,0.018553,95,-7.303582,-8.102121
SHORT,107799.27774483911,2026-07-08T02:44:59,2026-07-08T05:47:59,0.018553,0.018583,183,-3.233978,-4.034625
LONG,107631.04079216445,2026-07-08T05:47:59,2026-07-08T07:28:59,0.018583,0.018446,101,-14.745453,-15.542547
SHORT,108424.59069717012,2026-07-08T07:28:59,2026-07-08T10:07:59,0.018446,0.018337,159,11.81828,11.020644
LONG,109063.14756243865,2026-07-08T10:07:59,2026-07-09T01:10:59,0.018337,0.018392,903,5.998473,5.197317
