side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:04:59,0.03696,0.03623,6,-39.523552,-40.31608
LONG,55263.88505111909,2026-07-06T12:06:59,2026-07-06T13:34:59,0.03618,0.03651,88,18.237082,17.433656
SHORT,54779.512462339095,2026-07-06T13:34:59,2026-07-06T17:03:59,0.03651,0.03742,209,-49.849356,-50.659326
LONG,53461.64127238707,2026-07-06T17:03:59,2026-07-06T19:35:59,0.03742,0.03822,152,42.769313,41.960545
SHORT,52328.623757195186,2026-07-06T19:35:59,2026-07-06T22:28:59,0.03822,0.03812,173,5.232862,4.433909
LONG,52465.897166841554,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-44.862539
SHORT,53633.68195226603,2026-07-07T03:26:59,2026-07-07T18:50:59,0.03728,0.03689,924,20.917136,20.121534
LONG,54229.93492407808,2026-07-07T18:50:59,2026-07-08T00:08:59,0.03689,0.03668,318,-11.388286,-12.186226
SHORT,54510.765876260564,2026-07-08T00:08:59,2026-07-08T01:37:59,0.03668,0.03602,89,35.977105,35.184519
LONG,55540.12774229381,2026-07-08T01:37:59,2026-07-08T02:45:59,0.03602,0.03613,68,6.109414,5.30797
SHORT,55355.66011624688,2026-07-08T02:45:59,2026-07-08T08:17:59,0.03613,0.0367,332,-31.552726,-32.359037
LONG,54525.62704471102,2026-07-08T08:17:59,2026-07-08T10:17:59,0.0367,0.03654,120,-8.7241,-9.522792
SHORT,54734.53749315817,2026-07-08T10:17:59,2026-07-08T14:46:59,0.03654,0.03689,269,-19.157088,-19.96092
LONG,54229.93492407808,2026-07-08T14:46:59,2026-07-08T15:14:59,0.03689,0.03747,28,31.453362,30.646855
SHORT,53376.03416066187,2026-07-08T15:14:59,2026-07-08T17:55:59,0.03747,0.03691,161,29.890579,29.096557
LONG,54171.180931744304,2026-07-08T17:55:59,2026-07-09T01:10:59,0.03691,0.03662,435,-15.709642,-16.506284
