side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:05:59,0.7209,0.7046,7,-45.221251,-46.012207
LONG,2825.2578047746856,2026-07-06T12:06:59,2026-07-06T12:37:59,0.7079,0.7231,31,42.943919,42.13533
SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.081012
LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,31.68486
SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T19:26:59,0.7445,0.7548,3,-27.673294,-28.478936
SHORT,2650.7620941020546,2026-07-06T19:27:59,2026-07-06T19:28:59,0.7543,0.7583,1,-10.603048,-11.404957
SHORT,2637.478570486615,2026-07-06T19:30:59,2026-07-06T19:31:59,0.7583,0.7598,1,-3.956218,-4.757009
SHORT,2626.740215392698,2026-07-06T19:33:59,2026-07-06T19:34:59,0.7614,0.7688,1,-19.437878,-20.241765
SHORT,2613.0128037627387,2026-07-06T19:37:59,2026-07-06T20:21:59,0.7654,0.7644,44,2.613013,1.813535
LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,38.700209
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.835477
SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-07T03:14:59,0.7863,0.7738,260,-31.79448,-32.588122
SHORT,2584.3132187621145,2026-07-07T03:14:59,2026-07-07T05:12:59,0.7738,0.7581,118,40.573718,39.781936
LONG,2638.5224274406332,2026-07-07T05:12:59,2026-07-07T05:35:59,0.7581,0.7676,23,25.065963,24.260844
SHORT,2604.845011721802,2026-07-07T05:35:59,2026-07-07T07:53:59,0.7676,0.7897,138,-57.567075,-58.37838
LONG,2533.569799847986,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-19.798277
SHORT,2557.217747091165,2026-07-07T08:59:59,2026-07-07T11:10:59,0.7822,0.7822,131,0.0,-0.800102
LONG,2557.2177470911643,2026-07-07T11:10:59,2026-07-07T13:44:59,0.7822,0.781,154,-3.068661,-3.86815
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:38:59,0.781,0.7647,54,41.746703,40.954949
LONG,2616.4311878597596,2026-07-07T14:38:59,2026-07-07T15:02:59,0.7647,0.7806,24,41.601256,40.792622
SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:04:59,0.7718,0.7482,23,-61.147817,-61.935484
LONG,2671.6537536735236,2026-07-07T17:06:59,2026-07-07T17:44:59,0.7486,0.7516,38,8.014961,7.213358
SHORT,2660.9898882384246,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
LONG,2693.2399676811197,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-17.22537
SHORT,2715.91526344378,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
LONG,2737.1014096072263,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
LONG,2707.092582566324,2026-07-08T01:19:59,2026-07-08T03:11:59,0.7388,0.7219,112,-45.749865,-46.540715
SHORT,2770.850651149903,2026-07-08T03:11:59,2026-07-08T06:35:59,0.7219,0.7035,204,50.983652,50.193738
LONG,2842.928216062545,2026-07-08T06:35:59,2026-07-08T07:49:59,0.7035,0.6411,74,-177.398721,-178.163241
LONG,3131.3605761703457,2026-07-08T07:52:59,2026-07-08T07:53:59,0.6389,0.6331,1,-18.161891,-18.958509
LONG,3152.0882584712376,2026-07-08T07:55:59,2026-07-08T08:08:59,0.6346,0.6477,13,41.292356,40.483972
SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T10:42:59,0.6477,0.6224,154,78.134651,77.350154
LONG,3213.367609254499,2026-07-08T10:42:59,2026-07-08T12:39:59,0.6224,0.6077,117,-47.236504,-48.027057
SHORT,3290.5561039815734,2026-07-08T12:39:59,2026-07-08T14:50:59,0.6077,0.6041,131,11.846002,11.048503
LONG,3310.7101473266016,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,36.272538
SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:11:59,0.6153,0.6324,8,-55.573611,-56.384595
SHORT,3162.555344718533,2026-07-08T16:12:59,2026-07-08T16:39:59,0.6324,0.6255,27,21.821632,21.025996
LONG,3196.93094629156,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.8289
SHORT,3075.9766225776684,2026-07-08T20:04:59,2026-07-08T21:03:59,0.6501,0.6292,59,64.287911,63.500892
LONG,3177.6294884016525,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,3.330346
SHORT,3172.5888324873094,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.089848
LONG,3129.400719762166,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
SHORT,3140.70351758794,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-9.595603
