side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,427076.6602605168,2026-07-06T12:01:59,2026-07-06T12:03:59,0.004686,0.00467,2,-6.833227,-7.632372
LONG,430200.0430200043,2026-07-06T12:09:59,2026-07-06T12:35:59,0.004647,0.004693,26,19.789202,18.985588
SHORT,426166.6311527807,2026-07-06T12:35:59,2026-07-06T13:04:59,0.004693,0.004637,29,23.865331,23.070104
LONG,431220.3536006899,2026-07-06T13:04:59,2026-07-06T13:31:59,0.004637,0.004668,27,13.367831,12.56533
SHORT,428540.81851296336,2026-07-06T13:31:59,2026-07-06T16:26:59,0.004668,0.004832,175,-70.280694,-71.094922
LONG,413907.2847682119,2026-07-06T16:26:59,2026-07-06T17:28:59,0.004832,0.0049,62,28.145695,27.340066
SHORT,407996.73602611176,2026-07-06T17:28:59,2026-07-06T19:01:59,0.0049,0.005031,93,-53.447572,-54.257936
SHORT,397061.74310105224,2026-07-06T19:08:59,2026-07-06T19:22:59,0.005038,0.004988,14,19.853087,19.056899
LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T21:10:59,0.004988,0.005003,108,6.014435,5.213232
SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.00032
LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T23:54:59,0.005001,0.004971,114,-11.9976,-12.795201
SHORT,402414.48692152917,2026-07-06T23:54:59,2026-07-07T00:43:59,0.004971,0.004996,49,-10.060362,-10.862535
LONG,400320.256204964,2026-07-07T00:43:59,2026-07-07T01:52:59,0.004996,0.004999,69,1.200961,0.400721
SHORT,400080.01600320067,2026-07-07T01:52:59,2026-07-07T03:29:59,0.004999,0.004934,97,26.005201,25.210402
LONG,405350.62829347386,2026-07-07T03:29:59,2026-07-07T05:31:59,0.004934,0.004893,122,-16.619376,-17.416052
SHORT,408747.1898630697,2026-07-07T05:31:59,2026-07-07T11:06:59,0.004893,0.004814,335,32.291028,31.497486
LONG,415454.9231408392,2026-07-07T11:06:59,2026-07-07T12:05:59,0.004814,0.004862,59,19.941836,19.137848
SHORT,411353.3525298231,2026-07-07T12:05:59,2026-07-07T13:06:59,0.004862,0.00483,61,13.163307,12.36594
LONG,414164.4232760406,2026-07-07T13:06:59,2026-07-07T14:01:59,0.00483,0.004737,55,-38.517291,-39.309754
LONG,421141.29290376924,2026-07-07T14:03:59,2026-07-07T14:29:59,0.00475,0.004773,26,9.68625,8.884144
SHORT,419023.6748376283,2026-07-07T14:29:59,2026-07-07T18:50:59,0.004773,0.004789,261,-6.704379,-7.50572
LONG,417623.7210273543,2026-07-07T18:50:59,2026-07-07T19:42:59,0.004789,0.004772,52,-7.099603,-7.898183
SHORT,418935.9028068706,2026-07-07T19:42:59,2026-07-07T22:01:59,0.004772,0.004716,139,23.460411,22.665438
LONG,424178.1548250266,2026-07-07T22:01:59,2026-07-08T01:38:59,0.004716,0.004668,217,-20.360551,-21.156649
LONG,427990.5842071474,2026-07-08T01:39:59,2026-07-08T02:46:59,0.004672,0.004674,67,0.855981,0.055981
SHORT,427807.48663101596,2026-07-08T02:46:59,2026-07-08T05:59:59,0.004674,0.00469,193,-6.84492,-7.646118
LONG,426348.3265828181,2026-07-08T05:59:59,2026-07-08T08:48:59,0.00469,0.004652,169,-16.201236,-16.997826
SHORT,429830.21706425963,2026-07-08T08:48:59,2026-07-08T12:47:59,0.004652,0.004689,239,-15.903718,-16.706727
LONG,426439.2324093817,2026-07-08T12:47:59,2026-07-08T13:33:59,0.004689,0.004707,46,7.675906,6.874542
SHORT,424808.8360237892,2026-07-08T13:33:59,2026-07-08T14:17:59,0.004707,0.004692,44,6.372133,5.573577
LONG,426166.63115278067,2026-07-08T14:17:59,2026-07-08T16:10:59,0.004692,0.004687,113,-2.130833,-2.930237
SHORT,426803.2437046521,2026-07-08T16:10:59,2026-07-08T17:54:59,0.004687,0.004703,104,-6.828852,-7.630388
LONG,425170.06802721095,2026-07-08T17:54:59,2026-07-09T01:10:59,0.004703,0.004729,436,11.054422,10.252381
SHORT,422832.9809725158,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
LONG,424718.6239116586,2026-07-09T01:41:59,2026-07-09T04:27:59,0.00471,0.004731,166,8.919091,8.117137
