side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T12:00:59,0.2734,0.268,32,39.50256,38.710461
LONG,7459.903021260722,2026-07-06T12:00:59,2026-07-06T12:04:59,0.268,0.2624,4,-41.775457,-42.566803
LONG,7616.146230007616,2026-07-06T12:06:59,2026-07-06T13:31:59,0.2626,0.2642,85,12.185834,11.383397
SHORT,7572.889057175313,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-79.574101
LONG,7283.3211944646755,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
SHORT,7097.232079489,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LONG,7222.824124232575,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
SHORT,7027.406886858749,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LONG,7275.372862859222,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
SHORT,6863.417982155113,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LONG,6975.933031042901,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LONG,6896.551724137931,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
SHORT,7034.822370735139,2026-07-07T14:46:59,2026-07-07T14:53:59,0.2843,0.291,7,-47.13331,-47.942737
SHORT,6898.93066574681,2026-07-07T14:54:59,2026-07-07T14:55:59,0.2898,0.2912,1,-9.658503,-10.460159
SHORT,6865.774116031583,2026-07-07T14:57:59,2026-07-07T14:58:59,0.2911,0.2921,1,-6.865774,-7.666598
SHORT,6851.661527920521,2026-07-07T15:01:59,2026-07-07T16:06:59,0.2919,0.3019,65,-68.516615,-69.330319
LONG,6626.905235255134,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
SHORT,6504.0650406504055,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LONG,6499.837504062399,2026-07-07T16:59:59,2026-07-07T19:29:59,0.3077,0.3094,150,11.049724,10.247514
SHORT,6464.124111182936,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LONG,6455.777921239508,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
SHORT,6410.256410256409,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
SHORT,6317.119393556538,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LONG,6335.1282863478,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
SHORT,6363.347120585427,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LONG,6230.529595015577,2026-07-08T03:44:59,2026-07-08T07:25:59,0.321,0.3207,221,-1.869159,-2.668785
SHORT,6234.413965087283,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LONG,6363.3471205854285,2026-07-08T07:50:59,2026-07-08T08:48:59,0.3144,0.3123,58,-13.363029,-14.160611
SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.930181
SHORT,6508.298080052066,2026-07-08T09:33:59,2026-07-08T11:03:59,0.3073,0.3119,90,-29.938171,-30.744159
LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,24.203014
SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.902502
LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T13:47:59,0.3149,0.3218,38,43.837357,43.028335
SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T13:53:59,0.3218,0.3284,6,-41.006524,-41.814477
SHORT,6105.006105006105,2026-07-08T13:54:59,2026-07-08T14:02:59,0.3275,0.3325,8,-30.525031,-31.330891
SHORT,6018.657839301836,2026-07-08T14:03:59,2026-07-08T14:06:59,0.3322,0.3339,3,-10.231718,-11.033524
SHORT,6002.400960384154,2026-07-08T14:07:59,2026-07-08T14:10:59,0.3331,0.3365,3,-20.408163,-21.212005
SHORT,5959.475566150179,2026-07-08T14:11:59,2026-07-08T14:12:59,0.3358,0.3386,1,-16.686532,-17.490346
SHORT,5927.682276229994,2026-07-08T14:13:59,2026-07-08T14:40:59,0.3375,0.3352,27,13.633669,12.836159
LONG,5968.367651447328,2026-07-08T14:40:59,2026-07-08T14:46:59,0.3352,0.3327,6,-14.920919,-15.718174
LONG,6006.006006006006,2026-07-08T14:50:59,2026-07-08T14:51:59,0.3331,0.3322,1,-5.405405,-6.204565
LONG,5993.407252022775,2026-07-08T14:52:59,2026-07-08T14:54:59,0.3337,0.3319,2,-10.788133,-11.585975
LONG,6053.268765133172,2026-07-08T15:02:59,2026-07-08T15:03:59,0.3304,0.3295,1,-5.447942,-6.246852
LONG,6036.824630244491,2026-07-08T15:04:59,2026-07-08T15:30:59,0.3313,0.3243,26,-42.257772,-43.049321
LONG,6165.2281134401965,2026-07-08T15:32:59,2026-07-08T16:02:59,0.3244,0.3272,30,17.262639,16.459186
SHORT,6114.338122898196,2026-07-08T16:02:59,2026-07-08T16:07:59,0.3272,0.3337,5,-39.743198,-40.551391
SHORT,6022.282445046672,2026-07-08T16:08:59,2026-07-08T17:18:59,0.3321,0.3356,70,-21.077989,-21.882204
LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T17:40:59,0.3356,0.3283,22,-43.504172,-44.295471
LONG,6080.875646093037,2026-07-08T17:41:59,2026-07-08T17:43:59,0.329,0.3273,2,-10.337489,-11.135664
LONG,6146.281499692685,2026-07-08T17:48:59,2026-07-08T17:49:59,0.3252,0.3244,1,-4.917025,-5.71555
LONG,6155.740227762388,2026-07-08T17:50:59,2026-07-08T19:24:59,0.3248,0.3137,94,-68.328717,-69.114805
SHORT,6375.518010838381,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LONG,6273.525721455459,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
SHORT,6182.380216383306,2026-07-09T00:00:59,2026-07-09T01:41:59,0.3235,0.3219,101,9.891808,9.093787
LONG,6213.1096613855225,2026-07-09T01:41:59,2026-07-09T02:25:59,0.3219,0.3257,44,23.609817,22.805095
SHORT,6142.506142506143,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LONG,6232.471174820817,2026-07-09T02:49:59,2026-07-09T03:40:59,0.3208,0.3204,51,-2.492988,-3.292241
SHORT,6242.197253433209,2026-07-09T03:40:59,2026-07-09T04:28:59,0.3204,0.3206,48,-1.248439,-2.048689
LONG,6236.357966947304,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
SHORT,6114.338122898196,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LONG,6205.398696866274,2026-07-09T04:47:59,2026-07-09T05:57:59,0.3222,0.3217,70,-3.102699,-3.901831
SHORT,6218.905472636816,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,8.529975
