side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25706.94087403599,2026-07-02T13:02:59,2026-07-02T13:32:59,0.07781,0.07907,30,32.390746,31.584165
SHORT,25287.6469844481,2026-07-02T13:32:59,2026-07-02T14:20:59,0.07907,0.07839,48,17.1956,16.399241
LONG,25513.458349279248,2026-07-02T14:20:59,2026-07-03T05:36:59,0.07839,0.07834,916,-1.275673,-2.075418
SHORT,25526.483726866627,2026-07-03T05:36:59,2026-07-03T14:01:59,0.07834,0.07951,505,-29.865986,-30.671857
LONG,25150.905432595577,2026-07-03T14:01:59,2026-07-04T02:29:59,0.07951,0.08119,748,42.253521,41.445171
SHORT,24636.610002463658,2026-07-04T02:29:59,2026-07-05T09:41:59,0.08119,0.07783,1872,82.77901,81.995467
LONG,25700.334104343357,2026-07-05T09:41:59,2026-07-05T21:57:59,0.07783,0.08058,736,70.675919,69.861681
SHORT,24820.054604120134,2026-07-05T21:57:59,2026-07-06T00:26:59,0.08058,0.07983,149,18.615041,17.818764
LONG,25056.376847907795,2026-07-06T00:26:59,2026-07-06T13:46:59,0.07983,0.07716,800,-66.900526,-67.687246
SHORT,25923.525599481527,2026-07-06T13:46:59,2026-07-06T16:26:59,0.07716,0.07955,160,-61.957226,-62.769721
LONG,25141.4204902577,2026-07-06T16:26:59,2026-07-06T21:10:59,0.07955,0.08133,284,44.751728,43.942778
SHORT,24588.148512417018,2026-07-06T21:10:59,2026-07-06T22:32:59,0.08133,0.08063,82,17.211704,16.415245
LONG,24804.66327669602,2026-07-06T22:32:59,2026-07-07T04:32:59,0.08063,0.07864,360,-49.36128,-50.151408
SHORT,25432.349949135303,2026-07-07T04:32:59,2026-07-07T18:50:59,0.07864,0.07837,858,6.866734,6.068108
LONG,25519.969376036748,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
SHORT,25611.473940325264,2026-07-07T19:35:59,2026-07-08T01:35:59,0.07808,0.07706,360,26.123703,25.329031
LONG,25950.434669780716,2026-07-08T01:35:59,2026-07-08T02:42:59,0.07706,0.07587,67,-30.881017,-31.674737
SHORT,26357.406431207168,2026-07-08T02:42:59,2026-07-08T08:17:59,0.07587,0.07715,335,-33.73748,-34.544122
LONG,25923.525599481527,2026-07-08T08:17:59,2026-07-08T09:33:59,0.07715,0.07603,76,-29.034349,-29.828542
SHORT,26305.40576088386,2026-07-08T09:33:59,2026-07-08T13:06:59,0.07603,0.0762,213,-4.471919,-5.272813
LONG,26246.71916010499,2026-07-08T13:06:59,2026-07-09T01:10:59,0.0762,0.07813,724,50.656168,49.846037
SHORT,25595.08574353724,2026-07-09T01:10:59,2026-07-09T01:51:59,0.07813,0.07743,41,17.91656,17.120246
LONG,25833.118057349526,2026-07-09T01:51:59,2026-07-09T03:25:59,0.07743,0.07875,94,34.099716,33.292793
SHORT,25396.825396825396,2026-07-09T03:25:59,2026-07-09T04:49:59,0.07875,0.08241,84,-92.952381,-93.770971
LONG,24268.899405411965,2026-07-09T04:49:59,2026-07-09T06:13:59,0.08241,0.08533,84,70.865186,70.051013
SHORT,23438.415563107937,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,3.419759
LONG,23485.2043212776,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,34.65566
SHORT,23078.698361412415,2026-07-09T06:47:59,2026-07-09T06:54:59,0.08666,0.08548,7,27.232864,26.438311
LONG,23397.28591483388,2026-07-09T06:54:59,2026-07-09T08:20:59,0.08548,0.0854,86,-1.871783,-2.671409
