side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.48627607351521673,2026-07-02T12:31:59,2026-07-02T12:54:59,4113.38,4116.74,23,-1.633888,-2.43431
LONG,0.48582248532208827,2026-07-02T12:54:59,2026-07-02T18:07:59,4116.74,4112.93,313,-1.850984,-2.650615
SHORT,0.4862713442728177,2026-07-02T18:07:59,2026-07-03T01:44:59,4112.93,4172.2,457,-28.821303,-29.627067
LONG,0.47936455434675795,2026-07-03T01:44:59,2026-07-05T23:29:59,4172.2,4193.29,4185,10.109798,9.307775
SHORT,0.4769524645326224,2026-07-05T23:29:59,2026-07-05T23:47:59,4193.29,4179.25,18,6.696413,5.897752
LONG,0.47859255501421427,2026-07-05T23:47:59,2026-07-06T01:04:59,4179.25,4183.75,77,2.153666,1.353173
SHORT,0.4780400358530027,2026-07-06T01:04:59,2026-07-06T02:06:59,4183.75,4175.59,62,3.900807,3.101587
LONG,0.4789730817128077,2026-07-06T02:06:59,2026-07-07T12:07:59,4175.59,4157.09,2041,-8.861002,-9.659228
SHORT,0.48110577350983497,2026-07-07T12:07:59,2026-07-07T13:11:59,4157.09,4155.86,64,0.59176,-0.208122
LONG,0.48124816524137004,2026-07-07T13:11:59,2026-07-07T19:35:59,4155.86,4108.08,384,-22.994037,-23.789439
SHORT,0.48686202816983704,2026-07-07T19:35:59,2026-07-07T22:01:59,4108.08,4090.06,146,8.773254,7.974981
LONG,0.4889915771200841,2026-07-07T22:01:59,2026-07-08T00:39:59,4090.06,4115.02,158,12.20523,11.402787
SHORT,0.48602436926187476,2026-07-08T00:39:59,2026-07-08T01:06:59,4115.02,4098.02,27,8.262414,7.464067
LONG,0.4880036502673041,2026-07-08T01:06:59,2026-07-08T03:02:59,4098.02,4122.49,116,11.941449,11.139122
SHORT,0.48514368743162517,2026-07-08T03:02:59,2026-07-08T08:17:59,4122.49,4100.55,315,10.644053,9.846181
LONG,0.4877810838495683,2026-07-08T08:17:59,2026-07-08T09:19:59,4100.55,4054.0,62,-22.706209,-23.501737
SHORT,0.49333991119881604,2026-07-08T09:19:59,2026-07-08T13:01:59,4054.0,4066.53,222,-6.181549,-6.982785
LONG,0.4918185976284507,2026-07-08T13:01:59,2026-07-08T15:51:59,4066.53,4031.94,170,-17.012005,-17.808601
SHORT,0.49603912756638235,2026-07-08T15:51:59,2026-07-08T19:48:59,4031.94,4073.53,237,-20.630267,-21.434393
LONG,0.4909758636265441,2026-07-08T19:48:59,2026-07-09T05:02:59,4073.53,4065.68,554,-3.854161,-4.653392
