side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27096.599376778213,2026-07-02T12:59:59,2026-07-02T14:19:59,0.07381,0.07344,80,10.025742,9.227747
LONG,27229.40776038121,2026-07-02T14:19:59,2026-07-02T15:39:59,0.07344,0.07378,80,9.257999,8.456256
SHORT,27107.61724044456,2026-07-02T15:39:59,2026-07-02T16:28:59,0.07378,0.07325,49,14.367037,13.569911
LONG,27303.75426621161,2026-07-02T16:28:59,2026-07-05T20:53:59,0.07325,0.07414,4585,24.300341,23.495481
SHORT,26979.630379063805,2026-07-05T20:53:59,2026-07-06T12:01:59,0.07414,0.07311,908,27.789019,26.994469
LONG,27352.297592997813,2026-07-06T12:01:59,2026-07-06T14:26:59,0.07311,0.07405,145,25.71116,24.906127
SHORT,27008.77785280216,2026-07-06T14:26:59,2026-07-07T16:06:59,0.07405,0.07607,1540,-54.557731,-55.368643
LONG,26295.030239284773,2026-07-07T16:06:59,2026-07-07T23:01:59,0.07607,0.07735,415,33.657639,32.850802
SHORT,25846.47195657793,2026-07-07T23:01:59,2026-07-08T01:37:59,0.07735,0.07612,156,31.791161,30.997829
LONG,26270.852489163277,2026-07-08T01:37:59,2026-07-08T10:54:59,0.07612,0.07572,557,-10.508341,-11.306134
SHORT,26416.589618280275,2026-07-08T10:54:59,2026-07-08T12:04:59,0.07572,0.07613,70,-10.830802,-11.633074
LONG,26270.852489163277,2026-07-08T12:04:59,2026-07-08T15:20:59,0.07613,0.07599,196,-3.677919,-4.477184
SHORT,26319.252533228057,2026-07-08T15:20:59,2026-07-08T16:15:59,0.07599,0.076,55,-0.263193,-1.063245
