side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34048.34865509023,2026-07-02T14:20:59,2026-07-02T15:36:59,0.05875,0.05867,76,-2.723868,-3.523459
SHORT,34088.97221748764,2026-07-02T15:36:59,2026-07-02T21:38:59,0.05867,0.05848,362,6.476905,5.6782
LONG,34199.72640218878,2026-07-02T21:38:59,2026-07-03T06:58:59,0.05848,0.05757,560,-31.121751,-31.915527
SHORT,34728.251432540375,2026-07-03T06:58:59,2026-07-03T14:16:59,0.05757,0.05678,438,27.435319,26.641084
LONG,35229.87493394398,2026-07-03T14:16:59,2026-07-03T19:23:59,0.05678,0.057,307,7.750572,6.948881
SHORT,35087.7192982456,2026-07-03T19:23:59,2026-07-03T22:11:59,0.057,0.0569,168,3.508772,2.709474
LONG,35149.38488576449,2026-07-03T22:11:59,2026-07-04T09:12:59,0.0569,0.05586,661,-36.55536,-37.348049
SHORT,35797.38679076427,2026-07-04T09:12:59,2026-07-04T16:39:59,0.05586,0.05644,447,-20.762484,-21.566494
LONG,35435.86109142452,2026-07-04T16:39:59,2026-07-04T20:13:59,0.05644,0.05744,214,35.435861,34.628774
SHORT,34812.88076588338,2026-07-04T20:13:59,2026-07-05T00:34:59,0.05744,0.05805,261,-21.235857,-22.039965
LONG,34453.05770887167,2026-07-05T00:34:59,2026-07-05T03:03:59,0.05805,0.05713,149,-31.696813,-32.490474
SHORT,35007.87677227377,2026-07-05T03:03:59,2026-07-05T08:08:59,0.05713,0.05785,305,-25.205671,-26.010712
LONG,34572.169403630076,2026-07-05T08:08:59,2026-07-05T10:16:59,0.05785,0.05855,128,24.200519,23.395678
SHORT,34158.838599487615,2026-07-05T10:16:59,2026-07-05T12:26:59,0.05855,0.05964,130,-37.233134,-38.040581
LONG,33534.5405767941,2026-07-05T12:26:59,2026-07-05T13:41:59,0.05964,0.05935,75,-9.725017,-10.523072
SHORT,33698.39932603201,2026-07-05T13:41:59,2026-07-05T13:53:59,0.05935,0.05864,12,23.925864,23.130649
LONG,34100.59676044331,2026-07-05T13:53:59,2026-07-05T14:15:59,0.05864,0.05952,22,30.008525,29.20266
