side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5324.813631522897,2026-07-02T12:10:59,2026-07-02T14:21:59,0.3755,0.3744,131,5.857295,5.058679
LONG,5340.45393858478,2026-07-02T14:21:59,2026-07-02T16:14:59,0.3744,0.3745,113,0.534045,-0.265848
SHORT,5340.45393858478,2026-07-02T16:14:59,2026-07-03T10:42:59,0.3745,0.3915,1108,-90.787717,-91.605874
LONG,5109.862033725089,2026-07-03T10:42:59,2026-07-03T12:04:59,0.3915,0.4024,82,55.697496,54.886152
SHORT,4970.178926441351,2026-07-03T12:04:59,2026-07-03T12:29:59,0.4024,0.3987,25,18.389662,17.59334
LONG,5016.302984700276,2026-07-03T12:29:59,2026-07-03T13:09:59,0.3987,0.4063,40,38.123903,37.316278
SHORT,4922.471080482403,2026-07-03T13:09:59,2026-07-03T14:15:59,0.4063,0.4009,66,26.581344,25.78666
LONG,4990.0199600798405,2026-07-03T14:15:59,2026-07-03T15:01:59,0.4009,0.4092,46,41.417166,40.608683
SHORT,4888.780249327792,2026-07-03T15:01:59,2026-07-03T15:42:59,0.4092,0.4028,41,31.288194,30.494256
LONG,4965.24329692155,2026-07-03T15:42:59,2026-07-03T16:45:59,0.4028,0.4061,63,16.385303,15.582026
SHORT,4924.895345973897,2026-07-03T16:45:59,2026-07-04T01:05:59,0.4061,0.3962,500,48.756464,47.966215
LONG,5047.955577990913,2026-07-04T01:05:59,2026-07-04T01:53:59,0.3962,0.3995,48,16.658253,15.854922
SHORT,5007.51126690035,2026-07-04T01:53:59,2026-07-04T03:07:59,0.3995,0.3994,74,0.500751,-0.299349
LONG,5007.51126690035,2026-07-04T03:07:59,2026-07-04T03:54:59,0.3994,0.4053,47,29.544316,28.738408
SHORT,4934.616333580063,2026-07-04T03:54:59,2026-07-04T05:02:59,0.4053,0.3964,68,43.918085,43.126869
LONG,5045.4086781029255,2026-07-04T05:02:59,2026-07-04T05:52:59,0.3964,0.4005,50,20.686176,19.882038
SHORT,4992.511233150275,2026-07-04T05:52:59,2026-07-04T08:03:59,0.4005,0.3866,131,69.395906,68.609985
LONG,5173.305742369375,2026-07-04T08:03:59,2026-07-04T15:10:59,0.3866,0.3956,427,46.559752,45.75044
SHORT,5056.890012642225,2026-07-04T15:10:59,2026-07-04T17:01:59,0.3956,0.4048,111,-46.523388,-47.332895
LONG,4940.711462450594,2026-07-04T17:01:59,2026-07-04T20:02:59,0.4048,0.4051,181,1.482213,0.681917
SHORT,4937.052579609974,2026-07-04T20:02:59,2026-07-05T05:42:59,0.4051,0.3866,580,91.335473,90.55374
LONG,5174.644243208279,2026-07-05T05:42:59,2026-07-05T07:03:59,0.3866,0.3944,81,40.362225,39.553946
SHORT,5072.27998985544,2026-07-05T07:03:59,2026-07-05T09:40:59,0.3944,0.3915,157,14.709612,13.912351
LONG,5107.252298263535,2026-07-05T09:40:59,2026-07-05T20:11:59,0.3915,0.4034,631,60.776302,59.964351
SHORT,4956.629491945478,2026-07-05T20:11:59,2026-07-05T20:38:59,0.4034,0.3981,27,26.270136,25.475589
LONG,5023.863350916854,2026-07-05T20:38:59,2026-07-06T13:45:59,0.3981,0.3773,1027,-104.496358,-105.275458
SHORT,5300.821627352239,2026-07-06T13:45:59,2026-07-07T01:06:59,0.3773,0.3791,681,-9.541479,-10.343387
LONG,5275.6528620416775,2026-07-07T01:06:59,2026-07-07T11:08:59,0.3791,0.3891,602,52.756529,51.945977
SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T14:01:59,0.3891,0.3822,173,35.466461,34.673554
LONG,5232.862375719518,2026-07-07T14:01:59,2026-07-07T14:45:59,0.3822,0.3863,44,21.454736,20.650445
SHORT,5177.323323841574,2026-07-07T14:45:59,2026-07-07T19:30:59,0.3863,0.3837,285,13.461041,12.663733
LONG,5212.405525149858,2026-07-07T19:30:59,2026-07-08T02:44:59,0.3837,0.3816,434,-10.946052,-11.743862
SHORT,5241.090146750525,2026-07-08T02:44:59,2026-07-08T07:51:59,0.3816,0.3871,307,-28.825996,-29.631761
LONG,5166.623611469904,2026-07-08T07:51:59,2026-07-08T10:56:59,0.3871,0.3882,185,5.683286,4.882149
SHORT,5151.983513652756,2026-07-08T10:56:59,2026-07-08T11:31:59,0.3882,0.3859,35,11.849562,11.051932
LONG,5182.689816014512,2026-07-08T11:31:59,2026-07-08T14:02:59,0.3859,0.3971,151,58.046126,57.234517
SHORT,5036.5147318055915,2026-07-08T14:02:59,2026-07-08T14:30:59,0.3971,0.3895,28,38.277512,37.485167
LONG,5134.788189987163,2026-07-08T14:30:59,2026-07-08T17:08:59,0.3895,0.3891,158,-2.053915,-2.853504
SHORT,5138.746145940391,2026-07-08T17:08:59,2026-07-08T23:38:59,0.3891,0.3961,390,-35.971223,-36.778212
LONG,5049.229992426155,2026-07-08T23:38:59,2026-07-09T01:10:59,0.3961,0.3984,92,11.613229,10.810906
SHORT,5020.080321285141,2026-07-09T01:10:59,2026-07-09T01:51:59,0.3984,0.3935,41,24.598394,23.803313
LONG,5082.59212198221,2026-07-09T01:51:59,2026-07-09T02:22:59,0.3935,0.4018,31,42.185515,41.377078
SHORT,4977.600796416127,2026-07-09T02:22:59,2026-07-09T03:01:59,0.4018,0.3922,39,47.784968,46.994525
LONG,5099.439061703213,2026-07-09T03:01:59,2026-07-09T03:55:59,0.3922,0.3941,54,9.688934,8.886996
