side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,98667.9822397632,2026-07-02T14:24:59,2026-07-02T15:36:59,0.02028,0.02013,72,-14.800197,-15.597632
SHORT,99354.19771485345,2026-07-02T15:36:59,2026-07-03T06:39:59,0.02013,0.02047,903,-33.780427,-34.587183
LONG,97703.95701025892,2026-07-03T06:39:59,2026-07-03T13:22:59,0.02047,0.02109,403,60.576453,59.764338
SHORT,94831.6737790422,2026-07-03T13:22:59,2026-07-03T14:02:59,0.02109,0.02052,40,54.054054,53.264865
LONG,97465.88693957115,2026-07-03T14:02:59,2026-07-03T15:05:59,0.02052,0.0209,63,37.037037,36.22963
SHORT,95693.77990430623,2026-07-03T15:05:59,2026-07-03T23:02:59,0.0209,0.02029,477,58.373206,57.58488
LONG,98619.32938856015,2026-07-03T23:02:59,2026-07-04T10:10:59,0.02029,0.02052,668,22.682446,21.877515
SHORT,97465.88693957115,2026-07-04T10:10:59,2026-07-05T09:44:59,0.02052,0.02011,1414,39.961014,39.169006
LONG,99453.00845350572,2026-07-05T09:44:59,2026-07-05T21:43:59,0.02011,0.02116,719,104.425659,103.604774
SHORT,94517.95841209829,2026-07-05T21:43:59,2026-07-05T22:36:59,0.02116,0.02115,53,0.94518,0.145369
LONG,94562.64775413711,2026-07-05T22:36:59,2026-07-05T23:02:59,0.02115,0.02174,26,55.791962,54.980804
SHORT,92038.65623561898,2026-07-05T23:02:59,2026-07-06T00:21:59,0.02174,0.02144,79,27.611597,26.816751
LONG,93283.58208955225,2026-07-06T00:21:59,2026-07-06T02:37:59,0.02144,0.02214,136,65.298507,64.485448
SHORT,90375.0564844103,2026-07-06T02:37:59,2026-07-06T04:10:59,0.02214,0.0221,93,3.615002,2.815364
LONG,90456.80687471732,2026-07-06T04:10:59,2026-07-06T07:44:59,0.0221,0.02222,214,10.854817,10.053008
SHORT,90009.00090009,2026-07-06T07:44:59,2026-07-06T12:00:59,0.02222,0.02282,256,-54.005401,-54.816202
LONG,87642.41893076248,2026-07-06T12:00:59,2026-07-06T13:10:59,0.02282,0.02235,70,-41.191937,-41.983699
SHORT,89485.4586129754,2026-07-06T13:10:59,2026-07-06T14:33:59,0.02235,0.02294,83,-52.796421,-53.60698
LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:01:59,0.02294,0.02343,28,42.701525,41.893333
SHORT,85360.64874093045,2026-07-06T15:01:59,2026-07-06T16:06:59,0.02343,0.02406,65,-53.777209,-54.587964
LONG,83090.98462816785,2026-07-06T16:06:59,2026-07-06T17:08:59,0.02406,0.02387,62,-15.787287,-16.583797
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:45:59,0.02387,0.02418,97,-25.974026,-26.779221
LONG,82712.98593879241,2026-07-06T18:45:59,2026-07-06T20:07:59,0.02418,0.02437,82,15.715467,14.912324
SHORT,82034.45447087777,2026-07-06T20:07:59,2026-07-06T22:22:59,0.02437,0.02489,135,-42.657916,-43.46612
LONG,80321.28514056225,2026-07-06T22:22:59,2026-07-06T23:35:59,0.02489,0.02521,73,25.702811,24.897992
SHORT,79333.59777865926,2026-07-06T23:35:59,2026-07-06T23:42:59,0.02521,0.02484,7,29.353431,28.559302
LONG,80547.72452678211,2026-07-06T23:42:59,2026-07-07T00:23:59,0.02484,0.02519,41,28.191704,27.385743
SHORT,79396.58594680429,2026-07-07T00:23:59,2026-07-07T01:37:59,0.02519,0.02469,74,39.698293,38.906233
LONG,81037.27714748782,2026-07-07T01:37:59,2026-07-07T02:01:59,0.02469,0.02507,24,30.794165,29.987682
SHORT,79744.81658692184,2026-07-07T02:01:59,2026-07-07T02:37:59,0.02507,0.02471,36,28.708134,27.914195
