side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,36337.20930232558,2026-07-02T12:54:59,2026-07-02T13:30:59,0.05504,0.05521,36,-6.177326,-6.978561
LONG,36231.884057971016,2026-07-02T13:30:59,2026-07-02T13:35:59,0.05521,0.05586,5,23.550725,22.74587
SHORT,35803.79520229145,2026-07-02T13:35:59,2026-07-02T14:18:59,0.05586,0.056,43,-5.012531,-5.813534
LONG,35727.045373347624,2026-07-02T14:18:59,2026-07-02T15:48:59,0.056,0.05621,90,7.50268,6.700893
SHORT,35574.528637495554,2026-07-02T15:48:59,2026-07-02T16:29:59,0.05621,0.05589,41,11.383849,10.586268
LONG,35778.175313059044,2026-07-02T16:29:59,2026-07-02T16:41:59,0.05589,0.05644,12,19.677996,18.874204
SHORT,35442.140705298596,2026-07-02T16:41:59,2026-07-02T17:44:59,0.05644,0.05722,63,-27.64487,-28.45054
LONG,34952.81370150297,2026-07-02T17:44:59,2026-07-02T19:30:59,0.05722,0.05848,106,44.040545,43.231737
SHORT,34193.879295606086,2026-07-02T19:30:59,2026-07-02T20:38:59,0.05848,0.05843,68,1.709694,0.910173
LONG,34223.134839151266,2026-07-02T20:38:59,2026-07-02T23:42:59,0.05843,0.05921,184,26.694045,25.888843
SHORT,33778.07802736025,2026-07-02T23:42:59,2026-07-03T00:58:59,0.05921,0.05941,76,-6.755616,-7.556967
LONG,33664.366268305,2026-07-03T00:58:59,2026-07-03T05:18:59,0.05941,0.05881,260,-20.19862,-20.99458
SHORT,34007.82179901377,2026-07-03T05:18:59,2026-07-03T05:26:59,0.05881,0.05801,8,27.206257,26.411699
LONG,34470.87211306446,2026-07-03T05:26:59,2026-07-03T05:43:59,0.05801,0.05835,17,11.720097,10.91789
SHORT,34275.92116538132,2026-07-03T05:43:59,2026-07-03T08:55:59,0.05835,0.05965,192,-44.558698,-45.367609
LONG,33528.918692372165,2026-07-03T08:55:59,2026-07-03T10:09:59,0.05965,0.06003,74,12.740989,11.938441
SHORT,33305.578684429645,2026-07-03T10:09:59,2026-07-03T11:38:59,0.06003,0.05963,89,13.322231,12.525162
LONG,33540.1643468053,2026-07-03T11:38:59,2026-07-03T20:02:59,0.05963,0.05904,504,-19.788697,-20.584739
SHORT,33869.602032176124,2026-07-03T20:02:59,2026-07-03T22:52:59,0.05904,0.05883,170,7.112616,6.314174
LONG,33996.26041135475,2026-07-03T22:52:59,2026-07-04T15:11:59,0.05883,0.05799,979,-28.556859,-29.351147
SHORT,34476.814342354766,2026-07-04T15:11:59,2026-07-04T17:02:59,0.05799,0.05767,111,11.032581,10.235063
LONG,34680.07629616786,2026-07-04T17:02:59,2026-07-05T00:42:59,0.05767,0.05638,460,-44.737298,-45.528351
SHORT,35479.86517651233,2026-07-05T00:42:59,2026-07-05T18:56:59,0.05638,0.05651,1094,-4.612382,-5.413447
LONG,35398.23008849557,2026-07-05T18:56:59,2026-07-05T22:17:59,0.05651,0.05647,201,-1.415929,-2.215788
SHORT,35410.76487252124,2026-07-05T22:17:59,2026-07-05T23:51:59,0.05647,0.0569,94,-15.226629,-16.029533
LONG,35155.56336790298,2026-07-05T23:51:59,2026-07-06T01:05:59,0.0569,0.05696,74,2.109334,1.308771
SHORT,35112.35955056181,2026-07-06T01:05:59,2026-07-06T02:08:59,0.05696,0.05751,63,-19.311798,-20.11566
LONG,34764.47071093342,2026-07-06T02:08:59,2026-07-06T09:23:59,0.05751,0.05607,435,-50.060838,-50.850548
SHORT,35676.061362825545,2026-07-06T09:23:59,2026-07-06T11:58:59,0.05607,0.05668,155,-21.762397,-22.566893
LONG,35279.590756747224,2026-07-06T11:58:59,2026-07-06T13:34:59,0.05668,0.05522,96,-51.508203,-52.29776
SHORT,36225.321499728314,2026-07-06T13:34:59,2026-07-06T14:47:59,0.05522,0.0558,73,-21.010686,-21.815034
LONG,35880.875493362044,2026-07-06T14:47:59,2026-07-06T15:35:59,0.0558,0.05667,48,31.216362,30.409257
SHORT,35292.04164460913,2026-07-06T15:35:59,2026-07-06T16:26:59,0.05667,0.05692,51,-8.82301,-9.624775
LONG,35143.20857494289,2026-07-06T16:26:59,2026-07-06T18:27:59,0.05692,0.05629,121,-22.140221,-22.935934
SHORT,35530.28957186001,2026-07-06T18:27:59,2026-07-06T22:45:59,0.05629,0.05636,258,-2.48712,-3.287618
LONG,35486.160397445004,2026-07-06T22:45:59,2026-07-07T06:55:59,0.05636,0.05549,490,-30.87296,-31.666785
SHORT,36042.53018561904,2026-07-07T06:55:59,2026-07-07T07:53:59,0.05549,0.05598,58,-17.66084,-18.464372
LONG,35720.66440435792,2026-07-07T07:53:59,2026-07-07T12:29:59,0.05598,0.05593,276,-1.786033,-2.585533
SHORT,35765.37911301861,2026-07-07T12:29:59,2026-07-07T13:20:59,0.05593,0.05544,51,17.525036,16.728398
LONG,36068.53020739405,2026-07-07T13:20:59,2026-07-07T13:47:59,0.05544,0.05567,27,8.295762,7.494247
SHORT,35932.44699964068,2026-07-07T13:47:59,2026-07-07T16:40:59,0.05567,0.05639,173,-25.871362,-26.67668
LONG,35467.28143287816,2026-07-07T16:40:59,2026-07-07T21:06:59,0.05639,0.05459,266,-63.841107,-64.628338
SHORT,36650.174088326916,2026-07-07T21:06:59,2026-07-07T22:01:59,0.05459,0.05377,55,30.053143,29.25886
LONG,37209.3023255814,2026-07-07T22:01:59,2026-07-07T22:36:59,0.05377,0.05429,35,19.348837,18.54467
SHORT,36825.6306389247,2026-07-07T22:36:59,2026-07-08T01:29:59,0.05429,0.0537,173,21.727122,20.931762
