side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1479.1805339841726,2026-07-02T11:57:59,2026-07-02T13:35:59,1.3522,1.3721,98,29.435693,28.629746
SHORT,1457.5134819997083,2026-07-02T13:35:59,2026-07-02T14:21:59,1.3721,1.3637,46,12.243113,11.44562
LONG,1466.4906877841327,2026-07-02T14:21:59,2026-07-02T15:38:59,1.3637,1.3692,77,8.065699,7.264144
SHORT,1460.8136732159815,2026-07-02T15:38:59,2026-07-04T22:59:59,1.3692,1.395,3321,-37.688993,-38.496589
LONG,1433.794537242813,2026-07-04T22:59:59,2026-07-05T12:26:59,1.395,1.3825,807,-17.922432,-18.718905
SHORT,1446.654611211573,2026-07-05T12:26:59,2026-07-05T13:16:59,1.3825,1.4017,50,-27.775769,-28.581324
LONG,1427.0424545130218,2026-07-05T13:16:59,2026-07-05T14:00:59,1.4017,1.4175,44,22.547271,21.742647
SHORT,1411.532218222881,2026-07-05T14:00:59,2026-07-05T14:33:59,1.4175,1.4096,33,11.151105,10.352996
LONG,1418.3391248847602,2026-07-05T14:33:59,2026-07-05T18:40:59,1.4096,1.4133,247,5.247855,4.447089
SHORT,1415.328002264525,2026-07-05T18:40:59,2026-07-05T19:15:59,1.4133,1.4561,35,-60.576038,-61.388267
LONG,1373.154823206317,2026-07-05T19:15:59,2026-07-05T20:01:59,1.4561,1.4609,46,6.591143,5.790045
SHORT,1369.487811558477,2026-07-05T20:01:59,2026-07-05T20:34:59,1.4609,1.4449,33,21.911805,21.115913
LONG,1383.1258644536656,2026-07-05T20:34:59,2026-07-06T01:01:59,1.4449,1.4755,267,42.323651,41.515795
SHORT,1355.748373101952,2026-07-06T01:01:59,2026-07-06T01:26:59,1.4755,1.4636,25,16.133406,15.33647
LONG,1366.6803334700016,2026-07-06T01:26:59,2026-07-06T08:08:59,1.4636,1.4486,402,-20.500205,-21.296214
SHORT,1380.5480775868018,2026-07-06T08:08:59,2026-07-06T12:00:59,1.4486,1.4358,232,17.671015,16.874605
LONG,1392.8546556166866,2026-07-06T12:00:59,2026-07-06T13:48:59,1.4358,1.4201,108,-21.867818,-22.663389
SHORT,1408.4507042253522,2026-07-06T13:48:59,2026-07-07T01:05:59,1.4201,1.4244,677,-6.056338,-6.857606
LONG,1404.1985536754896,2026-07-07T01:05:59,2026-07-07T14:59:59,1.4244,1.4165,834,-11.093169,-11.891006
SHORT,1411.731488670855,2026-07-07T14:59:59,2026-07-07T18:52:59,1.4165,1.4175,233,-1.411731,-2.211901
LONG,1410.8352144469527,2026-07-07T18:52:59,2026-07-07T19:34:59,1.4175,1.4024,42,-21.303612,-22.099295
SHORT,1426.228339157099,2026-07-07T19:34:59,2026-07-07T20:02:59,1.4024,1.3907,28,16.686872,15.890152
LONG,1438.6419220256075,2026-07-07T20:02:59,2026-07-08T09:34:59,1.3907,1.3551,812,-51.215652,-52.005697
SHORT,1476.0147601476015,2026-07-08T09:34:59,2026-07-08T19:16:59,1.3551,1.3795,582,-36.01476,-36.822022
LONG,1449.905756125852,2026-07-08T19:16:59,2026-07-09T00:01:59,1.3795,1.3899,285,15.07902,14.275946
SHORT,1438.8489208633096,2026-07-09T00:01:59,2026-07-09T01:51:59,1.3899,1.3701,110,28.489209,27.694964
