side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.627871362940276,2026-07-02T12:31:59,2026-07-02T14:21:59,65.301,65.807,110,-15.497703,-16.300815
LONG,30.390979957148723,2026-07-02T14:21:59,2026-07-02T15:36:59,65.807,65.652,75,-4.710602,-5.509635
SHORT,30.46319284724232,2026-07-02T15:36:59,2026-07-02T19:08:59,65.652,66.575,212,-28.117527,-28.923138
LONG,30.040855563566453,2026-07-02T19:08:59,2026-07-02T23:18:59,66.575,66.29,250,-8.561644,-9.359919
SHORT,30.170007995052117,2026-07-02T23:18:59,2026-07-03T00:22:59,66.29,66.554,64,-7.964882,-8.766463
LONG,30.0507858280494,2026-07-03T00:22:59,2026-07-03T01:12:59,66.554,66.649,50,2.854825,2.054254
SHORT,30.00795210730844,2026-07-03T01:12:59,2026-07-03T02:32:59,66.649,66.536,80,3.390899,2.591577
LONG,30.059367250319383,2026-07-03T02:32:59,2026-07-03T05:20:59,66.536,67.243,168,21.251973,20.44771
SHORT,29.74508462476576,2026-07-03T05:20:59,2026-07-03T06:44:59,67.243,67.01,84,6.930605,6.131931
LONG,29.846291598268913,2026-07-03T06:44:59,2026-07-03T09:03:59,67.01,68.082,139,31.995225,31.188826
SHORT,29.373751615556337,2026-07-03T09:03:59,2026-07-03T09:27:59,68.082,67.71,24,10.927036,10.129292
LONG,29.537734455767243,2026-07-03T09:27:59,2026-07-03T10:29:59,67.71,68.393,62,20.174273,19.370238
SHORT,29.242758761861595,2026-07-03T10:29:59,2026-07-03T12:20:59,68.393,68.987,111,-17.370199,-18.173673
LONG,28.99138955730148,2026-07-03T12:20:59,2026-07-03T13:49:59,68.987,69.806,89,23.743948,22.939188
SHORT,28.65083230667851,2026-07-03T13:49:59,2026-07-03T14:22:59,69.806,69.084,33,20.685901,19.890038
LONG,28.949425353906726,2026-07-03T14:22:59,2026-07-03T14:46:59,69.084,70.021,24,27.125612,26.32021
SHORT,28.56204389986147,2026-07-03T14:46:59,2026-07-03T15:41:59,70.021,70.155,55,-3.827314,-4.628056
LONG,28.50708401037658,2026-07-03T15:41:59,2026-07-03T17:13:59,70.155,70.321,92,4.732176,3.931264
SHORT,28.441410693970425,2026-07-03T17:13:59,2026-07-04T01:03:59,70.321,70.718,470,-11.29124,-12.09351
LONG,28.28094288663584,2026-07-04T01:03:59,2026-07-04T02:52:59,70.718,70.828,109,3.110904,2.310293
SHORT,28.23742022928785,2026-07-04T02:52:59,2026-07-04T04:58:59,70.828,71.515,126,-19.399108,-20.202988
LONG,27.966160945256235,2026-07-04T04:58:59,2026-07-04T05:46:59,71.515,71.687,48,4.81018,4.009218
SHORT,27.899450380827496,2026-07-04T05:46:59,2026-07-04T06:23:59,71.687,70.937,37,20.924588,20.128762
LONG,28.194428780872897,2026-07-04T06:23:59,2026-07-04T15:11:59,70.937,71.169,528,6.541107,5.739788
SHORT,28.101728256287757,2026-07-04T15:11:59,2026-07-04T18:23:59,71.169,69.963,192,33.890684,33.097474
LONG,28.586947199908522,2026-07-04T18:23:59,2026-07-05T04:20:59,69.963,69.184,597,-22.269232,-23.064789
SHORT,28.908835985719037,2026-07-05T04:20:59,2026-07-05T11:05:59,69.184,68.554,405,18.212567,17.416198
LONG,29.17365618846182,2026-07-05T11:05:59,2026-07-05T15:04:59,68.554,69.78,239,35.766902,34.959761
SHORT,28.663150653519835,2026-07-05T15:04:59,2026-07-06T01:27:59,69.78,72.121,623,-67.100436,-67.913902
LONG,27.73117399925126,2026-07-06T01:27:59,2026-07-06T02:23:59,72.121,72.28,56,4.409257,3.608375
SHORT,27.67017155506364,2026-07-06T02:23:59,2026-07-06T03:23:59,72.28,71.685,60,16.463752,15.667045
LONG,27.901007226360868,2026-07-06T03:23:59,2026-07-06T10:06:59,71.685,70.304,403,-38.531291,-39.323618
SHORT,28.447883477469276,2026-07-06T10:06:59,2026-07-06T11:59:59,70.304,70.314,113,-0.284479,-1.084536
LONG,28.443837642574735,2026-07-06T11:59:59,2026-07-06T13:34:59,70.314,69.187,95,-32.056205,-32.849794
SHORT,28.907164640756214,2026-07-06T13:34:59,2026-07-06T17:43:59,69.187,71.071,249,-54.461098,-55.27199
LONG,28.14126917123962,2026-07-06T17:43:59,2026-07-06T21:10:59,71.071,71.56,207,13.761081,12.958317
SHORT,27.946231450688877,2026-07-06T21:10:59,2026-07-07T01:27:59,71.56,71.396,257,4.583182,3.784166
