side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,279.0178571428571,2026-07-02T14:19:59,2026-07-04T10:45:59,7.167,7.211,2666,12.276786,11.474442
SHORT,277.3540424351685,2026-07-04T10:45:59,2026-07-04T12:38:59,7.211,7.314,113,-28.567466,-29.37318
LONG,273.5229759299781,2026-07-04T12:38:59,2026-07-04T15:11:59,7.314,7.341,153,7.38512,6.583425
SHORT,272.4053391446472,2026-07-04T15:11:59,2026-07-04T17:02:59,7.341,7.325,111,4.358485,3.559466
LONG,273.00027300027307,2026-07-04T17:02:59,2026-07-05T15:07:59,7.325,7.145,1325,-49.140049,-49.930112
SHORT,279.91602519244236,2026-07-05T15:07:59,2026-07-06T00:08:59,7.145,7.187,541,-11.756473,-12.558824
LONG,278.3189535207347,2026-07-06T00:08:59,2026-07-06T06:23:59,7.187,7.099,375,-24.492068,-25.287281
SHORT,281.69014084507046,2026-07-06T06:23:59,2026-07-06T12:00:59,7.099,7.081,337,5.070423,4.271549
LONG,282.4060999717593,2026-07-06T12:00:59,2026-07-06T13:46:59,7.081,7.063,106,-5.08331,-5.88218
SHORT,283.20589068252616,2026-07-06T13:46:59,2026-07-07T19:01:59,7.063,6.983,1755,22.656471,21.860889
LONG,286.40985249892606,2026-07-07T19:01:59,2026-07-07T22:52:59,6.983,6.978,231,-1.432049,-2.231763
SHORT,286.5740077374983,2026-07-07T22:52:59,2026-07-08T01:37:59,6.978,6.898,165,22.925921,22.13062
LONG,289.9811512251704,2026-07-08T01:37:59,2026-07-08T07:26:59,6.898,6.943,349,13.049152,12.246426
SHORT,288.0599164626242,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,16.198934
LONG,290.52876234747237,2026-07-08T08:17:59,2026-07-09T01:10:59,6.884,6.948,1013,18.593841,17.790122
