side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3204.6146450889282,2026-07-02T13:35:59,2026-07-02T14:10:59,0.624,0.618,35,19.227688,18.431662
LONG,3236.7697038355727,2026-07-02T14:10:59,2026-07-03T20:22:59,0.618,0.6345,1812,53.4067,52.595889
SHORT,3152.5851197982347,2026-07-03T20:22:59,2026-07-04T01:03:59,0.6345,0.6329,281,5.044136,4.245019
LONG,3159.5576619273297,2026-07-04T01:03:59,2026-07-04T15:10:59,0.6329,0.6387,847,18.325434,17.521896
SHORT,3131.8509238960223,2026-07-04T15:10:59,2026-07-04T20:23:59,0.6387,0.6324,313,19.730661,18.934482
LONG,3162.555344718533,2026-07-04T20:23:59,2026-07-05T15:05:59,0.6324,0.6274,1122,-15.812777,-16.609614
SHORT,3187.7590054191905,2026-07-05T15:05:59,2026-07-05T19:26:59,0.6274,0.6262,261,3.825311,3.026076
LONG,3193.8677738741617,2026-07-05T19:26:59,2026-07-05T21:24:59,0.6262,0.6334,118,22.995848,22.191249
SHORT,3157.562361856647,2026-07-05T21:24:59,2026-07-06T00:31:59,0.6334,0.6251,187,26.207768,25.413009
LONG,3199.488081906895,2026-07-06T00:31:59,2026-07-06T13:33:59,0.6251,0.6075,782,-56.31099,-57.099728
SHORT,3291.639236339697,2026-07-06T13:33:59,2026-07-06T17:36:59,0.6075,0.6276,243,-66.161949,-66.975049
LONG,3186.74314850223,2026-07-06T17:36:59,2026-07-06T21:10:59,0.6276,0.6416,214,44.614404,43.805481
SHORT,3116.721209287829,2026-07-06T21:10:59,2026-07-07T14:37:59,0.6416,0.6275,1047,43.945769,43.154683
LONG,3187.250996015937,2026-07-07T14:37:59,2026-07-07T14:50:59,0.6275,0.6372,13,30.916335,30.110151
SHORT,3138.731952291275,2026-07-07T14:50:59,2026-07-07T16:59:59,0.6372,0.6445,129,-22.912743,-23.717326
LONG,3103.6623215394166,2026-07-07T16:59:59,2026-07-07T19:34:59,0.6445,0.6342,155,-31.967722,-32.761453
SHORT,3153.082137789689,2026-07-07T19:34:59,2026-07-07T20:35:59,0.6342,0.6347,61,-1.576541,-2.37673
LONG,3151.095005514416,2026-07-07T20:35:59,2026-07-07T21:06:59,0.6347,0.6446,31,31.195841,30.389601
SHORT,3103.180760279286,2026-07-07T21:06:59,2026-07-07T22:01:59,0.6446,0.6269,55,54.926299,54.137161
LONG,3190.810465858328,2026-07-07T22:01:59,2026-07-08T02:42:59,0.6269,0.6169,281,-31.908105,-32.701851
SHORT,3241.4910858995145,2026-07-08T02:42:59,2026-07-08T04:01:59,0.6169,0.6124,79,14.58671,13.789757
LONG,3265.8393207054205,2026-07-08T04:01:59,2026-07-08T07:31:59,0.6124,0.63,210,57.478772,56.667276
SHORT,3175.107159866645,2026-07-08T07:31:59,2026-07-08T08:17:59,0.63,0.6215,46,26.988411,26.193682
LONG,3218.020917135961,2026-07-08T08:17:59,2026-07-08T08:48:59,0.6215,0.6234,31,6.11424,5.313017
SHORT,3207.698476343224,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,62.725261
LONG,3312.9037601457676,2026-07-08T12:47:59,2026-07-08T13:32:59,0.6036,0.6043,45,2.319033,1.518701
SHORT,3309.6144299189145,2026-07-08T13:32:59,2026-07-08T19:43:59,0.6043,0.6202,371,-52.622869,-53.433394
LONG,3224.7662044501776,2026-07-08T19:43:59,2026-07-09T01:10:59,0.6202,0.623,327,9.029345,8.22754
SHORT,3210.2728731942216,2026-07-09T01:10:59,2026-07-09T02:35:59,0.623,0.6189,85,13.162119,12.364751
LONG,3231.539828728389,2026-07-09T02:35:59,2026-07-09T04:37:59,0.6189,0.6263,122,23.913395,23.108612
