side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22657.754616517504,2026-07-03T00:20:59,2026-07-03T07:38:59,0.08826,0.09562,438,166.761074,165.927812
SHORT,20913.939140437094,2026-07-03T07:38:59,2026-07-03T09:38:59,0.09562,0.09408,120,32.207466,31.413991
LONG,21258.503401360544,2026-07-03T09:38:59,2026-07-04T01:47:59,0.09408,0.09871,969,98.426871,97.607185
SHORT,20261.37169486374,2026-07-04T01:47:59,2026-07-04T22:05:59,0.09871,0.0959,1218,56.934454,56.145841
LONG,20857.23224528105,2026-07-04T22:05:59,2026-07-04T23:32:59,0.0959,0.08983,87,-126.6034,-127.378162
SHORT,22286.60574994428,2026-07-04T23:32:59,2026-07-05T06:34:59,0.08983,0.09473,422,-109.204368,-110.027011
LONG,21112.63591259369,2026-07-05T06:34:59,2026-07-05T22:26:59,0.09473,0.10427,952,201.414547,200.574264
SHORT,19175.455417066154,2026-07-05T22:26:59,2026-07-06T03:13:59,0.10427,0.10712,287,-54.650048,-55.460748
LONG,18668.906935498922,2026-07-06T03:13:59,2026-07-06T04:43:59,0.10712,0.11108,90,73.928871,73.11416
SHORT,18000.180001800018,2026-07-06T04:43:59,2026-07-06T07:17:59,0.11108,0.10799,154,55.620556,54.831896
LONG,18520.233354940272,2026-07-06T07:17:59,2026-07-07T05:49:59,0.10799,0.0989,1352,-168.348921,-169.115251
SHORT,20222.446916076846,2026-07-07T05:49:59,2026-07-08T02:17:59,0.0989,0.08976,1228,184.833165,184.070131
LONG,22296.54403567447,2026-07-08T02:17:59,2026-07-08T07:48:59,0.08976,0.08373,331,-134.448161,-135.221806
SHORT,23889.15432393693,2026-07-08T07:48:59,2026-07-09T00:15:59,0.08373,0.07442,987,222.408027,221.652413
LONG,26885.33405027558,2026-07-09T00:15:59,2026-07-09T01:13:59,0.07442,0.07474,58,8.603307,7.801264
