side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12300.123001230013,2026-07-02T13:35:59,2026-07-02T14:19:59,0.1626,0.1606,44,24.600246,23.805166
LONG,12453.300124533003,2026-07-02T14:19:59,2026-07-02T15:36:59,0.1606,0.1609,77,3.73599,2.935243
SHORT,12422.360248447205,2026-07-02T15:36:59,2026-07-02T16:28:59,0.1609,0.1595,52,17.391304,16.59528
LONG,12547.051442910919,2026-07-02T16:28:59,2026-07-02T20:33:59,0.1595,0.1617,245,27.603513,26.797491
SHORT,12368.583797155223,2026-07-02T20:33:59,2026-07-03T02:32:59,0.1617,0.1662,359,-55.658627,-56.469759
LONG,12040.939193257074,2026-07-03T02:32:59,2026-07-03T06:17:59,0.1662,0.1656,225,-7.224564,-8.0236
SHORT,12084.592145015105,2026-07-03T06:17:59,2026-07-03T12:17:59,0.1656,0.1684,360,-33.836858,-34.644109
LONG,11883.541295306002,2026-07-03T12:17:59,2026-07-03T16:01:59,0.1684,0.1746,224,73.677956,72.862745
SHORT,11454.75372279496,2026-07-03T16:01:59,2026-07-03T16:32:59,0.1746,0.172,31,29.78236,28.988316
LONG,11621.150493898896,2026-07-03T16:32:59,2026-07-03T17:07:59,0.172,0.1764,35,51.133062,50.3233
SHORT,11344.299489506522,2026-07-03T17:07:59,2026-07-03T17:49:59,0.1764,0.1752,42,13.613159,12.815428
LONG,11415.525114155249,2026-07-03T17:49:59,2026-07-03T18:19:59,0.1752,0.1777,30,28.538813,27.733105
SHORT,11248.593925759278,2026-07-03T18:19:59,2026-07-03T19:00:59,0.1777,0.1786,41,-10.123735,-10.925309
LONG,11191.941801902633,2026-07-03T19:00:59,2026-07-03T19:11:59,0.1786,0.1815,11,32.456631,31.650588
SHORT,11019.283746556475,2026-07-03T19:11:59,2026-07-03T19:37:59,0.1815,0.1808,26,7.713499,6.915041
LONG,11068.068622025456,2026-07-03T19:37:59,2026-07-03T22:58:59,0.1808,0.1803,201,-5.534034,-6.33337
SHORT,11086.474501108647,2026-07-03T22:58:59,2026-07-04T01:03:59,0.1803,0.1778,125,27.716186,26.922173
LONG,11248.593925759278,2026-07-04T01:03:59,2026-07-04T04:42:59,0.1778,0.1797,219,21.372328,20.568054
SHORT,11135.857461024496,2026-07-04T04:42:59,2026-07-04T16:36:59,0.1797,0.1957,714,-178.173719,-179.0098
LONG,10214.504596527071,2026-07-04T16:36:59,2026-07-04T18:00:59,0.1957,0.1997,84,40.858018,40.050255
SHORT,10010.010010010008,2026-07-04T18:00:59,2026-07-04T18:16:59,0.1997,0.1978,16,19.019019,18.223223
LONG,10116.337885685383,2026-07-04T18:16:59,2026-07-04T21:13:59,0.1978,0.1925,177,-53.616591,-54.406272
SHORT,10389.610389610387,2026-07-04T21:13:59,2026-07-04T21:45:59,0.1925,0.1914,32,11.428571,10.630857
LONG,10449.32079414838,2026-07-04T21:45:59,2026-07-05T01:02:59,0.1914,0.1942,197,29.258098,28.452247
SHORT,10303.967027305514,2026-07-05T01:02:59,2026-07-05T01:19:59,0.1942,0.1916,17,26.790314,25.99526
LONG,10438.413361169101,2026-07-05T01:19:59,2026-07-05T02:57:59,0.1916,0.1911,98,-5.219207,-6.018163
SHORT,10465.724751439038,2026-07-05T02:57:59,2026-07-05T05:04:59,0.1911,0.1898,127,13.605442,12.808163
LONG,10542.962572482867,2026-07-05T05:04:59,2026-07-05T07:14:59,0.1898,0.1911,130,13.705851,12.902688
SHORT,10465.724751439038,2026-07-05T07:14:59,2026-07-05T08:12:59,0.1911,0.1916,58,-5.232862,-6.033909
LONG,10443.864229765013,2026-07-05T08:12:59,2026-07-05T10:47:59,0.1916,0.187,155,-48.041775,-48.832585
SHORT,10689.470871191877,2026-07-05T10:47:59,2026-07-05T22:49:59,0.187,0.1903,722,-35.275254,-36.081881
LONG,10515.247108307043,2026-07-05T22:49:59,2026-07-06T00:45:59,0.1903,0.19,116,-3.154574,-3.954364
SHORT,10520.778537611784,2026-07-06T00:45:59,2026-07-06T02:08:59,0.19,0.1882,83,18.937401,18.14161
LONG,10626.992561105208,2026-07-06T02:08:59,2026-07-06T07:38:59,0.1882,0.1847,330,-37.194474,-37.987035
SHORT,10828.370330265296,2026-07-06T07:38:59,2026-07-06T09:47:59,0.1847,0.1817,129,32.485111,31.691608
LONG,11007.154650522838,2026-07-06T09:47:59,2026-07-06T13:46:59,0.1817,0.1801,239,-17.611447,-18.407925
SHORT,11111.111111111111,2026-07-06T13:46:59,2026-07-06T16:26:59,0.1801,0.1844,160,-47.777778,-48.587778
LONG,10840.108401084011,2026-07-06T16:26:59,2026-07-06T18:47:59,0.1844,0.1845,141,1.084011,0.284228
SHORT,10840.108401084011,2026-07-06T18:47:59,2026-07-07T19:01:59,0.1845,0.175,1454,102.98103,102.201626
LONG,11428.57142857143,2026-07-07T19:01:59,2026-07-08T03:15:59,0.175,0.1724,494,-29.714286,-30.508343
SHORT,11600.92807424594,2026-07-08T03:15:59,2026-07-08T08:17:59,0.1724,0.1677,302,54.524362,53.735267
LONG,11926.058437686346,2026-07-08T08:17:59,2026-07-08T14:02:59,0.1677,0.1689,345,14.31127,13.508408
SHORT,11834.319526627218,2026-07-08T14:02:59,2026-07-08T14:46:59,0.1689,0.166,44,34.319527,33.526864
LONG,12048.192771084336,2026-07-08T14:46:59,2026-07-08T16:10:59,0.166,0.1666,84,7.228916,6.42747
SHORT,11997.600479904018,2026-07-08T16:10:59,2026-07-09T01:46:59,0.1666,0.1663,576,3.59928,2.80048
