side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26602.819898909285,2026-07-02T13:35:59,2026-07-02T14:21:59,0.07517,0.07465,46,13.833466,13.036339
LONG,26788.106080900077,2026-07-02T14:21:59,2026-07-03T05:35:59,0.07465,0.07509,914,11.786767,10.984516
SHORT,26638.252530633996,2026-07-03T05:35:59,2026-07-04T17:02:59,0.07509,0.07808,2127,-79.648375,-80.464411
LONG,25614.75409836066,2026-07-04T17:02:59,2026-07-04T17:53:59,0.07808,0.07916,51,27.663934,26.858402
SHORT,25265.28549772613,2026-07-04T17:53:59,2026-07-04T19:14:59,0.07916,0.0787,81,11.622031,10.824356
LONG,25409.73192732816,2026-07-04T19:14:59,2026-07-05T12:32:59,0.0787,0.07646,1038,-56.9178,-57.706314
SHORT,26154.04733882568,2026-07-05T12:32:59,2026-07-05T23:46:59,0.07646,0.07792,674,-38.184909,-38.992441
LONG,25667.35112936345,2026-07-05T23:46:59,2026-07-06T01:00:59,0.07792,0.07809,74,4.36345,3.562577
SHORT,25614.75409836066,2026-07-06T01:00:59,2026-07-06T11:58:59,0.07809,0.07687,658,31.25,30.456148
LONG,26017.952387147132,2026-07-06T11:58:59,2026-07-06T13:45:59,0.07687,0.07494,107,-50.214648,-51.004605
SHORT,26688.01708033093,2026-07-06T13:45:59,2026-07-06T17:37:59,0.07494,0.07641,232,-39.231385,-40.039231
LONG,26174.5844784714,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
SHORT,25664.057487488768,2026-07-06T21:10:59,2026-07-07T18:53:59,0.07793,0.07441,1303,90.337482,89.55555
LONG,26874.496103198064,2026-07-07T18:53:59,2026-07-07T19:35:59,0.07441,0.07478,42,9.943564,9.141682
SHORT,26745.119015779623,2026-07-07T19:35:59,2026-07-08T01:37:59,0.07478,0.07299,362,47.873763,47.083338
LONG,27404.768429706768,2026-07-08T01:37:59,2026-07-08T02:45:59,0.07299,0.07288,68,-3.014525,-3.814031
SHORT,27442.371020856204,2026-07-08T02:45:59,2026-07-08T08:17:59,0.07288,0.07194,332,25.795829,25.000988
LONG,27804.810232170166,2026-07-08T08:17:59,2026-07-08T09:35:59,0.07194,0.07156,78,-10.565828,-11.363826
