side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,41017.227235438884,2026-07-02T14:20:59,2026-07-03T01:35:59,0.04876,0.0488,675,1.640689,0.840361
SHORT,40992.00655872104,2026-07-03T01:35:59,2026-07-03T02:31:59,0.0488,0.04856,56,9.838082,9.039885
LONG,41177.68169652048,2026-07-03T02:31:59,2026-07-03T04:26:59,0.04856,0.04896,115,16.471073,15.667943
SHORT,40849.67320261439,2026-07-03T04:26:59,2026-07-03T14:22:59,0.04896,0.0495,596,-22.058824,-22.863235
LONG,40412.2044857547,2026-07-03T14:22:59,2026-07-03T15:09:59,0.0495,0.05032,47,33.138008,32.331218
SHORT,39753.528125621146,2026-07-03T15:09:59,2026-07-05T09:44:59,0.05032,0.04809,2555,88.650368,87.867939
LONG,41588.687876897486,2026-07-05T09:44:59,2026-07-05T18:37:59,0.04809,0.04975,533,69.037222,68.223414
SHORT,40201.00502512563,2026-07-05T18:37:59,2026-07-06T00:31:59,0.04975,0.04921,354,21.708543,20.912884
LONG,40642.1459053038,2026-07-06T00:31:59,2026-07-06T01:01:59,0.04921,0.05006,30,34.545824,33.738915
SHORT,39944.078290393445,2026-07-06T01:01:59,2026-07-06T11:58:59,0.05006,0.04869,657,54.723387,53.934492
LONG,41067.76180698152,2026-07-06T11:58:59,2026-07-06T12:32:59,0.04869,0.04859,34,-4.106776,-4.905791
SHORT,41152.2633744856,2026-07-06T12:32:59,2026-07-06T16:27:59,0.04859,0.04986,235,-52.263374,-53.073663
LONG,40112.31448054552,2026-07-06T16:27:59,2026-07-06T21:10:59,0.04986,0.05063,283,30.886482,30.080305
SHORT,39510.07506914262,2026-07-06T21:10:59,2026-07-07T01:05:59,0.05063,0.05083,235,-7.902015,-8.703753
LONG,39339.10306845003,2026-07-07T01:05:59,2026-07-07T11:08:59,0.05083,0.0501,603,-28.717545,-29.511644
SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-07T18:51:59,0.0501,0.04875,463,53.892216,53.102994
LONG,41034.05826836274,2026-07-07T18:51:59,2026-07-08T02:41:59,0.04875,0.04698,470,-72.630283,-73.415921
SHORT,42580.370449222915,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,24.327273
LONG,43112.739814615226,2026-07-08T08:18:59,2026-07-08T16:06:59,0.04639,0.04668,468,12.502695,11.700194
SHORT,42844.90145672666,2026-07-08T16:06:59,2026-07-08T21:14:59,0.04668,0.04643,308,10.711225,9.913368
LONG,43066.322136089584,2026-07-08T21:14:59,2026-07-09T01:10:59,0.04643,0.04745,236,43.927649,43.119035
