side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9021.199819576002,2026-03-15T19:59:59,2026-03-15T20:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.2217,0.2001,67,194.857916,194.096888
LONG,9995.002498750626,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-16T05:59:59,2026-04-16T06:59:59,0.2001,0.1854,687,-146.926537,-147.697151
SHORT,10787.486515641853,2026-04-16T05:59:59,2026-04-16T06:59:59,2026-04-19T17:59:59,2026-04-19T18:59:59,0.1854,0.1698,84,168.28479,167.518447
LONG,11785.503830288748,2026-04-19T17:59:59,2026-04-19T18:59:59,2026-05-06T09:59:59,2026-05-06T10:59:59,0.1698,0.2043,400,406.599882,405.718091
SHORT,9789.525208027408,2026-05-06T09:59:59,2026-05-06T10:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,0.2043,0.2009,220,33.284386,32.491043
LONG,9955.201592832254,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-22T11:59:59,2026-05-22T12:59:59,0.2009,0.2092,166,82.628173,81.811648
SHORT,9560.229445506691,2026-05-22T11:59:59,2026-05-22T12:59:59,2026-05-27T21:59:59,2026-05-27T22:59:59,0.2092,0.2303,130,-201.720841,-202.561185
LONG,8688.097306689833,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-06-08T00:59:59,2026-06-08T01:59:59,0.2303,0.184,267,-402.258905,-402.978801
SHORT,10875.47580206634,2026-06-08T00:59:59,2026-06-08T01:59:59,2026-06-23T02:59:59,2026-06-23T03:59:59,0.184,0.2714,362,-950.516585,-951.507123
LONG,7371.913011426466,2026-06-23T02:59:59,2026-06-23T03:59:59,2026-07-04T16:59:59,2026-07-04T17:59:59,0.2714,0.2318,278,-291.927755,-292.669665
