side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32.284100080710246,2026-02-06T05:59:59,2026-02-06T06:59:59,2026-02-07T00:59:59,2026-02-07T01:59:59,61.96,63.96,19,-64.5682,-65.381243
LONG,31.269543464665418,2026-02-07T00:59:59,2026-02-07T01:59:59,2026-02-14T08:59:59,2026-02-14T09:59:59,63.96,74.11,176,317.385866,316.522389
SHORT,26.990553306342782,2026-02-14T08:59:59,2026-02-14T09:59:59,2026-02-15T12:59:59,2026-02-15T13:59:59,74.11,69.77,28,117.139001,116.362321
LONG,28.66561559409488,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-25T09:59:59,2026-02-25T10:59:59,69.77,65.51,237,-122.115522,-122.891099
SHORT,30.525030525030523,2026-02-25T09:59:59,2026-02-25T10:59:59,2026-03-22T00:59:59,2026-03-22T01:59:59,65.51,76.18,591,-325.702076,-326.567094
LONG,26.25705658395694,2026-03-22T00:59:59,2026-03-22T01:59:59,2026-03-24T21:59:59,2026-03-24T22:59:59,76.18,77.25,69,28.095051,27.289327
SHORT,25.88996763754045,2026-03-24T21:59:59,2026-03-24T22:59:59,2026-03-27T13:59:59,2026-03-27T14:59:59,77.25,70.5,64,174.757282,173.992233
LONG,28.380871292748687,2026-03-27T13:59:59,2026-03-27T14:59:59,2026-04-02T22:59:59,2026-04-02T23:59:59,70.5,73.5,153,85.142614,84.325245
SHORT,27.2108843537415,2026-04-02T22:59:59,2026-04-02T23:59:59,2026-04-07T05:59:59,2026-04-07T06:59:59,73.5,72.26,103,33.741497,32.948245
LONG,27.674000276740003,2026-04-07T05:59:59,2026-04-07T06:59:59,2026-04-10T21:59:59,2026-04-10T22:59:59,72.26,78.78,88,180.434482,179.598506
SHORT,25.39037704709915,2026-04-10T21:59:59,2026-04-10T22:59:59,2026-05-17T15:59:59,2026-05-17T16:59:59,78.78,77.67,882,28.183319,27.388854
LONG,25.75328354365182,2026-05-17T15:59:59,2026-05-17T16:59:59,2026-05-22T06:59:59,2026-05-22T07:59:59,77.67,76.55,111,-28.843678,-29.638012
SHORT,26.130128037627387,2026-05-22T06:59:59,2026-05-22T07:59:59,2026-05-26T12:59:59,2026-05-26T13:59:59,76.55,76.92,102,-9.668147,-10.470186
LONG,26.001040041601662,2026-05-26T12:59:59,2026-05-26T13:59:59,2026-06-02T09:59:59,2026-06-02T10:59:59,76.92,73.38,165,-92.043682,-92.825273
SHORT,27.259097723865338,2026-06-02T09:59:59,2026-06-02T10:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,73.38,68.64,40,129.208123,128.433856
LONG,29.137529137529143,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-06T23:59:59,2026-06-07T00:59:59,68.64,69.78,70,33.216783,32.41014
SHORT,28.66150759529951,2026-06-06T23:59:59,2026-06-07T00:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,69.78,68.17,280,46.145027,45.354256
LONG,29.338418659234264,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-07-01T15:59:59,2026-07-01T16:59:59,68.17,67.9,312,-7.921373,-8.719789
