side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12307.692307692307,2026-02-06T10:59:59,2026-02-06T11:59:59,2026-02-06T23:59:59,2026-02-07T00:59:59,0.1624,0.1594,13,36.923077,36.130954
LONG,12539.184952978057,2026-02-06T23:59:59,2026-02-07T00:59:59,2026-02-08T14:59:59,2026-02-08T15:59:59,0.1594,0.1663,39,86.520376,85.703574
SHORT,12026.458208057726,2026-02-08T14:59:59,2026-02-08T15:59:59,2026-03-06T17:59:59,2026-03-06T18:59:59,0.1663,0.2166,627,-604.930848,-605.851834
LONG,9233.610341643585,2026-03-06T17:59:59,2026-03-06T18:59:59,2026-03-16T03:59:59,2026-03-16T04:59:59,0.2166,0.2104,226,-57.248384,-58.036934
SHORT,9505.703422053231,2026-03-16T03:59:59,2026-03-16T04:59:59,2026-03-20T08:59:59,2026-03-20T09:59:59,0.2104,0.2358,101,-241.444867,-242.293156
LONG,8481.764206955047,2026-03-20T08:59:59,2026-03-20T09:59:59,2026-03-31T03:59:59,2026-03-31T04:59:59,0.2358,0.2115,259,-206.10687,-206.865649
SHORT,9465.215333648843,2026-03-31T03:59:59,2026-03-31T04:59:59,2026-04-03T12:59:59,2026-04-03T13:59:59,0.2115,0.1832,81,267.865594,267.11841
LONG,10922.992900054616,2026-04-03T12:59:59,2026-04-03T13:59:59,2026-04-05T13:59:59,2026-04-05T14:59:59,0.1832,0.1925,49,101.583834,100.76308
SHORT,10389.61038961039,2026-04-05T13:59:59,2026-04-05T14:59:59,2026-04-14T07:59:59,2026-04-14T08:59:59,0.1925,0.1112,210,844.675325,844.04426
LONG,18018.018018018018,2026-04-14T07:59:59,2026-04-14T08:59:59,2026-04-21T08:59:59,2026-04-21T09:59:59,0.1112,0.0979,169,-239.63964,-240.393153
SHORT,20429.00919305414,2026-04-21T08:59:59,2026-04-21T09:59:59,2026-04-28T11:59:59,2026-04-28T12:59:59,0.0979,0.1179,171,-408.580184,-409.4619
LONG,16963.52841391009,2026-04-28T11:59:59,2026-04-28T12:59:59,2026-05-01T06:59:59,2026-05-01T07:59:59,0.1179,0.1553,67,634.435963,633.509075
SHORT,12886.597938144332,2026-05-01T06:59:59,2026-05-01T07:59:59,2026-05-04T04:59:59,2026-05-04T05:59:59,0.1553,0.376,70,-2844.072165,-2845.441495
LONG,5323.396326856535,2026-05-04T04:59:59,2026-05-04T05:59:59,2026-05-04T13:59:59,2026-05-04T14:59:59,0.376,0.4203,9,235.826457,234.978653
SHORT,4757.373929590867,2026-05-04T13:59:59,2026-05-04T14:59:59,2026-05-04T18:59:59,2026-05-04T19:59:59,0.4203,0.3976,5,107.992388,107.214177
LONG,5030.181086519115,2026-05-04T18:59:59,2026-05-04T19:59:59,2026-05-05T22:59:59,2026-05-05T23:59:59,0.3976,0.4597,28,312.374245,311.511771
SHORT,4351.610095735421,2026-05-05T22:59:59,2026-05-05T23:59:59,2026-05-06T05:59:59,2026-05-06T06:59:59,0.4597,0.4159,7,190.600522,189.838468
LONG,4810.00481000481,2026-05-06T05:59:59,2026-05-06T06:59:59,2026-05-10T17:59:59,2026-05-10T18:59:59,0.4159,0.4129,108,-14.430014,-15.227321
SHORT,4844.961240310078,2026-05-10T17:59:59,2026-05-10T18:59:59,2026-05-14T04:59:59,2026-05-14T05:59:59,0.4129,0.6249,83,-1027.131783,-1028.137403
LONG,3200.0,2026-05-14T04:59:59,2026-05-14T05:59:59,2026-05-20T08:59:59,2026-05-20T09:59:59,0.6249,0.343,148,-902.08,-902.699456
SHORT,5830.903790087463,2026-05-20T08:59:59,2026-05-20T09:59:59,2026-05-21T08:59:59,2026-05-21T09:59:59,0.343,0.3096,24,194.752187,193.991137
LONG,6457.862447529869,2026-05-21T08:59:59,2026-05-21T09:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.3096,0.2605,60,-317.081046,-317.817372
SHORT,7677.543186180423,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-04T00:59:59,2026-06-04T01:59:59,0.2605,0.2207,268,305.566219,304.827332
LONG,9062.075215224288,2026-06-04T00:59:59,2026-06-04T01:59:59,2026-06-04T14:59:59,2026-06-04T15:59:59,0.2207,0.2497,14,262.800181,261.947621
