side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18615.040953090098,2026-02-07T07:59:59,2026-02-07T08:59:59,2026-02-08T02:59:59,2026-02-08T03:59:59,0.10695,0.10767,19,-13.402829,-14.201862
LONG,18575.276307235068,2026-02-08T02:59:59,2026-02-08T03:59:59,2026-02-09T07:59:59,2026-02-09T08:59:59,0.10767,0.10643,29,-23.033343,-23.828736
SHORT,18786.3986473793,2026-02-09T07:59:59,2026-02-09T08:59:59,2026-02-10T10:59:59,2026-02-10T11:59:59,0.10643,0.10025,27,116.099944,115.323389
LONG,19958.088015168152,2026-02-10T10:59:59,2026-02-10T11:59:59,2026-02-14T16:59:59,2026-02-14T17:59:59,0.10025,0.08009,102,-402.355054,-403.074903
SHORT,24978.144123891598,2026-02-14T16:59:59,2026-02-14T17:59:59,2026-02-18T09:59:59,2026-02-18T10:59:59,0.08009,0.07562,89,111.652304,110.874435
LONG,26448.02962179318,2026-02-18T09:59:59,2026-02-18T10:59:59,2026-02-19T13:59:59,2026-02-19T14:59:59,0.07562,0.07957,28,104.469717,103.648823
SHORT,25135.1011687822,2026-02-19T13:59:59,2026-02-19T14:59:59,2026-02-28T01:59:59,2026-02-28T02:59:59,0.07957,0.08321,204,-91.491768,-92.310067
LONG,24073.182474723162,2026-02-28T01:59:59,2026-02-28T02:59:59,2026-03-04T10:59:59,2026-03-04T11:59:59,0.08321,0.0894,105,149.013,148.181945
SHORT,22396.416573348262,2026-03-04T10:59:59,2026-03-04T11:59:59,2026-03-08T04:59:59,2026-03-08T05:59:59,0.0894,0.09055,90,-25.755879,-26.561926
LONG,22079.9293442261,2026-03-08T04:59:59,2026-03-08T05:59:59,2026-03-14T13:59:59,2026-03-14T14:59:59,0.09055,0.08524,153,-117.244425,-118.020711
SHORT,23452.15759849906,2026-03-14T13:59:59,2026-03-14T14:59:59,2026-03-22T03:59:59,2026-03-22T04:59:59,0.08524,0.07941,182,136.726079,135.953799
LONG,25192.08968383927,2026-03-22T03:59:59,2026-03-22T04:59:59,2026-03-25T21:59:59,2026-03-25T22:59:59,0.07941,0.07043,90,-226.224965,-226.979922
SHORT,28376.844494892164,2026-03-25T21:59:59,2026-03-25T22:59:59,2026-03-30T12:59:59,2026-03-30T13:59:59,0.07043,0.07479,111,-123.723042,-124.547219
LONG,26745.11901577962,2026-03-30T12:59:59,2026-03-30T13:59:59,2026-04-11T01:59:59,2026-04-11T02:59:59,0.07479,0.06745,277,-196.309174,-197.070019
SHORT,29598.93443836022,2026-04-11T01:59:59,2026-04-11T02:59:59,2026-04-14T17:59:59,2026-04-14T18:59:59,0.06745,0.08996,88,-666.272014,-667.203848
LONG,22232.103156958645,2026-04-14T17:59:59,2026-04-14T18:59:59,2026-04-19T23:59:59,2026-04-20T00:59:59,0.08996,0.07912,126,-240.995998,-241.747799
SHORT,25220.680958385874,2026-04-19T23:59:59,2026-04-20T00:59:59,2026-04-24T11:59:59,2026-04-24T12:59:59,0.07912,0.09268,108,-341.992434,-342.859016
LONG,21544.759237315524,2026-04-24T11:59:59,2026-04-24T12:59:59,2026-04-25T17:59:59,2026-04-25T18:59:59,0.09268,0.10381,30,239.79317,238.946504
SHORT,19260.40061633282,2026-04-25T17:59:59,2026-04-25T18:59:59,2026-04-29T02:59:59,2026-04-29T03:59:59,0.10381,0.11473,81,-210.323575,-211.165408
LONG,17433.751743375175,2026-04-29T02:59:59,2026-04-29T03:59:59,2026-05-10T03:59:59,2026-05-10T04:59:59,0.11473,0.09395,265,-362.273361,-363.000976
SHORT,21308.331557639034,2026-05-10T03:59:59,2026-05-10T04:59:59,2026-05-14T12:59:59,2026-05-14T13:59:59,0.09395,0.10043,105,-138.077988,-138.906371
LONG,19914.368216668325,2026-05-14T12:59:59,2026-05-14T13:59:59,2026-05-15T17:59:59,2026-05-15T18:59:59,0.10043,0.11481,29,286.368615,285.511341
SHORT,17414.0182847192,2026-05-15T17:59:59,2026-05-15T18:59:59,2026-05-17T18:59:59,2026-05-17T19:59:59,0.11481,0.11307,49,30.300392,29.506731
LONG,17688.157778367382,2026-05-17T18:59:59,2026-05-17T19:59:59,2026-05-25T14:59:59,2026-05-25T15:59:59,0.11307,0.09791,188,-268.152472,-268.898841
SHORT,20414.412575278144,2026-05-25T14:59:59,2026-05-25T15:59:59,2026-06-10T09:59:59,2026-06-10T10:59:59,0.09791,0.37512,379,-5659.07931,-5661.010636
LONG,5330.632479543699,2026-06-10T09:59:59,2026-06-10T10:59:59,2026-06-10T14:59:59,2026-06-10T15:59:59,0.37512,0.45935,5,448.999174,448.109523
SHORT,4350.28494366381,2026-06-10T14:59:59,2026-06-10T15:59:59,2026-06-12T15:59:59,2026-06-12T16:59:59,0.45935,0.93044,49,-2049.375734,-2050.584931
LONG,2152.0417496099426,2026-06-12T15:59:59,2026-06-12T16:59:59,2026-06-16T17:59:59,2026-06-16T18:59:59,0.93044,0.441,98,-1053.295314,-1053.885593
SHORT,4534.119247336205,2026-06-16T17:59:59,2026-06-16T18:59:59,2026-06-17T01:59:59,2026-06-17T02:59:59,0.441,0.4089,8,145.545228,144.774518
LONG,4891.1714355588165,2026-06-17T01:59:59,2026-06-17T02:59:59,2026-06-18T06:59:59,2026-06-18T07:59:59,0.4089,0.3549,29,-264.123258,-264.870433
SHORT,5635.390250774867,2026-06-18T06:59:59,2026-06-18T07:59:59,2026-06-22T09:59:59,2026-06-22T10:59:59,0.3549,0.4483,99,-526.345449,-527.250719
LONG,4461.298237787197,2026-06-22T09:59:59,2026-06-22T10:59:59,2026-06-22T17:59:59,2026-06-22T18:59:59,0.4483,0.4578,8,42.382333,41.573857
SHORT,4368.71996505024,2026-06-22T17:59:59,2026-06-22T18:59:59,2026-06-23T19:59:59,2026-06-23T20:59:59,0.4578,0.466,26,-35.823504,-36.630668
LONG,4292.7666881305,2026-06-23T19:59:59,2026-06-23T20:59:59,2026-06-24T18:59:59,2026-06-24T19:59:59,0.466,0.4822,23,69.54282,68.72874
SHORT,4146.796599626789,2026-06-24T18:59:59,2026-06-24T19:59:59,2026-06-25T08:59:59,2026-06-25T09:59:59,0.4822,0.4717,14,43.541364,42.750238
LONG,4239.084357778719,2026-06-25T08:59:59,2026-06-25T09:59:59,2026-06-25T10:59:59,2026-06-25T11:59:59,0.4717,0.4874,2,66.553624,65.740483
SHORT,4104.247896572954,2026-06-25T10:59:59,2026-06-25T11:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.4874,0.4734,3,57.459471,56.670798
LONG,4225.649693640397,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-25T14:59:59,2026-06-25T15:59:59,0.4734,0.4893,1,67.18783,66.374224
SHORT,4087.471898630697,2026-06-25T14:59:59,2026-06-25T15:59:59,2026-06-29T12:59:59,2026-06-29T13:59:59,0.4893,1.5914,94,-4504.802779,-4506.50374
LONG,1256.83403506567,2026-06-29T12:59:59,2026-06-29T13:59:59,2026-06-29T13:59:59,2026-06-29T14:59:59,1.5914,1.7086,1,147.300949,146.471438
SHORT,1170.8230886313077,2026-06-29T13:59:59,2026-06-29T14:59:59,2026-06-29T18:59:59,2026-06-29T19:59:59,1.7086,1.6516,5,66.736916,65.950076
LONG,1210.727041588474,2026-06-29T18:59:59,2026-06-29T19:59:59,2026-06-29T19:59:59,2026-06-29T20:59:59,1.6516,1.6805,1,34.990012,34.183159
SHORT,1189.9803653239724,2026-06-29T19:59:59,2026-06-29T20:59:59,2026-06-29T20:59:59,2026-06-29T21:59:59,1.6805,1.6252,1,65.805914,65.019171
LONG,1230.6934957848748,2026-06-29T20:59:59,2026-06-29T21:59:59,2026-07-05T03:59:59,2026-07-05T04:59:59,1.6252,0.5774,127,-1289.520645,-1290.06279
SHORT,3464.403256539061,2026-07-05T03:59:59,2026-07-05T04:59:59,2026-07-05T04:59:59,2026-07-05T05:59:59,0.5774,0.5567,1,71.713147,70.927351
LONG,3591.3090321422164,2026-07-05T04:59:59,2026-07-05T05:59:59,2026-07-05T15:59:59,2026-07-05T16:59:59,0.5567,0.4882,11,-246.004669,-246.75518
SHORT,4096.6816878328555,2026-07-05T15:59:59,2026-07-05T16:59:59,2026-07-14T09:59:59,2026-07-14T10:59:59,0.4882,0.4923,210,-16.796395,-17.599754
LONG,4061.7384240454912,2026-07-14T09:59:59,2026-07-14T10:59:59,2026-07-14T11:59:59,2026-07-14T12:59:59,0.4923,0.5545,2,252.64013,251.789764
SHORT,3607.503607503607,2026-07-14T11:59:59,2026-07-14T12:59:59,2026-07-14T15:59:59,2026-07-14T16:59:59,0.5545,0.5304,4,86.940837,86.158081
LONG,3771.4501225721297,2026-07-14T15:59:59,2026-07-14T16:59:59,2026-07-14T17:59:59,2026-07-14T18:59:59,0.5304,0.5556,2,95.040543,94.221384
SHORT,3597.769382982551,2026-07-14T17:59:59,2026-07-14T18:59:59,2026-07-15T03:59:59,2026-07-15T04:59:59,0.5556,0.5411,10,52.167656,51.378521
