side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1371.7421124828534,2026-02-14T08:59:59,2026-02-14T09:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.458,1.312,334,200.274348,199.514403
LONG,1524.3902439024387,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-10T14:59:59,2026-03-10T15:59:59,1.312,1.537,248,342.987805,342.119207
SHORT,1301.2361743656475,2026-03-10T14:59:59,2026-03-10T15:59:59,2026-03-17T12:59:59,2026-03-17T13:59:59,1.537,1.818,166,-365.647365,-366.520494
LONG,1100.1100110011002,2026-03-17T12:59:59,2026-03-17T13:59:59,2026-03-24T07:59:59,2026-03-24T08:59:59,1.818,1.794,163,-26.40264,-27.19736
SHORT,1114.8272017837235,2026-03-24T07:59:59,2026-03-24T08:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,1.794,1.94,450,-162.764771,-163.597324
LONG,1030.9278350515465,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-05-04T04:59:59,2026-05-04T05:59:59,1.94,1.873,531,-69.072165,-69.858351
SHORT,1067.8056593699944,2026-05-04T04:59:59,2026-05-04T05:59:59,2026-05-12T01:59:59,2026-05-12T02:59:59,1.873,1.912,189,-41.644421,-42.45275
LONG,1045.4783063251439,2026-05-12T01:59:59,2026-05-12T02:59:59,2026-05-20T15:59:59,2026-05-20T16:59:59,1.912,1.927,206,15.682175,14.879456
SHORT,1038.4215991692627,2026-05-20T15:59:59,2026-05-20T16:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,1.927,1.782,64,150.571132,149.800831
LONG,1121.7049915872126,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-05-25T10:59:59,2026-05-25T11:59:59,1.782,2.102,51,358.945597,358.074257
SHORT,951.022349025202,2026-05-25T10:59:59,2026-05-25T11:59:59,2026-05-27T21:59:59,2026-05-27T22:59:59,2.102,2.12,59,-17.118402,-17.921446
LONG,943.3962264150941,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-06-02T03:59:59,2026-06-02T04:59:59,2.12,2.209,126,83.962264,83.145472
SHORT,905.3870529651426,2026-06-02T03:59:59,2026-06-02T04:59:59,2026-06-04T05:59:59,2026-06-04T06:59:59,2.209,1.991,50,197.374378,196.613852
LONG,1004.520341536916,2026-06-04T05:59:59,2026-06-04T06:59:59,2026-06-11T20:59:59,2026-06-11T21:59:59,1.991,1.632,183,-360.622803,-361.350678
SHORT,1226.2415695892091,2026-06-11T20:59:59,2026-06-11T21:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,1.632,1.623,163,11.036174,10.237891
