side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5597.537083683179,2026-02-14T16:59:59,2026-02-14T17:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,0.3575,0.295,201,349.846068,349.115589
LONG,6779.661016949154,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T13:59:59,2026-02-25T14:59:59,0.295,0.3296,60,234.576271,233.729356
SHORT,6067.961165048544,2026-02-25T13:59:59,2026-02-25T14:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.3296,0.3008,65,174.757282,173.992233
LONG,6646.726487205053,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-04-16T03:59:59,2026-04-16T04:59:59,0.3008,0.3442,1125,288.46793,287.610502
SHORT,5808.887598024978,2026-04-16T03:59:59,2026-04-16T04:59:59,2026-04-19T01:59:59,2026-04-19T02:59:59,0.3442,0.3848,70,-235.840836,-236.687772
LONG,5198.856251624644,2026-04-19T01:59:59,2026-04-19T02:59:59,2026-04-29T03:59:59,2026-04-29T04:59:59,0.3848,0.379,242,-30.153366,-30.947544
SHORT,5278.437582475586,2026-04-29T03:59:59,2026-04-29T04:59:59,2026-05-12T13:59:59,2026-05-12T14:59:59,0.379,0.4344,322,-292.425442,-293.284138
LONG,4604.051565377531,2026-05-12T13:59:59,2026-05-12T14:59:59,2026-05-13T03:59:59,2026-05-13T04:59:59,0.4344,0.497,14,288.213628,287.355985
SHORT,4023.3353450010054,2026-05-13T03:59:59,2026-05-13T04:59:59,2026-05-13T22:59:59,2026-05-13T23:59:59,0.497,0.4508,19,185.878093,185.115429
LONG,4436.557231588287,2026-05-13T22:59:59,2026-05-13T23:59:59,2026-05-20T19:59:59,2026-05-20T20:59:59,0.4508,0.4129,165,-168.145519,-168.91189
SHORT,4843.787842092517,2026-05-20T19:59:59,2026-05-20T20:59:59,2026-05-27T21:59:59,2026-05-27T22:59:59,0.4129,0.4406,170,-134.172923,-134.999758
LONG,4540.295119182747,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-06-08T00:59:59,2026-06-08T01:59:59,0.4406,0.3201,267,-547.105562,-547.796322
SHORT,6248.047485160887,2026-06-08T00:59:59,2026-06-08T01:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,0.3201,0.3701,255,-312.402374,-313.264855
LONG,5403.944879762226,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-06-29T14:59:59,2026-06-29T15:59:59,0.3701,0.4016,263,170.224264,169.390219
