side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,49975.01249375312,2026-02-09T08:59:59,2026-02-09T09:59:59,2026-02-14T10:59:59,2026-02-14T11:59:59,0.04001,0.04302,122,150.424788,149.594903
SHORT,46490.00464900046,2026-02-14T10:59:59,2026-02-14T11:59:59,2026-02-20T11:59:59,2026-02-20T12:59:59,0.04302,0.03587,145,332.403533,331.670014
LONG,55772.448410485216,2026-02-20T11:59:59,2026-02-20T12:59:59,2026-02-25T21:59:59,2026-02-25T22:59:59,0.03587,0.03574,130,-7.250418,-8.049191
SHORT,55959.70900951316,2026-02-25T21:59:59,2026-02-25T22:59:59,2026-03-07T14:59:59,2026-03-07T15:59:59,0.03574,0.03376,233,110.800224,110.022384
LONG,59259.259259259255,2026-03-07T14:59:59,2026-03-07T15:59:59,2026-03-10T04:59:59,2026-03-10T05:59:59,0.03376,0.04054,62,401.777778,400.897185
SHORT,49333.9911198816,2026-03-10T04:59:59,2026-03-10T05:59:59,2026-03-18T19:59:59,2026-03-18T20:59:59,0.04054,0.03595,207,226.443019,225.688308
LONG,55601.890464275784,2026-03-18T19:59:59,2026-03-18T20:59:59,2026-03-28T13:59:59,2026-03-28T14:59:59,0.03595,0.03888,234,162.913539,162.081401
SHORT,51466.803911477095,2026-03-28T13:59:59,2026-03-28T14:59:59,2026-04-02T02:59:59,2026-04-02T03:59:59,0.03888,0.04032,109,-74.112198,-74.927432
LONG,49603.1746031746,2026-04-02T02:59:59,2026-04-02T03:59:59,2026-04-15T14:59:59,2026-04-15T15:59:59,0.04032,0.03953,324,-39.186508,-39.978671
SHORT,50607.28744939271,2026-04-15T14:59:59,2026-04-15T15:59:59,2026-04-28T10:59:59,2026-04-28T11:59:59,0.03953,0.04706,308,-381.072874,-381.949291
LONG,42507.97024442082,2026-04-28T10:59:59,2026-04-28T11:59:59,2026-05-05T09:59:59,2026-05-05T10:59:59,0.04706,0.04191,167,-218.916047,-219.672434
SHORT,47721.30756382724,2026-05-05T09:59:59,2026-05-05T10:59:59,2026-05-20T11:59:59,2026-05-20T12:59:59,0.04191,0.04529,362,-161.29802,-162.130279
LONG,44159.85868845221,2026-05-20T11:59:59,2026-05-20T12:59:59,2026-05-27T15:59:59,2026-05-27T16:59:59,0.04529,0.03727,172,-354.162067,-354.891234
SHORT,53662.46310705661,2026-05-27T15:59:59,2026-05-27T16:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.03727,0.0307,178,352.562383,351.832895
LONG,65167.80710329098,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-08T16:59:59,2026-06-08T17:59:59,0.0307,0.02662,111,-265.884653,-266.631737
