side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,103145.95152140278,2026-02-10T15:59:59,2026-02-10T16:59:59,2026-02-17T09:59:59,2026-02-17T10:59:59,0.01939,0.02244,162,-314.595152,-315.458071
LONG,89126.559714795,2026-02-17T09:59:59,2026-02-17T10:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,0.02244,0.02208,199,-32.085561,-32.879144
SHORT,90620.75215224287,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-03-19T12:59:59,2026-03-19T13:59:59,0.02208,0.02204,524,3.62483,2.825193
LONG,90744.10163339385,2026-03-19T12:59:59,2026-03-19T13:59:59,2026-03-24T20:59:59,2026-03-24T21:59:59,0.02204,0.02326,128,110.707804,109.885662
SHORT,85947.57198109152,2026-03-24T20:59:59,2026-03-24T21:59:59,2026-03-27T13:59:59,2026-03-27T14:59:59,0.02326,0.02231,65,81.650193,80.866867
LONG,89686.09865470853,2026-03-27T13:59:59,2026-03-27T14:59:59,2026-03-31T20:59:59,2026-03-31T21:59:59,0.02231,0.02477,103,220.627803,219.783318
SHORT,80742.83407347597,2026-03-31T20:59:59,2026-03-31T21:59:59,2026-04-07T10:59:59,2026-04-07T11:59:59,0.02477,0.0264,158,-131.61082,-132.437142
LONG,75786.28268283443,2026-04-07T10:59:59,2026-04-07T11:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.0264,0.02973,12,252.368321,251.517545
SHORT,67272.11570803903,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,0.02973,0.03404,99,-289.942819,-290.800807
LONG,58737.151248164475,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-21T10:59:59,2026-04-21T11:59:59,0.03404,0.03334,225,-41.116006,-41.907548
SHORT,59988.00239952009,2026-04-21T10:59:59,2026-04-21T11:59:59,2026-04-28T15:59:59,2026-04-28T16:59:59,0.03334,0.02825,173,305.338932,304.6
LONG,70796.46017699115,2026-04-28T15:59:59,2026-04-28T16:59:59,2026-05-01T03:59:59,2026-05-01T04:59:59,0.02825,0.02898,60,51.681416,50.87108
SHORT,69036.93476009666,2026-05-01T03:59:59,2026-05-01T04:59:59,2026-05-11T12:59:59,2026-05-11T13:59:59,0.02898,0.0334,249,-305.143252,-306.004556
LONG,59862.31667165519,2026-05-11T12:59:59,2026-05-11T13:59:59,2026-05-21T00:59:59,2026-05-21T01:59:59,0.0334,0.02731,228,-364.561509,-365.288357
SHORT,73260.07326007326,2026-05-21T00:59:59,2026-05-21T01:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,0.02731,0.02507,55,164.102564,163.335092
LONG,79808.45969672786,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-06-04T20:59:59,2026-06-04T21:59:59,0.02507,0.02171,301,-268.156425,-268.903113
SHORT,92081.03130755064,2026-06-04T20:59:59,2026-06-04T21:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,0.02171,0.02056,331,105.893186,105.114733
LONG,97228.97423432182,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-07-01T16:59:59,2026-07-01T17:59:59,0.02056,0.02012,313,-42.780749,-43.571804
SHORT,99403.57852882703,2026-07-01T16:59:59,2026-07-01T17:59:59,2026-07-08T20:59:59,2026-07-08T21:59:59,0.02012,0.02271,172,-257.455268,-258.306759
