side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6516.780710329097,2026-02-14T19:59:59,2026-02-14T20:59:59,2026-02-15T10:59:59,2026-02-15T11:59:59,0.3068,0.2508,15,364.93972,364.212968
LONG,7977.662544874352,2026-02-15T10:59:59,2026-02-15T11:59:59,2026-02-28T18:59:59,2026-02-28T19:59:59,0.2508,0.2379,320,-102.911847,-103.691584
SHORT,8406.893652795294,2026-02-28T18:59:59,2026-02-28T19:59:59,2026-03-15T05:59:59,2026-03-15T06:59:59,0.2379,0.4053,347,-1407.313997,-1408.39546
LONG,4933.399111988161,2026-03-15T05:59:59,2026-03-15T06:59:59,2026-03-16T12:59:59,2026-03-16T13:59:59,0.4053,0.4766,31,351.751357,350.881204
SHORT,4198.152812762384,2026-03-16T12:59:59,2026-03-16T13:59:59,2026-03-20T12:59:59,2026-03-20T13:59:59,0.4766,0.5571,96,-337.951301,-338.819228
LONG,3590.6642728904844,2026-03-20T12:59:59,2026-03-20T13:59:59,2026-03-21T04:59:59,2026-03-21T05:59:59,0.5571,0.6681,16,398.563734,397.683878
SHORT,2991.7726252804787,2026-03-21T04:59:59,2026-03-21T05:59:59,2026-03-24T05:59:59,2026-03-24T06:59:59,0.6681,0.6984,73,-90.650711,-91.468362
LONG,2863.2784538296346,2026-03-24T05:59:59,2026-03-24T06:59:59,2026-03-30T14:59:59,2026-03-30T15:59:59,0.6984,0.5266,153,-491.911238,-492.612742
SHORT,3797.94910748196,2026-03-30T14:59:59,2026-03-30T15:59:59,2026-04-01T05:59:59,2026-04-01T06:59:59,0.5266,0.4378,39,337.257881,336.525332
LONG,4568.296025582458,2026-04-01T05:59:59,2026-04-01T06:59:59,2026-04-03T06:59:59,2026-04-03T07:59:59,0.4378,0.4214,49,-74.920055,-75.705071
SHORT,4746.084480303751,2026-04-03T06:59:59,2026-04-03T07:59:59,2026-04-20T01:59:59,2026-04-20T02:59:59,0.4214,0.4678,403,-220.21832,-221.062364
LONG,4276.245456489203,2026-04-20T01:59:59,2026-04-20T02:59:59,2026-04-21T16:59:59,2026-04-21T17:59:59,0.4678,0.5393,39,305.75155,304.890229
SHORT,3708.5110328203227,2026-04-21T16:59:59,2026-04-21T17:59:59,2026-04-23T17:59:59,2026-04-23T18:59:59,0.5393,0.5463,49,-25.959577,-26.764769
LONG,3660.992128866923,2026-04-23T17:59:59,2026-04-23T18:59:59,2026-05-02T10:59:59,2026-05-02T11:59:59,0.5463,0.6061,209,218.927329,218.083544
SHORT,3299.2411745298577,2026-05-02T10:59:59,2026-05-02T11:59:59,2026-05-07T10:59:59,2026-05-07T11:59:59,0.6061,0.5151,120,300.230947,299.491125
LONG,3884.2493688094773,2026-05-07T10:59:59,2026-05-07T11:59:59,2026-05-10T04:59:59,2026-05-10T05:59:59,0.5151,0.5519,66,142.940377,142.111478
SHORT,3625.15860068878,2026-05-10T04:59:59,2026-05-10T05:59:59,2026-05-18T20:59:59,2026-05-18T21:59:59,0.5519,0.6236,208,-259.923872,-260.776146
LONG,3207.698476343224,2026-05-18T20:59:59,2026-05-18T21:59:59,2026-05-20T19:59:59,2026-05-20T20:59:59,0.6236,0.6466,47,73.777065,72.962181
SHORT,3093.1023816888346,2026-05-20T19:59:59,2026-05-20T20:59:59,2026-05-24T10:59:59,2026-05-24T11:59:59,0.6466,1.1888,87,-1677.080111,-1678.215527
