side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1599.2323684631378,2026-02-14T01:59:59,2026-02-14T02:59:59,2026-02-19T14:59:59,2026-02-19T15:59:59,1.2506,1.3717,133,-193.66704,-194.505773
LONG,1458.1510644502773,2026-02-19T14:59:59,2026-02-19T15:59:59,2026-02-24T22:59:59,2026-02-24T23:59:59,1.3717,1.7649,128,573.344999,572.430271
SHORT,1133.1444759206802,2026-02-24T22:59:59,2026-02-24T23:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.7649,1.7137,80,58.016997,57.228646
LONG,1167.0654140164556,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,1.7137,1.9405,57,264.690436,263.837498
SHORT,1030.662200463798,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-03-06T14:59:59,2026-03-06T15:59:59,1.9405,1.7846,95,160.680237,159.912373
LONG,1120.636521544237,2026-03-06T14:59:59,2026-03-06T15:59:59,2026-03-10T02:59:59,2026-03-10T03:59:59,1.7846,2.0198,84,263.57371,262.72104
SHORT,990.1480271300561,2026-03-10T02:59:59,2026-03-10T03:59:59,2026-03-17T10:59:59,2026-03-17T11:59:59,2.0198,1.7237,176,293.182831,292.441507
LONG,1160.294714857574,2026-03-17T10:59:59,2026-03-17T11:59:59,2026-04-01T06:59:59,2026-04-01T07:59:59,1.7237,1.6043,356,-138.539189,-139.311481
SHORT,1246.6496291217354,2026-04-01T06:59:59,2026-04-01T07:59:59,2026-04-12T03:59:59,2026-04-12T04:59:59,1.6043,1.7313,261,-158.324503,-159.156168
LONG,1155.6017796267406,2026-04-12T03:59:59,2026-04-12T04:59:59,2026-04-17T13:59:59,2026-04-17T14:59:59,1.7313,1.9663,130,271.566418,270.711828
SHORT,1017.138788587703,2026-04-17T13:59:59,2026-04-17T14:59:59,2026-04-23T10:59:59,2026-04-23T11:59:59,1.9663,1.8604,141,107.714998,106.936541
LONG,1075.037626316921,2026-04-23T10:59:59,2026-04-23T11:59:59,2026-05-05T04:59:59,2026-05-05T05:59:59,1.8604,2.1106,282,268.974414,268.120619
SHORT,947.5529445207751,2026-05-05T04:59:59,2026-05-05T05:59:59,2026-05-07T14:59:59,2026-05-07T15:59:59,2.1106,2.1068,58,3.600701,2.801459
LONG,949.3070058857036,2026-05-07T14:59:59,2026-05-07T15:59:59,2026-05-19T20:59:59,2026-05-19T21:59:59,2.1068,1.8076,294,-284.032656,-284.77585
SHORT,1106.4394777605664,2026-05-19T20:59:59,2026-05-19T21:59:59,2026-05-26T01:59:59,2026-05-26T02:59:59,1.8076,2.1435,149,-371.653021,-372.527351
LONG,933.0534173081408,2026-05-26T01:59:59,2026-05-26T02:59:59,2026-06-07T08:59:59,2026-06-07T09:59:59,2.1435,1.7538,295,-363.610917,-364.338195
SHORT,1140.2508551881417,2026-06-07T08:59:59,2026-06-07T09:59:59,2026-06-23T14:59:59,2026-06-23T15:59:59,1.7538,1.6348,390,135.689852,134.917081
LONG,1223.4660794029485,2026-06-23T14:59:59,2026-06-23T15:59:59,2026-06-26T23:59:59,2026-06-27T00:59:59,1.6348,1.7918,81,192.084174,191.245709
SHORT,1116.1960040183055,2026-06-26T23:59:59,2026-06-27T00:59:59,2026-07-03T10:59:59,2026-07-03T11:59:59,1.7918,1.96,155,-187.744168,-188.581717
LONG,1020.4081632653063,2026-07-03T10:59:59,2026-07-03T11:59:59,2026-07-08T11:59:59,2026-07-08T12:59:59,1.96,2.1372,121,180.816327,179.980163
SHORT,935.9790340696368,2026-07-08T11:59:59,2026-07-08T12:59:59,2026-07-11T06:59:59,2026-07-11T07:59:59,2.1372,2.0688,67,64.020966,63.23362
