side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,13908.205841446452,2026-02-07T07:59:59,2026-02-07T08:59:59,2026-02-09T14:59:59,2026-02-09T15:59:59,0.14379,0.18096,55,516.968011,516.064673
SHORT,11056.44314224114,2026-02-09T14:59:59,2026-02-09T15:59:59,2026-02-10T06:59:59,2026-02-10T07:59:59,0.18096,0.17205,16,98.512908,97.732301
LONG,11625.203441060217,2026-02-10T06:59:59,2026-02-10T07:59:59,2026-02-13T02:59:59,2026-02-13T03:59:59,0.17205,0.20187,68,346.663567,345.794187
SHORT,9904.42232456792,2026-02-13T02:59:59,2026-02-13T03:59:59,2026-02-14T10:59:59,2026-02-14T11:59:59,0.20187,0.20307,32,-11.885307,-12.687446
LONG,9848.33563127831,2026-02-14T10:59:59,2026-02-14T11:59:59,2026-02-15T09:59:59,2026-02-15T10:59:59,0.20307,0.22454,23,211.443766,210.601517
SHORT,8906.702293475839,2026-02-15T09:59:59,2026-02-15T10:59:59,2026-02-15T23:59:59,2026-02-16T00:59:59,0.22454,0.20863,14,141.705633,140.93401
LONG,9586.349038968507,2026-02-15T23:59:59,2026-02-16T00:59:59,2026-02-18T05:59:59,2026-02-18T06:59:59,0.20863,0.24033,54,303.887265,303.026487
SHORT,8323.622440486102,2026-02-18T05:59:59,2026-02-18T06:59:59,2026-02-21T04:59:59,2026-02-21T05:59:59,0.24033,0.24079,71,-3.828866,-4.629799
LONG,8305.992773786285,2026-02-21T04:59:59,2026-02-21T05:59:59,2026-02-23T00:59:59,2026-02-23T01:59:59,0.24079,0.26436,44,195.77225,194.933095
SHORT,7565.154896546508,2026-02-23T00:59:59,2026-02-23T01:59:59,2026-02-23T13:59:59,2026-02-23T14:59:59,0.26436,0.24295,13,161.969966,161.202391
LONG,8231.807704972012,2026-02-23T13:59:59,2026-02-23T14:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,0.24295,0.26883,36,213.039183,212.196608
