side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12.1558378411232,2026-02-13T17:59:59,2026-02-13T18:59:59,2026-02-18T19:59:59,2026-02-18T20:59:59,164.53,183.79,122,-234.121437,-234.968261
LONG,10.882576994232233,2026-02-18T19:59:59,2026-02-18T20:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,183.79,182.7,165,-11.862009,-12.65968
SHORT,10.946907498631637,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-03-17T13:59:59,2026-03-17T14:59:59,182.7,274.29,477,-1002.627258,-1003.627783
LONG,7.291818579553743,2026-03-17T13:59:59,2026-03-17T14:59:59,2026-03-20T04:59:59,2026-03-20T05:59:59,274.29,297.18,63,166.909727,166.076316
SHORT,6.730154457044788,2026-03-20T04:59:59,2026-03-20T05:59:59,2026-03-20T18:59:59,2026-03-20T19:59:59,297.18,268.8,14,191.001783,190.239957
LONG,7.440753004204025,2026-03-20T18:59:59,2026-03-20T19:59:59,2026-03-23T13:59:59,2026-03-23T14:59:59,268.8,289.78,67,156.106998,155.275747
SHORT,6.902502157031924,2026-03-23T13:59:59,2026-03-23T14:59:59,2026-03-27T08:59:59,2026-03-27T09:59:59,289.78,329.84,91,-276.514236,-277.369622
LONG,6.063729800200102,2026-03-27T08:59:59,2026-03-27T09:59:59,2026-04-01T14:59:59,2026-04-01T15:59:59,329.84,327.33,126,-15.219962,-16.016942
SHORT,6.110041853786699,2026-04-01T14:59:59,2026-04-01T15:59:59,2026-04-02T11:59:59,2026-04-02T12:59:59,327.33,295.64,21,193.627226,192.865952
LONG,6.765213273348442,2026-04-02T11:59:59,2026-04-02T12:59:59,2026-04-06T03:59:59,2026-04-06T04:59:59,295.64,314.3,88,126.23888,125.413605
SHORT,6.3627397957560525,2026-04-06T03:59:59,2026-04-06T04:59:59,2026-04-09T23:59:59,2026-04-10T00:59:59,314.3,304.87,92,60.000636,59.212713
LONG,6.562325688223908,2026-04-09T23:59:59,2026-04-10T00:59:59,2026-04-16T22:59:59,2026-04-16T23:59:59,304.87,246.75,167,-381.402369,-382.126351
SHORT,8.105041335710812,2026-04-16T22:59:59,2026-04-16T23:59:59,2026-05-12T11:59:59,2026-05-12T12:59:59,246.75,311.55,613,-525.206679,-526.111687
LONG,6.419515326592842,2026-05-12T11:59:59,2026-05-12T12:59:59,2026-05-20T14:59:59,2026-05-20T15:59:59,311.55,270.43,195,-263.97047,-264.717676
SHORT,7.3956291831527565,2026-05-20T14:59:59,2026-05-20T15:59:59,2026-05-28T01:59:59,2026-05-28T02:59:59,270.43,262.57,179,58.129645,57.341271
LONG,7.617306520414381,2026-05-28T01:59:59,2026-05-28T02:59:59,2026-06-07T04:59:59,2026-06-07T05:59:59,262.57,203.86,243,-447.212066,-447.922654
SHORT,9.810654370646521,2026-06-07T04:59:59,2026-06-07T05:59:59,2026-06-16T13:59:59,2026-06-16T14:59:59,203.86,261.31,225,-563.622094,-564.534818
LONG,7.654037504783773,2026-06-16T13:59:59,2026-06-16T14:59:59,2026-07-02T13:59:59,2026-07-02T14:59:59,261.31,218.36,384,-328.740911,-329.475193
