side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4605.111673958093,2026-02-14T19:59:59,2026-02-14T20:59:59,2026-03-19T10:59:59,2026-03-19T11:59:59,0.4342,0.3372,783,446.695832,445.985356
LONG,5932.957579353309,2026-03-19T10:59:59,2026-03-19T11:59:59,2026-05-26T06:59:59,2026-05-26T07:59:59,0.3372,0.3617,1628,145.357461,144.528152
SHORT,5529.444290848768,2026-05-26T06:59:59,2026-05-26T07:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,0.3617,0.321,45,225.048383,224.293392
LONG,6230.529595015575,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-05-30T18:59:59,2026-05-30T19:59:59,0.321,0.3682,63,294.080997,293.222181
SHORT,5433.306166802499,2026-05-30T18:59:59,2026-05-30T19:59:59,2026-06-06T01:59:59,2026-06-06T02:59:59,0.3682,0.4988,151,-709.589785,-710.531921
LONG,4010.427110487267,2026-06-06T01:59:59,2026-06-06T02:59:59,2026-06-08T17:59:59,2026-06-08T18:59:59,0.4988,0.534,64,141.167034,140.33864
SHORT,3746.0198539052253,2026-06-08T17:59:59,2026-06-08T18:59:59,2026-06-10T15:59:59,2026-06-10T16:59:59,0.534,0.4669,46,251.357932,250.608054
LONG,4283.572499464553,2026-06-10T15:59:59,2026-06-10T16:59:59,2026-06-15T00:59:59,2026-06-15T01:59:59,0.4669,0.5435,105,328.121653,327.256029
SHORT,3679.8528058877646,2026-06-15T00:59:59,2026-06-15T01:59:59,2026-06-18T05:59:59,2026-06-18T06:59:59,0.5435,0.6221,77,-289.236431,-290.094278
LONG,3215.434083601286,2026-06-18T05:59:59,2026-06-18T06:59:59,2026-07-03T00:59:59,2026-07-03T01:59:59,0.6221,0.4223,355,-642.44373,-643.11537
