side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,34423.40791738382,2026-02-06T01:59:59,2026-02-06T02:59:59,2026-02-09T13:59:59,2026-02-09T14:59:59,0.05811,0.06622,84,-279.173838,-280.029811
LONG,30202.355783751133,2026-02-09T13:59:59,2026-02-09T14:59:59,2026-02-24T20:59:59,2026-02-24T21:59:59,0.06622,0.06525,367,-29.296285,-30.090426
SHORT,30646.644192460924,2026-02-24T20:59:59,2026-02-24T21:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.06525,0.06478,82,14.403923,13.606926
LONG,30868.961259453616,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,0.06478,0.07118,57,197.561352,196.721963
SHORT,28097.78027535825,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-03-06T15:59:59,2026-03-06T16:59:59,0.07118,0.07249,96,-36.808092,-37.615454
LONG,27586.206896551725,2026-03-06T15:59:59,2026-03-06T16:59:59,2026-03-10T02:59:59,2026-03-10T03:59:59,0.07249,0.07678,83,118.344828,117.521269
SHORT,26048.450117218024,2026-03-10T02:59:59,2026-03-10T03:59:59,2026-03-11T11:59:59,2026-03-11T12:59:59,0.07678,0.07316,33,94.295389,93.514249
LONG,27318.672312525618,2026-03-11T11:59:59,2026-03-11T12:59:59,2026-03-11T18:59:59,2026-03-11T19:59:59,0.07316,0.07938,7,169.922142,169.088704
SHORT,25198.4376968628,2026-03-11T18:59:59,2026-03-11T19:59:59,2026-03-13T22:59:59,2026-03-13T23:59:59,0.07938,0.07849,52,22.42661,21.630994
LONG,25484.199796126406,2026-03-13T22:59:59,2026-03-13T23:59:59,2026-03-16T18:59:59,2026-03-16T19:59:59,0.07849,0.07796,68,-13.506626,-14.304027
SHORT,25660.764690787786,2026-03-16T18:59:59,2026-03-16T19:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.07796,0.07021,44,198.870926,198.110495
LONG,28485.970659450228,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-03-20T20:59:59,2026-03-20T21:59:59,0.07021,0.07443,54,120.210796,119.386754
SHORT,26874.496103198064,2026-03-20T20:59:59,2026-03-20T21:59:59,2026-03-23T01:59:59,2026-03-23T02:59:59,0.07443,0.06944,53,134.103736,133.330449
LONG,28805.991646262424,2026-03-23T01:59:59,2026-03-23T02:59:59,2026-03-23T21:59:59,2026-03-23T22:59:59,0.06944,0.07394,20,129.626962,128.800922
SHORT,27041.64413196323,2026-03-23T21:59:59,2026-03-23T22:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,0.07394,0.07539,460,-39.210384,-40.01801
LONG,26528.717336516784,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-16T18:59:59,2026-04-16T19:59:59,0.07539,0.07696,113,41.650086,40.841756
SHORT,26001.040041601664,2026-04-16T18:59:59,2026-04-16T19:59:59,2026-04-25T14:59:59,2026-04-25T15:59:59,0.07696,0.08236,212,-140.405616,-141.234113
LONG,24280.684715308977,2026-04-25T14:59:59,2026-04-25T15:59:59,2026-04-26T08:59:59,2026-04-26T09:59:59,0.08236,0.08821,18,142.042006,141.213694
SHORT,22670.596236681027,2026-04-26T08:59:59,2026-04-26T09:59:59,2026-04-27T06:59:59,2026-04-27T07:59:59,0.08821,0.08502,22,72.319202,71.533757
LONG,23523.87673488591,2026-04-27T06:59:59,2026-04-27T07:59:59,2026-05-08T17:59:59,2026-05-08T18:59:59,0.08502,0.08267,275,-55.28111,-56.070054
SHORT,24198.427102238355,2026-05-08T17:59:59,2026-05-08T18:59:59,2026-05-11T12:59:59,2026-05-11T13:59:59,0.08267,0.07614,67,158.015729,157.247139
LONG,26270.852489163277,2026-05-11T12:59:59,2026-05-11T13:59:59,2026-05-21T00:59:59,2026-05-21T01:59:59,0.07614,0.07049,228,-148.430317,-149.200736
SHORT,28372.818839551714,2026-05-21T00:59:59,2026-05-21T01:59:59,2026-05-27T17:59:59,2026-05-27T18:59:59,0.07049,0.06695,161,100.439779,99.659867
LONG,29873.039581777448,2026-05-27T17:59:59,2026-05-27T18:59:59,2026-05-31T23:59:59,2026-06-01T00:59:59,0.06695,0.06814,102,35.548917,34.741807
SHORT,29351.335485764597,2026-05-31T23:59:59,2026-06-01T00:59:59,2026-06-04T10:59:59,2026-06-04T11:59:59,0.06814,0.06475,83,99.501027,98.720928
LONG,30892.801977139323,2026-06-04T10:59:59,2026-06-04T11:59:59,2026-06-08T20:59:59,2026-06-08T21:59:59,0.06475,0.0587,106,-186.901452,-187.664195
SHORT,34077.35559720566,2026-06-08T20:59:59,2026-06-08T21:59:59,2026-06-23T08:59:59,2026-06-23T09:59:59,0.0587,0.05671,348,67.813938,67.027364
LONG,35273.36860670194,2026-06-23T08:59:59,2026-06-23T09:59:59,2026-06-29T12:59:59,2026-06-29T13:59:59,0.05671,0.05111,148,-197.530864,-198.291499
SHORT,39131.28546272744,2026-06-29T12:59:59,2026-06-29T13:59:59,2026-07-05T02:59:59,2026-07-05T03:59:59,0.05111,0.05573,134,-180.786539,-181.622696
LONG,35880.87549336203,2026-07-05T02:59:59,2026-07-05T03:59:59,2026-07-10T20:59:59,2026-07-10T21:59:59,0.05573,0.05971,138,142.805884,141.977467
SHORT,33500.837520938025,2026-07-10T20:59:59,2026-07-10T21:59:59,2026-07-13T12:59:59,2026-07-13T13:59:59,0.05971,0.05821,64,50.251256,49.461173
