side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,589.622641509434,2026-02-19T04:59:59,2026-02-19T05:59:59,2026-02-24T03:59:59,2026-02-24T04:59:59,3.392,3.248,119,84.90566,84.122642
LONG,615.7635467980296,2026-02-24T03:59:59,2026-02-24T04:59:59,2026-04-15T20:59:59,2026-04-15T21:59:59,3.248,3.316,1217,41.871921,41.063547
SHORT,603.3182503770739,2026-04-15T20:59:59,2026-04-15T21:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,3.316,4.956,705,-989.441931,-990.44006
LONG,403.46984062941294,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-18T23:59:59,2026-05-19T00:59:59,4.956,5.14,90,74.238451,73.423764
SHORT,389.10505836575874,2026-05-18T23:59:59,2026-05-19T00:59:59,2026-05-23T05:59:59,2026-05-23T06:59:59,5.14,4.825,102,122.568093,121.792607
LONG,414.5936981757877,2026-05-23T05:59:59,2026-05-23T06:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,4.825,5.483,15,272.802653,271.947927
SHORT,364.76381542950935,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-27T22:59:59,2026-05-27T23:59:59,5.483,5.43,98,19.332482,18.536349
LONG,368.2563063892469,2026-05-27T22:59:59,2026-05-27T23:59:59,2026-05-29T06:59:59,2026-05-29T07:59:59,5.43,6.174,32,273.982692,273.128043
SHORT,323.99157621901827,2026-05-29T06:59:59,2026-05-29T07:59:59,2026-06-02T16:59:59,2026-06-02T17:59:59,6.174,6.766,106,-191.803013,-192.641503
LONG,295.6393200295639,2026-06-02T16:59:59,2026-06-02T17:59:59,2026-06-07T22:59:59,2026-06-07T23:59:59,6.766,5.416,126,-399.113082,-399.833378
SHORT,369.2080487354625,2026-06-07T22:59:59,2026-06-07T23:59:59,2026-06-10T21:59:59,2026-06-10T22:59:59,5.416,4.917,71,184.234816,183.471811
LONG,406.75208460443366,2026-06-10T21:59:59,2026-06-10T22:59:59,2026-06-11T21:59:59,2026-06-11T22:59:59,4.917,5.413,24,201.749034,200.908684
SHORT,369.549150036955,2026-06-11T21:59:59,2026-06-11T22:59:59,2026-06-18T04:59:59,2026-06-18T05:59:59,5.413,5.243,151,62.823356,62.035772
LONG,381.38825324180016,2026-06-18T04:59:59,2026-06-18T05:59:59,2026-06-26T07:59:59,2026-06-26T08:59:59,5.243,4.481,195,-290.617849,-291.359573
