side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,43936.731107205625,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-18T18:59:59,2026-02-18T19:59:59,0.04553,0.05462,292,-399.384886,-400.264938
LONG,36609.92128866923,2026-02-18T18:59:59,2026-02-18T19:59:59,2026-02-25T16:59:59,2026-02-25T17:59:59,0.05462,0.05468,166,2.196595,1.396302
SHORT,36583.13517468447,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.05468,0.04662,62,294.86007,294.118895
LONG,42890.84280506112,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.04662,0.05219,105,238.901994,238.054386
SHORT,38328.8616328095,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-19T14:59:59,2026-03-19T15:59:59,0.05219,0.04448,359,295.515523,294.774473
LONG,44953.92222971454,2026-03-19T14:59:59,2026-03-19T15:59:59,2026-04-08T06:59:59,2026-04-08T07:59:59,0.04448,0.0455,472,45.853001,45.04401
SHORT,43965.70674873598,2026-04-08T06:59:59,2026-04-08T07:59:59,2026-05-12T03:59:59,2026-05-12T04:59:59,0.0455,0.05619,813,-469.993405,-470.88758
LONG,35606.195478013185,2026-05-12T03:59:59,2026-05-12T04:59:59,2026-05-21T17:59:59,2026-05-21T18:59:59,0.05619,0.04329,230,-459.319922,-460.028343
SHORT,46200.04620004621,2026-05-21T17:59:59,2026-05-21T18:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.04329,0.03498,320,383.922384,383.199168
LONG,57191.878753217046,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-11T05:59:59,2026-06-11T06:59:59,0.03498,0.0347,172,-16.013726,-16.810752
SHORT,57603.68663594471,2026-06-11T05:59:59,2026-06-11T06:59:59,2026-06-18T15:59:59,2026-06-18T16:59:59,0.0347,0.03595,178,-72.004608,-72.818548
LONG,55617.352614015566,2026-06-18T15:59:59,2026-06-18T16:59:59,2026-06-30T13:59:59,2026-06-30T14:59:59,0.03595,0.03938,286,190.767519,189.929588
