side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2154.4759237315525,2026-07-11T22:08:59,2026-07-11T22:09:59,2026-07-11T23:03:59,2026-07-11T23:04:59,0.928,0.9237,55,9.264246,8.466358
LONG,2165.4395842356003,2026-07-11T23:03:59,2026-07-11T23:04:59,2026-07-12T01:27:59,2026-07-12T01:28:59,0.9237,0.9095,144,-30.749242,-31.543179
SHORT,2199.2522542335605,2026-07-12T01:27:59,2026-07-12T01:28:59,2026-07-12T05:29:59,2026-07-12T05:30:59,0.9095,0.902,242,16.494392,15.697603
LONG,2217.2949002217288,2026-07-12T05:29:59,2026-07-12T05:30:59,2026-07-12T06:54:59,2026-07-12T06:55:59,0.902,0.9033,85,2.882483,2.081907
SHORT,2214.348981399469,2026-07-12T06:54:59,2026-07-12T06:55:59,2026-07-12T08:00:59,2026-07-12T08:01:59,0.9033,0.9001,66,7.085917,6.287245
LONG,2221.975336073769,2026-07-12T08:00:59,2026-07-12T08:01:59,2026-07-12T09:00:59,2026-07-12T09:01:59,0.9001,0.8891,60,-24.441729,-25.23684
SHORT,2249.465751883928,2026-07-12T09:00:59,2026-07-12T09:01:59,2026-07-12T12:50:59,2026-07-12T12:51:59,0.8891,0.8797,230,21.144978,20.349207
LONG,2272.985566541653,2026-07-12T12:50:59,2026-07-12T12:51:59,2026-07-12T14:53:59,2026-07-12T14:54:59,0.8797,0.8811,123,3.18218,2.381725
SHORT,2270.147559591374,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.8811,0.8683,180,29.057889,28.26361
LONG,2304.67849734962,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:00:59,2026-07-12T19:01:59,0.8683,0.8738,67,12.675732,11.872736
SHORT,2289.1152569531873,2026-07-12T19:00:59,2026-07-12T19:01:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.8738,0.8686,415,11.903399,11.105688
LONG,2302.5558369790465,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T04:00:59,2026-07-13T04:01:59,0.8686,0.8528,125,-36.380382,-37.173106
SHORT,2345.2157598499057,2026-07-13T04:00:59,2026-07-13T04:01:59,2026-07-13T09:20:59,2026-07-13T09:21:59,0.8528,0.8497,320,7.270169,6.471623
LONG,2354.3260741612717,2026-07-13T09:20:59,2026-07-13T09:21:59,2026-07-13T09:57:59,2026-07-13T09:58:59,0.8497,0.8628,37,30.841672,30.035315
SHORT,2318.034306907742,2026-07-13T09:57:59,2026-07-13T09:58:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.8628,0.8552,338,17.617061,16.820584
LONG,2339.1812865497072,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T17:40:59,2026-07-13T17:41:59,0.8552,0.8475,125,-18.011696,-18.808281
SHORT,2359.882005899705,2026-07-13T17:40:59,2026-07-13T17:41:59,2026-07-13T20:45:59,2026-07-13T20:46:59,0.8475,0.8629,185,-36.342183,-37.149451
LONG,2317.7656738903693,2026-07-13T20:45:59,2026-07-13T20:46:59,2026-07-14T05:03:59,2026-07-14T05:04:59,0.8629,0.873,498,23.409433,22.604751
SHORT,2290.950744558992,2026-07-14T05:03:59,2026-07-14T05:04:59,2026-07-14T05:37:59,2026-07-14T05:38:59,0.873,0.8583,34,33.676976,32.883711
LONG,2330.459100442787,2026-07-14T05:37:59,2026-07-14T05:38:59,2026-07-14T08:04:59,2026-07-14T08:05:59,0.8583,0.8608,147,5.826148,5.024889
SHORT,2323.1501916598904,2026-07-14T08:04:59,2026-07-14T08:05:59,2026-07-14T09:14:59,2026-07-14T09:15:59,0.8608,0.844,70,39.028923,38.236822
LONG,2369.6682464454975,2026-07-14T09:14:59,2026-07-14T09:15:59,2026-07-14T11:17:59,2026-07-14T11:18:59,0.844,0.8543,123,24.407583,23.602701
SHORT,2340.5500292568754,2026-07-14T11:17:59,2026-07-14T11:18:59,2026-07-14T14:07:59,2026-07-14T14:08:59,0.8543,0.8523,170,4.6811,3.882224
