side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,63593.00476947536,2026-07-11T21:59:59,2026-07-11T22:00:59,2026-07-11T23:08:59,2026-07-11T23:09:59,0.03144,0.03122,69,13.990461,13.193514
LONG,64061.499039077506,2026-07-11T23:08:59,2026-07-11T23:09:59,2026-07-12T00:45:59,2026-07-12T00:46:59,0.03122,0.03053,97,-44.202434,-44.993594
SHORT,65509.33508024893,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T04:45:59,2026-07-12T04:46:59,0.03053,0.0306,240,-4.585653,-5.386571
LONG,65359.47712418302,2026-07-12T04:45:59,2026-07-12T04:46:59,2026-07-12T05:49:59,2026-07-12T05:50:59,0.0306,0.03078,64,11.764706,10.962353
SHORT,64977.2579597141,2026-07-12T05:49:59,2026-07-12T05:50:59,2026-07-12T06:29:59,2026-07-12T06:30:59,0.03078,0.03064,40,9.096816,8.298635
LONG,65274.15143603133,2026-07-12T06:29:59,2026-07-12T06:30:59,2026-07-12T12:20:59,2026-07-12T12:21:59,0.03064,0.03059,351,-3.263708,-4.063055
SHORT,65380.84341288003,2026-07-12T12:20:59,2026-07-12T12:21:59,2026-07-12T14:00:59,2026-07-12T14:01:59,0.03059,0.03041,100,11.768552,10.970906
LONG,65789.4736842105,2026-07-12T14:00:59,2026-07-12T14:01:59,2026-07-12T20:01:59,2026-07-12T20:02:59,0.03041,0.03037,361,-2.631579,-3.431316
SHORT,65876.15283267456,2026-07-12T20:01:59,2026-07-12T20:02:59,2026-07-12T20:08:59,2026-07-12T20:09:59,0.03037,0.03024,7,8.5639,7.765349
LONG,66115.70247933886,2026-07-12T20:08:59,2026-07-12T20:09:59,2026-07-12T20:59:59,2026-07-12T21:00:59,0.03024,0.03029,51,3.305785,2.505388
SHORT,66050.19815059443,2026-07-12T20:59:59,2026-07-12T21:00:59,2026-07-12T21:08:59,2026-07-12T21:09:59,0.03029,0.03042,9,-8.586526,-9.388507
LONG,65746.21959237344,2026-07-12T21:08:59,2026-07-12T21:09:59,2026-07-12T21:31:59,2026-07-12T21:32:59,0.03042,0.03033,23,-5.91716,-6.715976
SHORT,65919.57811470007,2026-07-12T21:31:59,2026-07-12T21:32:59,2026-07-12T21:45:59,2026-07-12T21:46:59,0.03033,0.03041,14,-5.273566,-6.074357
LONG,65767.83952647154,2026-07-12T21:45:59,2026-07-12T21:46:59,2026-07-12T22:16:59,2026-07-12T22:17:59,0.03041,0.03044,31,1.973035,1.172641
SHORT,65681.44499178982,2026-07-12T22:16:59,2026-07-12T22:17:59,2026-07-12T22:18:59,2026-07-12T22:19:59,0.03044,0.03034,2,6.568144,5.769721
LONG,65919.57811470007,2026-07-12T22:18:59,2026-07-12T22:19:59,2026-07-12T22:23:59,2026-07-12T22:24:59,0.03034,0.03038,5,2.636783,1.836256
SHORT,65832.78472679394,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-12T22:48:59,2026-07-12T22:49:59,0.03038,0.03029,25,5.924951,5.126136
LONG,66028.39220864972,2026-07-12T22:48:59,2026-07-12T22:49:59,2026-07-12T22:49:59,2026-07-12T22:50:59,0.03029,0.03041,1,7.923407,7.121822
SHORT,65789.4736842105,2026-07-12T22:49:59,2026-07-12T22:50:59,2026-07-12T23:11:59,2026-07-12T23:12:59,0.03041,0.03046,22,-3.289474,-4.090395
LONG,65659.88181221276,2026-07-12T23:11:59,2026-07-12T23:12:59,2026-07-12T23:18:59,2026-07-12T23:19:59,0.03046,0.03057,7,7.222587,6.421142
SHORT,65423.61792607131,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T00:15:59,2026-07-13T00:16:59,0.03057,0.0306,57,-1.962709,-2.763101
LONG,65380.84341288003,2026-07-13T00:15:59,2026-07-13T00:16:59,2026-07-13T00:43:59,2026-07-13T00:44:59,0.0306,0.0302,28,-26.152337,-26.947368
SHORT,66203.243958954,2026-07-13T00:43:59,2026-07-13T00:44:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.0302,0.03029,17,-5.958292,-6.759219
LONG,66006.600660066,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:12:59,2026-07-13T01:13:59,0.03029,0.03021,12,-5.280528,-6.079208
SHORT,66203.243958954,2026-07-13T01:12:59,2026-07-13T01:13:59,2026-07-13T01:33:59,2026-07-13T01:34:59,0.03021,0.03018,21,1.986097,1.186495
