side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32754.667540124465,2026-07-11T21:33:59,2026-07-11T21:34:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.06105,0.05891,148,-70.094989,-70.880839
SHORT,33944.33129667346,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T02:33:59,2026-07-12T02:34:59,0.05891,0.06064,152,-58.723693,-59.535302
LONG,32981.530343007915,2026-07-12T02:33:59,2026-07-12T02:34:59,2026-07-12T03:31:59,2026-07-12T03:32:59,0.06064,0.06294,58,75.85752,75.042348
SHORT,31781.344350866042,2026-07-12T03:31:59,2026-07-12T03:32:59,2026-07-12T03:48:59,2026-07-12T03:49:59,0.06294,0.06172,17,38.77324,37.980868
LONG,32404.406999351915,2026-07-12T03:48:59,2026-07-12T03:49:59,2026-07-12T07:47:59,2026-07-12T07:48:59,0.06172,0.0605,239,-39.533377,-40.32547
SHORT,33057.85123966942,2026-07-12T07:47:59,2026-07-12T07:48:59,2026-07-12T10:32:59,2026-07-12T10:33:59,0.0605,0.0612,165,-23.140496,-23.945124
LONG,32685.079261317216,2026-07-12T10:32:59,2026-07-12T10:33:59,2026-07-12T11:13:59,2026-07-12T11:14:59,0.0612,0.06227,41,34.973035,34.165909
SHORT,32097.576632964214,2026-07-12T11:13:59,2026-07-12T11:14:59,2026-07-12T12:37:59,2026-07-12T12:38:59,0.06227,0.06142,84,27.28294,26.48891
LONG,32562.6831650928,2026-07-12T12:37:59,2026-07-12T12:38:59,2026-07-12T13:38:59,2026-07-12T13:39:59,0.06142,0.06208,61,21.491371,20.687073
SHORT,32216.494845360823,2026-07-12T13:38:59,2026-07-12T13:39:59,2026-07-13T00:24:59,2026-07-13T00:25:59,0.06208,0.06152,646,18.041237,17.244845
LONG,32499.187520311993,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T01:03:59,2026-07-13T01:04:59,0.06152,0.06074,39,-25.349366,-26.144036
SHORT,32921.81069958848,2026-07-13T01:03:59,2026-07-13T01:04:59,2026-07-13T02:05:59,2026-07-13T02:06:59,0.06074,0.06052,62,7.242798,6.444379
LONG,33052.38803503554,2026-07-13T02:05:59,2026-07-13T02:06:59,2026-07-13T03:24:59,2026-07-13T03:25:59,0.06052,0.05987,79,-21.484052,-22.279888
SHORT,33405.71237681644,2026-07-13T03:24:59,2026-07-13T03:25:59,2026-07-13T04:03:59,2026-07-13T04:04:59,0.05987,0.05962,39,8.351428,7.553098
LONG,33545.79000335458,2026-07-13T04:03:59,2026-07-13T04:04:59,2026-07-13T08:28:59,2026-07-13T08:29:59,0.05962,0.05959,265,-1.006374,-1.806172
SHORT,33562.67830172847,2026-07-13T08:28:59,2026-07-13T08:29:59,2026-07-13T12:20:59,2026-07-13T12:21:59,0.05959,0.05838,232,40.610841,39.818963
LONG,34252.44048638465,2026-07-13T12:20:59,2026-07-13T12:21:59,2026-07-13T12:46:59,2026-07-13T12:47:59,0.05838,0.05813,26,-8.56311,-9.36126
SHORT,34411.562284927735,2026-07-13T12:46:59,2026-07-13T12:47:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.05813,0.05805,90,2.752925,1.953338
LONG,34447.12366517397,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T17:26:59,2026-07-13T17:27:59,0.05805,0.05968,190,56.148812,55.33772
SHORT,33517.6805765041,2026-07-13T17:26:59,2026-07-13T17:27:59,2026-07-13T17:42:59,2026-07-13T17:43:59,0.05968,0.05905,16,21.116139,20.320228
LONG,33863.86725364037,2026-07-13T17:42:59,2026-07-13T17:43:59,2026-07-13T21:23:59,2026-07-13T21:24:59,0.05905,0.05913,221,2.709109,1.908703
SHORT,33818.0588434224,2026-07-13T21:23:59,2026-07-13T21:24:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.05913,0.05865,15,16.232668,15.43605
LONG,34118.04844762879,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:01:59,2026-07-13T22:02:59,0.05865,0.05929,23,21.835551,21.030774
SHORT,33732.50126496881,2026-07-13T22:01:59,2026-07-13T22:02:59,2026-07-13T22:40:59,2026-07-13T22:41:59,0.05929,0.06044,39,-38.792376,-39.600135
LONG,33096.144299189145,2026-07-13T22:40:59,2026-07-13T22:41:59,2026-07-13T23:11:59,2026-07-13T23:12:59,0.06044,0.06048,31,1.323846,0.523449
SHORT,33063.31625061994,2026-07-13T23:11:59,2026-07-13T23:12:59,2026-07-14T01:31:59,2026-07-14T01:32:59,0.06048,0.06008,140,13.225327,12.428104
LONG,33288.94806924102,2026-07-14T01:31:59,2026-07-14T01:32:59,2026-07-14T02:44:59,2026-07-14T02:45:59,0.06008,0.05963,73,-14.980027,-15.777031
SHORT,33540.1643468053,2026-07-14T02:44:59,2026-07-14T02:45:59,2026-07-14T04:06:59,2026-07-14T04:07:59,0.05963,0.05994,82,-10.397451,-11.19953
LONG,33361.13427856548,2026-07-14T04:06:59,2026-07-14T04:07:59,2026-07-14T05:33:59,2026-07-14T05:34:59,0.05994,0.06091,87,32.3603,31.553962
SHORT,32851.5111695138,2026-07-14T05:33:59,2026-07-14T05:34:59,2026-07-14T05:41:59,2026-07-14T05:42:59,0.06091,0.06048,8,14.12615,13.328581
LONG,33068.783068783065,2026-07-14T05:41:59,2026-07-14T05:42:59,2026-07-14T06:12:59,2026-07-14T06:13:59,0.06048,0.05974,31,-24.470899,-25.266005
SHORT,33484.01138456386,2026-07-14T06:12:59,2026-07-14T06:13:59,2026-07-14T10:28:59,2026-07-14T10:29:59,0.05974,0.06013,256,-13.058764,-13.86151
LONG,33261.26725428238,2026-07-14T10:28:59,2026-07-14T10:29:59,2026-07-14T10:37:59,2026-07-14T10:38:59,0.06013,0.06059,9,15.300183,14.497123
SHORT,33008.74731803929,2026-07-14T10:37:59,2026-07-14T10:38:59,2026-07-14T11:08:59,2026-07-14T11:09:59,0.06059,0.06042,31,5.611487,4.812609
LONG,33101.62197947699,2026-07-14T11:08:59,2026-07-14T11:09:59,2026-07-14T12:22:59,2026-07-14T12:23:59,0.06042,0.06002,74,-13.240649,-14.038001
SHORT,33322.225924691775,2026-07-14T12:22:59,2026-07-14T12:23:59,2026-07-14T13:12:59,2026-07-14T13:13:59,0.06002,0.06109,50,-35.654782,-36.461913
LONG,32738.582419381237,2026-07-14T13:12:59,2026-07-14T13:13:59,2026-07-14T13:50:59,2026-07-14T13:51:59,0.06109,0.06145,38,11.78589,10.983532
SHORT,32546.786004882022,2026-07-14T13:50:59,2026-07-14T13:51:59,2026-07-14T14:36:59,2026-07-14T14:37:59,0.06145,0.06191,46,-14.971522,-15.774516
LONG,32304.958811177516,2026-07-14T14:36:59,2026-07-14T14:37:59,2026-07-14T15:30:59,2026-07-14T15:31:59,0.06191,0.06122,54,-22.290422,-23.085963
SHORT,32663.726931242854,2026-07-14T15:30:59,2026-07-14T15:31:59,2026-07-14T15:41:59,2026-07-14T15:42:59,0.06122,0.06122,11,0.0,-0.799869
LONG,32669.062397909183,2026-07-14T15:41:59,2026-07-14T15:42:59,2026-07-14T16:12:59,2026-07-14T16:13:59,0.06122,0.06087,31,-11.434172,-12.231885
SHORT,32856.90816494168,2026-07-14T16:12:59,2026-07-14T16:13:59,2026-07-14T16:29:59,2026-07-14T16:30:59,0.06087,0.06004,17,27.271234,26.476688
LONG,33316.674995835405,2026-07-14T16:29:59,2026-07-14T16:30:59,2026-07-14T16:42:59,2026-07-14T16:43:59,0.06004,0.0602,13,5.330668,4.529469
