side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,88066.93086745926,2026-07-11T21:27:59,2026-07-11T21:28:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.02271,0.02234,165,-32.584764,-33.378247
SHORT,89525.51477170993,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T02:20:59,2026-07-12T02:21:59,0.02234,0.02234,128,0.0,-0.8
LONG,89605.73476702509,2026-07-12T02:20:59,2026-07-12T02:21:59,2026-07-12T03:34:59,2026-07-12T03:35:59,0.02234,0.02251,74,15.232975,14.429211
SHORT,88809.94671403199,2026-07-12T03:34:59,2026-07-12T03:35:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.02251,0.02238,61,11.545293,10.747957
LONG,89325.59178204554,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:41:59,2026-07-12T07:42:59,0.02238,0.0223,186,-7.146047,-7.944261
SHORT,89645.89870013446,2026-07-12T07:41:59,2026-07-12T07:42:59,2026-07-12T13:00:59,2026-07-12T13:01:59,0.0223,0.02251,319,-18.825639,-19.629045
LONG,88849.40026654823,2026-07-12T13:00:59,2026-07-12T13:01:59,2026-07-12T13:37:59,2026-07-12T13:38:59,0.02251,0.02284,37,29.320302,28.514438
SHORT,87527.35229759301,2026-07-12T13:37:59,2026-07-12T13:38:59,2026-07-12T14:18:59,2026-07-12T14:19:59,0.02284,0.02294,41,-8.752735,-9.554136
LONG,87145.96949891066,2026-07-12T14:18:59,2026-07-12T14:19:59,2026-07-12T18:11:59,2026-07-12T18:12:59,0.02294,0.02312,233,15.686275,14.883486
SHORT,86467.7907479464,2026-07-12T18:11:59,2026-07-12T18:12:59,2026-07-12T19:30:59,2026-07-12T19:31:59,0.02312,0.02312,79,0.0,-0.799654
LONG,86505.19031141869,2026-07-12T19:30:59,2026-07-12T19:31:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.02312,0.02294,272,-15.570934,-16.36782
SHORT,87221.97993894461,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:24:59,2026-07-13T00:25:59,0.02294,0.02306,22,-10.466638,-11.26908
LONG,86730.26886383347,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.02306,0.02291,21,-13.00954,-13.806938
SHORT,87336.24454148473,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T03:32:59,2026-07-13T03:33:59,0.02291,0.0223,167,53.275109,52.485415
LONG,89645.89870013446,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T04:02:59,2026-07-13T04:03:59,0.0223,0.0222,30,-8.96459,-9.762438
SHORT,90090.09009009007,2026-07-13T04:02:59,2026-07-13T04:03:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.0222,0.02218,81,1.801802,1.002162
LONG,90211.99819576005,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:37:59,2026-07-13T05:38:59,0.02218,0.02234,14,14.43392,13.630672
SHORT,89525.51477170993,2026-07-13T05:37:59,2026-07-13T05:38:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.02234,0.0218,418,48.343778,47.553447
LONG,91743.11926605504,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T12:47:59,2026-07-13T12:48:59,0.0218,0.02189,12,8.256881,7.455229
SHORT,91324.20091324202,2026-07-13T12:47:59,2026-07-13T12:48:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.02189,0.02169,89,18.26484,17.468858
LONG,92208.39096357768,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T15:15:59,2026-07-13T15:16:59,0.02169,0.02208,59,35.961272,35.15408
SHORT,90538.70529651425,2026-07-13T15:15:59,2026-07-13T15:16:59,2026-07-13T16:19:59,2026-07-13T16:20:59,0.02208,0.02197,64,9.959258,9.161612
LONG,90991.81073703368,2026-07-13T16:19:59,2026-07-13T16:20:59,2026-07-13T16:33:59,2026-07-13T16:34:59,0.02197,0.02209,14,10.919017,10.117197
SHORT,90497.73755656109,2026-07-13T16:33:59,2026-07-13T16:34:59,2026-07-13T16:51:59,2026-07-13T16:52:59,0.02209,0.02198,18,9.954751,9.157104
LONG,90950.43201455208,2026-07-13T16:51:59,2026-07-13T16:52:59,2026-07-13T21:57:59,2026-07-13T21:58:59,0.02198,0.02188,306,-9.095043,-9.89286
SHORT,91365.92051164915,2026-07-13T21:57:59,2026-07-13T21:58:59,2026-07-13T23:00:59,2026-07-13T23:01:59,0.02188,0.02197,63,-8.222933,-9.024212
LONG,91033.2271279017,2026-07-13T23:00:59,2026-07-13T23:01:59,2026-07-14T00:12:59,2026-07-14T00:13:59,0.02197,0.02229,72,29.130633,28.324807
SHORT,89726.33467922836,2026-07-14T00:12:59,2026-07-14T00:13:59,2026-07-14T01:01:59,2026-07-14T01:02:59,0.02229,0.02223,49,5.38358,4.584657
LONG,90049.527239982,2026-07-14T01:01:59,2026-07-14T01:02:59,2026-07-14T05:07:59,2026-07-14T05:08:59,0.02223,0.02216,246,-6.303467,-7.102927
SHORT,90252.70758122746,2026-07-14T05:07:59,2026-07-14T05:08:59,2026-07-14T06:15:59,2026-07-14T06:16:59,0.02216,0.02233,68,-15.34296,-16.146029
LONG,89565.6068069861,2026-07-14T06:15:59,2026-07-14T06:16:59,2026-07-14T07:26:59,2026-07-14T07:27:59,0.02233,0.02255,71,19.704433,18.900493
SHORT,88691.79600886918,2026-07-14T07:26:59,2026-07-14T07:27:59,2026-07-14T08:34:59,2026-07-14T08:35:59,0.02255,0.02276,68,-18.625277,-19.429002
LONG,87912.08791208793,2026-07-14T08:34:59,2026-07-14T08:35:59,2026-07-14T08:59:59,2026-07-14T09:00:59,0.02276,0.02261,25,-13.186813,-13.984527
SHORT,88456.43520566121,2026-07-14T08:59:59,2026-07-14T09:00:59,2026-07-14T10:19:59,2026-07-14T10:20:59,0.02261,0.0226,80,0.884564,0.084741
LONG,88534.74988933156,2026-07-14T10:19:59,2026-07-14T10:20:59,2026-07-14T10:39:59,2026-07-14T10:40:59,0.0226,0.02244,20,-14.16556,-14.963081
SHORT,89126.55971479499,2026-07-14T10:39:59,2026-07-14T10:40:59,2026-07-14T12:40:59,2026-07-14T12:41:59,0.02244,0.02324,121,-71.301248,-72.115508
LONG,86095.56607834696,2026-07-14T12:40:59,2026-07-14T12:41:59,2026-07-14T12:52:59,2026-07-14T12:53:59,0.02324,0.02352,12,24.106759,23.301593
SHORT,85070.18290089323,2026-07-14T12:52:59,2026-07-14T12:53:59,2026-07-14T13:00:59,2026-07-14T13:01:59,0.02352,0.02357,8,-4.253509,-5.0547
LONG,84853.62749257531,2026-07-14T13:00:59,2026-07-14T13:01:59,2026-07-14T13:21:59,2026-07-14T13:22:59,0.02357,0.02311,21,-39.032669,-39.824862
SHORT,86580.08658008657,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-14T13:47:59,2026-07-14T13:48:59,0.02311,0.02298,26,11.255411,10.457316
LONG,87032.20191470844,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T14:11:59,2026-07-14T14:12:59,0.02298,0.02276,24,-19.147084,-19.943255
SHORT,87834.8704435661,2026-07-14T14:11:59,2026-07-14T14:12:59,2026-07-14T14:54:59,2026-07-14T14:55:59,0.02276,0.02302,43,-22.837066,-23.641282
LONG,86918.73098652759,2026-07-14T14:54:59,2026-07-14T14:55:59,2026-07-14T15:08:59,2026-07-14T15:09:59,0.02302,0.02293,14,-7.822686,-8.621469
SHORT,87221.97993894461,2026-07-14T15:08:59,2026-07-14T15:09:59,2026-07-14T15:53:59,2026-07-14T15:54:59,0.02293,0.02278,45,13.083297,12.285914
LONG,87834.8704435661,2026-07-14T15:53:59,2026-07-14T15:54:59,2026-07-14T16:06:59,2026-07-14T16:07:59,0.02278,0.02288,13,8.783487,7.981379
