side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,249.46987651241113,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:55:59,2026-07-12T00:56:59,8.016,7.896,155,-29.936385,-30.730298
SHORT,253.29280648429585,2026-07-12T00:55:59,2026-07-12T00:56:59,2026-07-12T04:35:59,2026-07-12T04:36:59,7.896,8.002,220,-26.849037,-27.654407
LONG,249.9375156210947,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:18:59,2026-07-12T07:19:59,8.002,7.979,163,-5.748563,-6.547413
SHORT,250.6579771901241,2026-07-12T07:18:59,2026-07-12T07:19:59,2026-07-12T09:22:59,2026-07-12T09:23:59,7.979,7.981,124,-0.501316,-1.301416
LONG,250.62656641604008,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T14:46:59,2026-07-12T14:47:59,7.981,8.063,324,20.551378,19.747168
SHORT,248.07740014884644,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:34:59,2026-07-12T16:35:59,8.063,8.036,108,6.69809,5.89933
LONG,248.8490730372029,2026-07-12T16:34:59,2026-07-12T16:35:59,2026-07-12T19:53:59,2026-07-12T19:54:59,8.036,8.078,199,10.451661,9.64967
SHORT,247.55539051862849,2026-07-12T19:53:59,2026-07-12T19:54:59,2026-07-12T21:32:59,2026-07-12T21:33:59,8.078,8.047,99,7.674217,6.875851
LONG,248.5707183693761,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T23:28:59,2026-07-12T23:29:59,8.047,7.983,116,-15.908526,-16.705444
SHORT,250.53238131028434,2026-07-12T23:28:59,2026-07-12T23:29:59,2026-07-13T00:39:59,2026-07-13T00:40:59,7.983,8.016,71,-8.267569,-9.069222
LONG,249.50099800399198,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:55:59,2026-07-13T00:56:59,8.016,8.091,16,18.712575,17.908832
SHORT,247.21878862793574,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:09:59,2026-07-13T01:10:59,8.091,8.032,14,14.585909,13.788727
LONG,248.97298643097224,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,8.032,8.107,6,18.672974,17.869339
SHORT,246.63953631767174,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:26:59,2026-07-13T01:27:59,8.107,8.047,11,14.798372,14.001529
LONG,248.50894632206757,2026-07-13T01:26:59,2026-07-13T01:27:59,2026-07-13T04:12:59,2026-07-13T04:13:59,8.047,7.924,166,-30.5666,-31.360388
SHORT,252.3659305993691,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T10:44:59,2026-07-13T10:45:59,7.924,7.96,392,-9.085174,-9.88689
LONG,251.28785023244131,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T13:31:59,2026-07-13T13:32:59,7.96,7.912,167,-12.061817,-12.859505
SHORT,252.81253950195935,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T15:54:59,2026-07-13T15:55:59,7.912,7.937,143,-6.320313,-7.121679
LONG,251.98437696862794,2026-07-13T15:54:59,2026-07-13T15:55:59,2026-07-13T18:41:59,2026-07-13T18:42:59,7.937,7.844,167,-23.434547,-24.22986
SHORT,254.93945188017847,2026-07-13T18:41:59,2026-07-13T18:42:59,2026-07-13T21:38:59,2026-07-13T21:39:59,7.844,7.809,177,8.922881,8.124767
LONG,256.11473940325266,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T00:12:59,2026-07-14T00:13:59,7.809,7.906,154,24.84313,24.038161
SHORT,253.0044275774826,2026-07-14T00:12:59,2026-07-14T00:13:59,2026-07-14T02:21:59,2026-07-14T02:22:59,7.906,7.906,129,0.0,-0.800101
LONG,252.9724260055654,2026-07-14T02:21:59,2026-07-14T02:22:59,2026-07-14T04:39:59,2026-07-14T04:40:59,7.906,7.963,138,14.419428,13.616544
SHORT,251.16162250408138,2026-07-14T04:39:59,2026-07-14T04:40:59,2026-07-14T14:10:59,2026-07-14T14:11:59,7.963,8.265,571,-75.85081,-76.66598
